Prediction,True
0.89558864,0.8560255
0.89771795,0.8686492
0.9048166,0.86278826
0.9111016,0.8621133
0.8616668,0.8471579
0.87289524,0.8387268
0.89091706,0.888224
0.900396,0.88274807
0.87785405,0.8465517
0.88135135,0.8567732
0.88720167,0.8749775
0.8749623,0.87318724
0.8891818,0.8632042
0.8164017,0.7860921
0.6161977,0.6191368
0.52841896,0.564444
0.44133642,0.4717186
0.47959527,0.5002591
0.4234956,0.4608745
0.4338027,0.44065738
0.37369844,0.31427303
0.34276834,0.33030945
0.3302339,0.28543228
0.35113484,0.3486839
0.37411642,0.385205
0.39169043,0.43100858
0.35174245,0.33940336
0.37539026,0.39410445
0.34886894,0.38325116
0.36146638,0.42084196
0.39250556,0.43195927
0.37197554,0.40657946
0.3532066,0.4126759
0.32165036,0.38522267
0.3580433,0.44786778
0.39370295,0.4666646
0.56019074,0.60059154
0.54814804,0.6148789
0.5372392,0.62108386
0.39316234,0.4766845
0.42789215,0.45907187
0.62652117,0.67743266
0.5834379,0.624326
0.68165916,0.69675356
0.7557446,0.7729676
0.5630522,0.651972
0.51705354,0.5755491
0.5554081,0.6363388
0.48977214,0.5703558
0.37357077,0.43570554
0.38969767,0.4648224
0.44048363,0.530546
0.37370342,0.4008921
0.5433748,0.58931607
0.41303945,0.45054087
0.63108313,0.6636425
0.4259309,0.53161186
0.46895814,0.52170813
0.7022847,0.7394604
0.5257437,0.61992955
0.6430949,0.68592095
0.6219096,0.67749345
0.53910804,0.6279299
0.44648805,0.49893218
0.63127154,0.6803611
0.63481027,0.67730093
0.66803,0.6982852
0.5906958,0.635475
0.70387197,0.7646764
0.5764304,0.647845
0.65767145,0.7077778
0.64557505,0.7147128
0.5900036,0.6523298
0.5531322,0.6472949
0.43919513,0.51003987
0.5709652,0.627547
0.5208795,0.5651094
0.6340323,0.69496584
0.66574955,0.70642215
0.50136787,0.50682986
0.5154294,0.5528923
0.55193055,0.62038195
0.5891601,0.6249662
0.75624835,0.8117992
0.73130745,0.7648194
0.71413016,0.7220851
0.558557,0.592096
0.5000596,0.52748436
0.45715412,0.49364015
0.55259985,0.5491312
0.6986021,0.75008726
0.67515284,0.706801
0.7142688,0.7563299
0.5557741,0.604638
0.6516717,0.6905001
0.6130316,0.64897853
0.6168245,0.6457048
0.5869534,0.64489675
0.53476083,0.59495723
0.454206,0.502987
0.5335969,0.48419422
0.6723105,0.6806601
0.7500751,0.8091592
0.76239103,0.7614571
0.8511876,0.8740846
0.8735566,0.8857278
0.90819514,0.89275974
0.89203066,0.8821717
0.9016234,0.8593863
0.9272263,0.905328
0.9624373,0.91188246
1.0069871,0.9164555
0.92613256,0.87324584
1.0252948,0.92089224
1.0132724,0.92689544
1.0043457,0.93089104
0.994107,0.9345245
0.975435,0.9379281
0.90759104,0.87996674
0.9193585,0.9120022
0.88089937,0.87245035
0.90492445,0.90475744
0.8938513,0.8790013
0.88905764,0.85261196
0.8856603,0.8661187
0.8762659,0.86468107
0.8601461,0.8357932
0.84349036,0.8319505
0.84478235,0.83122766
0.83313894,0.82879764
0.8352154,0.82005066
0.8124077,0.8098608
0.7694608,0.77164865
0.7228921,0.74547666
0.6879496,0.71549106
0.6867939,0.7181224
0.6918695,0.7196868
0.66455775,0.68629736
0.5862642,0.6409501
0.56875324,0.61164725
0.6243218,0.66870755
0.5998446,0.65665543
0.63323075,0.68350244
0.5460768,0.61482096
0.56845075,0.61881185
0.5951028,0.6523666
0.63204026,0.67654115
0.61924654,0.6752513
0.60076165,0.6424365
0.71937776,0.7407731
0.7228307,0.7502363
0.734725,0.7527335
0.7385158,0.7544105
0.79395884,0.82158196
0.7848725,0.79337394
0.83006996,0.8302776
0.797819,0.80753344
0.8235793,0.83516663
0.7851708,0.7804878
0.86334705,0.8551346
0.96962315,0.9258535
0.9797195,0.93538046
0.9657626,0.9403513
0.90556735,0.87436146
0.89330846,0.8733907
0.8941928,0.8685235
0.8778885,0.8550214
0.9050087,0.88155025
0.85510725,0.82373977
0.86810094,0.84968483
0.8410333,0.8215508
0.9097946,0.86313874
1.0061278,0.9472936
0.951385,0.9306636
0.91497535,0.88466096
0.883534,0.8489153
0.85476583,0.839085
0.85051996,0.83727473
0.84636426,0.836633
0.86577624,0.8362778
0.85457385,0.83615935
0.8568196,0.8360479
0.8534755,0.8360479
0.8442279,0.8360479
0.85153586,0.8360479
0.85477865,0.83615935
0.85302585,0.8362778
0.84637946,0.83639616
0.8476209,0.8365146
0.8445464,0.836633
0.85078883,0.8367514
0.85344315,0.83686984
0.8366739,0.836633
0.8322665,0.82777375
0.78782946,0.79798543
0.764383,0.7704996
0.76715636,0.7637019
0.73469144,0.7333968
0.7389268,0.73924905
0.7203659,0.7281595
0.6736517,0.7089785
0.6966951,0.7197411
0.6892115,0.71252495
0.7050984,0.7209393
0.73226935,0.7411645
0.73057044,0.7473574
0.715001,0.7120207
0.7348026,0.73539096
0.74671507,0.7854885
0.7226789,0.73731256
0.7170599,0.7260466
0.75776863,0.78084844
0.72777337,0.73021877
0.7946504,0.809053
0.79878676,0.79406726
0.84786725,0.8427767
0.8592964,0.85110766
0.9582614,0.9408708
0.96152014,0.9546278
0.9768498,0.95976126
0.94953775,0.9464825
0.8964704,0.8855074
0.8564216,0.84449834
0.8303861,0.819188
0.78631455,0.77421093
0.7688371,0.7704307
0.7381641,0.7414799
0.73045456,0.7301449
0.69549245,0.6980112
0.67359996,0.6812634
0.6516628,0.647826
0.6134983,0.63824785
0.62576693,0.6384396
0.64009756,0.659506
0.64102983,0.6529129
0.71141547,0.69719124
0.69888717,0.6687306
0.81383973,0.79055077
0.7538281,0.7477336
0.82736874,0.8011141
0.8657067,0.8382625
0.94775975,0.9305626
0.98383296,0.94513327
0.96641004,0.93039924
0.979569,0.9526808
0.9742439,0.9487397
0.9314006,0.89973027
0.9231472,0.87664056
0.9286757,0.9008361
0.9258428,0.89615434
0.9112016,0.86732435
0.8836763,0.84107596
0.87391347,0.834996
0.8509383,0.83043987
0.8207242,0.7987986
0.7524926,0.7366124
0.7374994,0.721727
0.72169584,0.72177327
0.70717883,0.70453006
0.7151104,0.6991636
0.7254149,0.71182233
0.8398257,0.7894277
0.9102242,0.8563447
0.9882335,0.94446474
1.0130851,0.9595639
0.9609661,0.92488897
0.9041807,0.8627147
0.821956,0.79296863
0.77831745,0.7683214
0.7814832,0.7675419
0.81258494,0.799021
0.865304,0.8594823
0.8804072,0.881739
0.85242623,0.8392405
0.8382368,0.8294723
0.7756804,0.77312934
0.72364324,0.724373
0.6888908,0.6906106
0.66596764,0.6815148
0.58641243,0.618213
0.66102767,0.6485288
0.60012233,0.6166875
0.6079726,0.6105844
0.64572746,0.667512
0.63370085,0.663019
0.545909,0.59655327
0.5737829,0.60084623
0.57424617,0.6208082
0.5219619,0.5472891
0.55610675,0.5580449
0.5757109,0.58190066
0.6294309,0.62998325
0.6229297,0.62746024
0.6284447,0.6209041
0.69926476,0.7031473
0.76064885,0.76390344
0.7710235,0.7781872
0.8170873,0.8156329
0.7849611,0.7860237
0.7809307,0.78848124
0.7141343,0.7135273
0.747261,0.7352479
0.7386655,0.7438785
0.71698534,0.71534413
0.7154528,0.69588166
0.7376068,0.72964746
0.7353074,0.7401851
0.7477177,0.7411246
0.7410784,0.7415935
0.7427003,0.7419978
0.7501157,0.74229914
0.7779029,0.78071064
0.65290576,0.6682223
0.729632,0.6801544
0.78454876,0.7716195
0.8052854,0.78814554
0.8402243,0.8147762
0.8833141,0.86121255
0.9630574,0.9202567
0.9694771,0.93575567
0.9807011,0.94097877
0.97677284,0.94555545
0.96774876,0.94966173
0.9403287,0.95121086
0.9174693,0.90426415
0.89907575,0.8991182
0.89716125,0.8894847
0.8818318,0.8705248
0.87047064,0.8434302
0.8590343,0.83306
0.8475041,0.83129895
0.858208,0.8306426
0.8582631,0.830363
0.86019915,0.8301759
0.8450376,0.8296585
0.83103216,0.81044686
0.77675426,0.7492518
0.77212006,0.7373581
0.761486,0.73251915
0.77688545,0.74367756
0.8264567,0.8182317
0.84385604,0.8402415
0.8440834,0.8424841
0.83341473,0.81326103
0.80966485,0.78891635
0.8211043,0.80740386
0.8092211,0.8258091
0.78750575,0.75450224
0.8310115,0.81154877
0.8419478,0.818115
0.86838686,0.84422356
0.89247,0.8648071
0.927009,0.8962974
0.9082322,0.887683
0.9019557,0.8797165
0.8820393,0.8553998
0.8542942,0.8380752
0.8473706,0.8335584
0.8558927,0.83299
0.85520184,0.83287156
0.8467304,0.8325233
0.83456403,0.8246089
0.753616,0.77991956
0.64220524,0.725383
0.6010014,0.67770463
0.5760019,0.6298809
0.620703,0.6312822
0.6607389,0.65635306
0.68867743,0.69175565
0.6822169,0.7032805
0.65727437,0.6932769
0.6355854,0.66535467
0.69763756,0.66659594
0.79667234,0.7798177
0.77898085,0.7870964
0.85576874,0.822246
0.95105433,0.9250972
0.98799723,0.9471383
0.97491354,0.9512162
0.9572836,0.93295336
0.97660846,0.9405083
0.9503435,0.9177192
0.9244769,0.8907857
0.897912,0.8734577
0.8772253,0.8559782
0.8722242,0.8430896
0.8521457,0.83713406
0.85716355,0.8345228
0.8620344,0.83404875
0.8736142,0.83381194
0.86230147,0.8336935
0.8574441,0.8336935
0.85657656,0.8336935
0.85705006,0.8336935
0.86111885,0.83381194
0.8580952,0.83381194
0.8574878,0.8339303
0.8545758,0.83404875
0.8550926,0.8341672
0.8534075,0.83428556
0.85420406,0.834404
0.8446361,0.83451545
0.8510513,0.8346339
0.85085946,0.83475226
0.85446745,0.8349719
0.87202024,0.83508945
0.8670428,0.83522594
0.858968,0.8353374
0.85083663,0.83545583
0.8006332,0.82366973
0.648406,0.7248799
0.57594687,0.6521831
0.7125862,0.69811
0.79323804,0.7741271
0.67458695,0.7754912
0.5528401,0.65592134
0.5235454,0.5985954
0.49154127,0.57811356
0.49554682,0.55520904
0.56770265,0.6052291
0.67153144,0.70272225
0.640387,0.71005696
0.65142983,0.6901253
0.5895376,0.62791353
0.57802284,0.58994234
0.5839436,0.60466474
0.5309443,0.5805273
0.57101965,0.5817613
0.6278113,0.65934676
0.6462483,0.6807056
0.73116225,0.75321317
0.6729551,0.7540989
0.68358326,0.73772806
0.5582137,0.6663077
0.5630678,0.61100286
0.5792725,0.6522773
0.47632462,0.5693778
0.5596678,0.58173245
0.66452646,0.6781316
0.7493039,0.74109864
0.90243775,0.85546356
0.97482926,0.90504754
0.95004416,0.9230341
0.9058908,0.9252635
0.5747988,0.78810173
0.4886094,0.64242357
0.52641845,0.6073176
0.4867946,0.58817667
0.4999071,0.55512744
0.5222296,0.55820507
0.49420565,0.5417577
0.5687844,0.5769951
0.60450315,0.62585276
0.59062755,0.6270284
0.6991467,0.69559
0.68326795,0.7244029
0.7001092,0.7074732
0.74008214,0.73807144
0.6839642,0.7378838
0.6954985,0.7142885
0.5928718,0.6458755
0.58045805,0.60665435
0.60508686,0.6190838
0.6111942,0.64326197
0.7246389,0.7171283
0.67346776,0.7273915
0.78158593,0.76853263
0.78385144,0.80423516
0.6295441,0.7304924
0.6504614,0.668854
0.5477573,0.5809709
0.6956073,0.6527249
0.6520116,0.6739613
0.74840415,0.72115934
0.81273615,0.773796
0.8514201,0.82458913
0.9392248,0.87457573
0.9395388,0.91221815
0.81704307,0.85494083
0.8155121,0.8105565
0.8053926,0.7932234
0.79822564,0.79369414
0.8215395,0.8038595
0.80142426,0.8136561
0.8162962,0.79794633
0.81661594,0.81021905
0.8032929,0.8201665
0.80667114,0.8024061
0.8214323,0.8108761
0.91646504,0.87277174
0.95078796,0.9276509
0.89015985,0.92891157
0.82889646,0.8797871
0.8314574,0.82191175
0.81357944,0.8113126
0.85457104,0.81035286
0.79291,0.8283617
0.7857576,0.7774807
0.70535135,0.731129
0.75720024,0.70912963
0.76153684,0.7492479
0.88843095,0.78131133
0.95874876,0.8885293
0.88585067,0.9064655
0.85883653,0.8530709
0.8458113,0.81895113
0.7998367,0.8170046
0.747203,0.78081346
0.74255085,0.7425233
0.6966302,0.7222475
0.69519126,0.69589275
0.7053854,0.699377
0.74930674,0.73727363
0.7158968,0.7658433
0.721056,0.7435016
0.65508145,0.72277313
0.6220981,0.66173565
0.6590751,0.63356996
0.6702051,0.65614545
0.71750313,0.6901858
0.75840086,0.74486977
0.7424193,0.7680327
0.7938907,0.74645805
0.7325858,0.76660544
0.7593568,0.73776853
0.7677062,0.75855106
0.8141931,0.7744194
0.81340337,0.81678635
0.8740684,0.8243587
0.8888768,0.86446357
0.9206035,0.869229
0.91906154,0.8836143
0.9354727,0.87646526
0.98609865,0.9053998
0.8588178,0.8988303
0.84567547,0.8384184
0.8714623,0.8097111
0.89936584,0.8572958
0.8912293,0.8933939
0.89559036,0.8768809
0.89829844,0.8646609
0.8918365,0.8751265
0.8982151,0.8732064
0.88531727,0.87529665
0.8796514,0.86611974
0.8668692,0.8567882
0.86740136,0.8367274
0.84766877,0.8498424
0.8424577,0.84248525
0.84618676,0.8383156
0.8386085,0.8333335
0.8287809,0.8315887
0.84083897,0.83116484
0.84530455,0.8283015
0.8447049,0.8287646
0.84519225,0.8270344
0.84235805,0.82722193
0.844066,0.82045674
0.8130905,0.7934979
0.80414236,0.77325374
0.7806312,0.77917415
0.78711456,0.7607263
0.80742353,0.7671236
0.8280948,0.79196256
0.8211234,0.8343671
0.8392727,0.81738657
0.8437523,0.83488005
0.8384806,0.817957
0.83024704,0.8269934
0.82327294,0.81690633
0.7517272,0.79926586
0.7411506,0.7416773
0.7378367,0.7294215
0.8073228,0.7498684
0.80931365,0.8110633
0.8059648,0.8378843
0.84026253,0.8255234
0.85947937,0.8230878
0.8832272,0.8326127
0.9061838,0.86661077
0.88870525,0.90008956
0.894279,0.8751312
0.874562,0.86310714
0.851037,0.84704655
0.84661233,0.8328197
0.8614744,0.82721335
0.8541452,0.8383406
0.85185856,0.83034164
0.8509248,0.82794684
0.8413595,0.8278284
0.8435867,0.8278284
0.8439587,0.8278284
0.84018534,0.82794684
0.8439167,0.82794684
0.8374813,0.8280583
0.84169966,0.82811177
0.8428485,0.82817674
0.84487987,0.8287688
0.84816134,0.8287688
0.84772193,0.82888025
0.8376298,0.82892936
0.8295695,0.8289987
0.82578,0.82911706
0.83293474,0.8292355
0.8397757,0.8292355
0.8390691,0.8293539
0.8208114,0.8294723
0.8377277,0.82958376
0.8570703,0.8297022
0.86815494,0.82974344
0.84558463,0.82982063
0.8540499,0.829939
0.856971,0.83005744
0.86517286,0.8301759
0.872544,0.8302128
0.87937415,0.83029425
0.8762506,0.8304057
0.8582976,0.83052415
0.8316161,0.8306426
0.8243448,0.83076096
0.8144138,0.83076096
0.8186734,0.8308794
0.8308815,0.8309978
0.8387626,0.8310269
0.8414835,0.8311162
0.8290732,0.83122766
0.8422076,0.8313461
0.84285265,0.82865036
0.8474436,0.8052326
0.85763645,0.7727117
0.80778146,0.7871818
0.8022883,0.7618949
0.8373712,0.76569456
0.83403635,0.7859092
0.85700405,0.84404755
0.8485669,0.8191353
0.8293011,0.845097
0.82700664,0.82113445
0.81977487,0.83390945
0.82073456,0.82207483
0.81366223,0.8219564
0.807929,0.74652123
0.7671347,0.7336229
0.74184537,0.71777797
0.74552894,0.8084825
0.8108943,0.8463864
0.91873944,0.8314436
0.9339258,0.82818496
0.9259584,0.83274615
0.88283956,0.86292696
0.8570314,0.9134235
0.8594568,0.8853415
0.8270101,0.87230796
0.82920367,0.85668707
0.8298195,0.83907795
0.82292116,0.83158165
0.8298256,0.84506184
0.83278584,0.8360479
0.839304,0.83310837
0.84628844,0.83287156
0.8485853,0.83287156
0.85421443,0.8327601
0.85936475,0.8327601
0.8670592,0.8327601
0.8596446,0.83287156
0.87405235,0.83287156
0.8650999,0.83287156
0.8568513,0.83299
0.85787743,0.83299
0.8659678,0.83029425
0.8549139,0.81503737
0.83671385,0.75590235
0.7967435,0.72373843
0.7711314,0.71256936
0.7515111,0.68393755
0.7487281,0.70234585
0.7507157,0.6799362
0.733595,0.77938163
0.76786405,0.86094105
0.8135692,0.9150656
0.86386615,0.9686983
0.92681396,0.9312046
0.9119028,0.8673946
0.8689236,0.74460083
0.80073607,0.71431243
0.7547897,0.68177015
0.69540954,0.6864451
0.7102252,0.6572404
0.6859532,0.6962331
0.69440097,0.685577
0.6841351,0.7602591
0.7475289,0.72937864
0.749644,0.7574654
0.7395248,0.6990336
0.70510954,0.78464097
0.71435845,0.7190839
0.70402837,0.7834586
0.7612634,0.785052
0.7902922,0.81759894
0.8346613,0.84686816
0.857217,0.95744294
0.91924894,0.96357846
0.9239025,0.96819484
0.89545035,0.92380935
0.8864082,0.85594785
0.86061054,0.834091
0.844957,0.8306857
0.84299475,0.82986456
0.85003453,0.8294723
0.8591793,0.8292355
0.8609922,0.82911706
0.87249243,0.82911706
0.8796737,0.8289987
0.8677926,0.8289987
0.8588898,0.82860035
0.8499334,0.8266512
0.84766144,0.8248223
0.84602076,0.8108044
0.83588284,0.7554783
0.7854339,0.70587116
0.7089445,0.6862119
0.7254516,0.6320792
0.7064124,0.5796008
0.68225133,0.52958745
0.66920567,0.4866224
0.6100312,0.5443938
0.6160668,0.6343878
0.68116117,0.71275437
0.73722345,0.7556072
0.77360374,0.7971431
0.8304092,0.8926455
0.9198963,0.93802273
0.9557649,0.9483019
0.97897387,0.9534622
0.93926066,0.9581017
0.9206034,0.96204346
0.88884234,0.9034196
0.88338596,0.8758987
0.8771708,0.84302175
0.86299163,0.8375525
0.85879374,0.8315829
0.84682703,0.82672477
0.8485069,0.82630295
0.8532744,0.82606614
0.84946936,0.8259477
0.8533479,0.8259477
0.8369075,0.8259477
0.8225047,0.8259477
0.81873494,0.82606614
0.8102509,0.82207483
0.82188547,0.75441563
0.7698711,0.6423443
0.62610656,0.6350605
0.5331513,0.59980595
0.57560647,0.5875499
0.45472533,0.5741732
0.5394733,0.5773787
0.60019416,0.51447314
0.55978155,0.5623007
0.5720537,0.5768606
0.58536434,0.61977166
0.6324489,0.5546166
0.6481881,0.7311489
0.69873863,0.70125574
0.7151488,0.6894002
0.7062912,0.73561263
0.7532547,0.7377928
0.7671994,0.7842359
0.79438937,0.74352324
0.7970431,0.77751446
0.8173381,0.7902939
0.8357079,0.7497318
0.79706293,0.8941542
0.8770683,0.88949764
0.900235,0.8905528
0.90581435,0.9399947
0.9012402,0.94481057
0.8488998,0.7947652
0.7240475,0.707388
0.61967766,0.6627791
0.53650314,0.63849294
0.48959267,0.5937547
0.53681153,0.6430138
0.6143978,0.5606507
0.64958537,0.67098457
0.65937054,0.65745616
0.6718191,0.65251964
0.6372163,0.6935145
0.6560821,0.73848116
0.68310934,0.7065396
0.7121194,0.69350773
0.7169986,0.7820431
0.7294031,0.6966778
0.7283205,0.69327384
0.6930752,0.69057167
0.6925088,0.639855
0.63203907,0.68199974
0.61053175,0.692688
0.6181678,0.62860423
0.62480056,0.77179015
0.6856859,0.6282852
0.6704596,0.7223607
0.73018,0.7733174
0.81432676,0.9129566
0.91152275,0.9206314
0.92193377,0.9264991
0.9218327,0.9314375
0.88497216,0.8659779
0.8545639,0.81223
0.80655557,0.8027168
0.80966884,0.7910929
0.7755648,0.7900189
0.7751969,0.79962856
0.77527547,0.8158089
0.79033977,0.80539906
0.8125726,0.8029332
0.8170875,0.8031701
0.8166111,0.80351835
0.8108419,0.8038515
0.77364075,0.8041104
0.7833802,0.8044587
0.7855308,0.804814
0.79990745,0.8051382
0.8272579,0.80549103
0.83265036,0.8057543
0.81018114,0.8061026
0.8006285,0.8064288
0.7922533,0.8066947
0.78780985,0.80704296
0.7852081,0.80736655
0.79484105,0.8076281
0.7953519,0.8079499
0.7980873,0.80822015
0.79586494,0.80853325
0.79489666,0.8088053
0.78722167,0.8090421
0.78404295,0.809272
0.7952801,0.80958855
0.7999192,0.80986404
0.7981868,0.8100939
0.8072763,0.81033075
0.7989055,0.81056756
0.8084379,0.8108044
0.81081825,0.81103426
0.8088414,0.80751663
0.80387455,0.77613705
0.76823956,0.7281386
0.7398694,0.7192437
0.7261763,0.69240713
0.7349399,0.73889774
0.75573206,0.7581499
0.7831503,0.7908577
0.79022324,0.75278646
0.7503381,0.8088635
0.7797159,0.7731667
0.76728106,0.73417485
0.75606835,0.72109276
0.75871295,0.7133418
0.7662628,0.78268754
0.77896124,0.74058783
0.7494909,0.78250414
0.791021,0.7043709
0.7814477,0.73107564
0.7841978,0.72057
0.7669737,0.74640065
0.76347804,0.7456408
0.7716574,0.7444636
0.76759773,0.719468
0.7378125,0.77139103
0.7592323,0.70885265
0.7371873,0.6775222
0.7249153,0.69562054
0.71909255,0.6909948
0.71982765,0.65790534
0.7199778,0.67854893
0.734411,0.75221044
0.7787053,0.79076385
0.80799425,0.72072905
0.8172749,0.8732395
0.8671725,0.79965645
0.8812818,0.7671989
0.84085673,0.79982597
0.8317247,0.8299216
0.8834454,0.9341863
0.8767375,0.8899957
0.8379537,0.76639223
0.8312143,0.83190817
0.84423804,0.7901469
0.8538273,0.8463782
0.8673248,0.92590123
0.87750447,0.9208979
0.87322015,0.90333396
0.8697861,0.860733
0.84763086,0.8623534
0.8563754,0.8341161
0.8303215,0.8176696
0.82589734,0.8160559
0.8301185,0.81549925
0.84271824,0.8152357
0.8292567,0.81502557
0.82984346,0.8149141
0.8234899,0.81479573
0.8228083,0.81479573
0.8322499,0.81479573
0.8369009,0.81479573
0.8433138,0.8149141
0.84501636,0.8149141
0.8301357,0.81502557
0.8391036,0.815144
0.8320793,0.815144
0.83118695,0.81526244
0.82380253,0.8153808
0.8242631,0.81549925
0.80579084,0.8156177
0.82256174,0.81573606
0.82136077,0.8158475
0.80968565,0.81596595
0.8153352,0.8160844
0.80213135,0.81620276
0.79789764,0.81574404
0.78599614,0.8045771
0.7667987,0.74372023
0.7137761,0.6870111
0.6531867,0.6389855
0.57556874,0.634783
0.57384336,0.64500546
0.57812035,0.5347372
0.52825856,0.5501426
0.5261432,0.517734
0.48345584,0.6029837
0.52513146,0.59241974
0.5254805,0.61225575
0.5152127,0.6151981
0.50710213,0.50416166
0.48293886,0.4421815
0.45661697,0.4624551
0.44080037,0.4405206
0.47371322,0.5740407
0.51562726,0.5865294
0.53839064,0.5692936
0.60623693,0.68038946
0.6216204,0.74027973
0.6764444,0.7459551
0.73021525,0.784183
0.7323083,0.7559709
0.74208325,0.8015529
0.7619759,0.7954847
0.75606304,0.767708
0.78047305,0.8095234
0.7794022,0.77359766
0.7288825,0.630577
0.6656618,0.6699104
0.6216146,0.5766467
0.59340703,0.60267144
0.59352607,0.59541607
0.6124325,0.60194856
0.6173036,0.5821518
0.60302806,0.57452554
0.5936406,0.6401015
0.5560666,0.62578845
0.56522846,0.56427944
0.5893812,0.73256046
0.5801089,0.5654295
0.599951,0.73239505
0.6514068,0.7866982
0.7249088,0.8246805
0.7484082,0.75341904
0.7398592,0.79910475
0.72333205,0.79251397
0.68597984,0.76292974
0.63389736,0.622347
0.602258,0.6517459
0.572776,0.64790934
0.5729736,0.5327571
0.47513598,0.47206655
0.44063383,0.5552311
0.47431484,0.5643941
0.57218933,0.6047767
0.5790938,0.6646459
0.6009201,0.66747105
0.6364753,0.7274534
0.62422675,0.67462057
0.6624879,0.7697128
0.6470581,0.68246865
0.68371356,0.6809439
0.6766111,0.7369916
0.63497937,0.6270952
0.58865905,0.57626283
0.5542773,0.5515751
0.5662134,0.6033463
0.48778927,0.4918402
0.46421814,0.52413565
0.46180302,0.5162602
0.45093185,0.52442634
0.39613888,0.43376842
0.5611398,0.62296253
0.44634783,0.49255204
0.49053755,0.568521
0.52913636,0.6201774
0.5565431,0.62323517
0.54347676,0.48737276
0.6640602,0.68295133
0.56332976,0.4862288
0.59533685,0.6129844
0.56553924,0.6163529
0.52738297,0.5483083
0.53509694,0.61299837
0.521927,0.5452677
0.5092995,0.6101061
0.51237166,0.54210865
0.48718375,0.55437124
0.51484805,0.6574326
0.5754779,0.6118155
0.672882,0.7407293
0.6251661,0.6236928
0.63471735,0.68785214
0.61889195,0.6265325
0.584454,0.62489855
0.59649485,0.6243097
0.5762197,0.6239599
0.43098766,0.36582363
0.55937606,0.53017634
0.48022285,0.52909046
0.48617294,0.52557373
0.48775917,0.5940002
0.44210973,0.45244938
0.5935773,0.72093797
0.5914547,0.6707633
0.5933584,0.6746995
0.61735773,0.67854047
0.5762082,0.61566085
0.537995,0.5451255
0.54339325,0.6067348
0.54265594,0.60779774
0.49442035,0.5386612
0.4951088,0.53163564
0.49872053,0.5262635
0.5632098,0.59274435
0.52633977,0.46967712
0.4973128,0.5121262
0.5371994,0.5816023
0.52800834,0.5843568
0.5305399,0.5855066
0.6044362,0.7057444
0.58938605,0.66626734
0.6090493,0.6694712
0.5537423,0.6060718
0.5560506,0.6037909
0.6572366,0.73012704
0.6562499,0.7244021
0.5736313,0.5714786
0.6050379,0.6622051
0.6177088,0.6170361
0.5953266,0.6151849
0.6121228,0.67910093
0.64262706,0.6830802
0.6116277,0.6230291
0.5844445,0.6208236
0.531366,0.5542059
0.47986966,0.49608788
0.46668333,0.53558093
0.44183508,0.53135365
0.5047469,0.5955992
0.5111767,0.5291166
0.46447894,0.45244962
0.50020045,0.5821974
0.5293506,0.5857216
0.52843255,0.53442764
0.52874386,0.5830074
0.57365274,0.6363039
0.62865007,0.65768164
0.666755,0.72207856
0.673059,0.7290311
0.6008041,0.6142136
0.55866975,0.6105014
0.49138603,0.47482452
0.54977536,0.6614378
0.49694243,0.5365436
0.6232456,0.7588078
0.641162,0.73231953
0.66969806,0.6826398
0.6675843,0.73823637
0.7099711,0.73115826
0.76531523,0.74638754
0.80964893,0.79459393
0.85551864,0.82934624
0.9027101,0.8477916
0.8999094,0.8525014
0.9289652,0.85650945
0.9225749,0.8602671
0.9426845,0.8636707
0.91752666,0.8669559
0.8783579,0.87002784
0.7540797,0.7805415
0.6288793,0.63619035
0.5844105,0.58218855
0.52494633,0.51734734
0.5532569,0.5593029
0.54932076,0.5690159
0.5767708,0.5861903
0.6110401,0.6357042
0.6693726,0.73074216
0.69134766,0.7059829
0.7124356,0.7627619
0.7109156,0.7352194
0.6930926,0.7144418
0.70337105,0.74300605
0.6701813,0.68696046
0.69938034,0.7918539
0.69778687,0.7218341
0.71607333,0.7715635
0.6662296,0.696406
0.7147807,0.74846125
0.7070908,0.6958694
0.7082031,0.7218373
0.68284893,0.6934014
0.7024959,0.74793285
0.71833074,0.72365475
0.7604745,0.7503624
0.7898854,0.8135075
0.8673647,0.8519892
0.8539905,0.8148167
0.8754964,0.8451023
0.89458585,0.85336894
0.86918604,0.8238607
0.86517286,0.8339893
0.8495344,0.81794417
0.8322238,0.8111318
0.80255437,0.7832955
0.7992385,0.79475546
0.7943096,0.7777255
0.78588945,0.7687059
0.7761252,0.77538145
0.7678127,0.7701182
0.78742236,0.76776814
0.7749949,0.76700443
0.79132104,0.76688606
0.76228034,0.76577854
0.7639938,0.7626101
0.7847679,0.7520441
0.7654518,0.7221274
0.7106168,0.7039203
0.73816156,0.71769464
0.75874364,0.7559358
0.77668434,0.77429295
0.7773805,0.79319507
0.7754816,0.7533615
0.7624689,0.74159837
0.75738335,0.7494414
0.777465,0.75953805
0.8213224,0.84365565
0.81048363,0.7962498
0.7931114,0.77420086
0.78920823,0.76970714
0.77655035,0.7695887
0.801698,0.7695887
0.814096,0.76970714
0.80105317,0.7698255
0.78966063,0.76994395
0.77945536,0.7700967
0.7842309,0.7702922
0.79013735,0.77052903
0.78414905,0.77064747
0.7836741,0.77088434
0.7914466,0.7711142
0.78768057,0.7712639
0.7886257,0.7714694
0.80008936,0.7717062
0.8084926,0.7718177
0.79732037,0.77205455
0.8075176,0.77229136
0.79181176,0.77243584
0.78809553,0.77263963
0.79656017,0.7728765
0.79169333,0.7731133
0.7864244,0.77323174
0.78928405,0.7734616
