Prediction,True
0.9683925,0.9703754
0.96839595,0.9703734
0.968398,0.9703714
0.9684009,0.9703694
0.9684048,0.9703674
0.96840686,0.97036535
0.9684102,0.9703634
0.9684137,0.97036135
0.9684169,0.9703593
0.9684217,0.97035736
0.96842563,0.97035533
0.96843016,0.9703533
0.96843404,0.9703513
0.9684383,0.9703493
0.96844023,0.9703473
0.9684429,0.97034526
0.9684457,0.97034323
0.968449,0.97034127
0.968452,0.97033924
0.9684552,0.9703372
0.9684573,0.9703352
0.9684592,0.9703332
0.96846026,0.9703312
0.96846074,0.97032917
0.9684607,0.97032714
0.9684615,0.9703252
0.968461,0.97032315
0.9684614,0.9703211
0.96846366,0.9703191
0.96846634,0.9703171
0.9684683,0.9703151
0.96847,0.9703131
0.96847266,0.97031105
0.9684757,0.9703091
0.9684799,0.97030705
0.9684838,0.970305
0.96848685,0.970303
0.96848863,0.97030103
0.9684903,0.970299
0.9684909,0.970297
0.9684918,0.97029495
0.96849334,0.970293
0.968496,0.97029096
0.96849906,0.97028893
0.96850073,0.9702869
0.96850246,0.97028494
0.96850413,0.9702829
0.9685044,0.9702809
0.96850455,0.97027886
0.9685046,0.9702769
0.9685038,0.97027487
0.9685031,0.97027284
0.96850127,0.9702708
0.9684996,0.97026885
0.96849775,0.9702668
0.9684953,0.9702648
0.968492,0.97026277
0.9684893,0.9702608
0.96848613,0.9702588
0.96848357,0.97025675
0.9684817,0.9702547
0.96847874,0.97025275
0.9684762,0.9702507
0.96847516,0.9702487
0.9684733,0.9702467
0.96847266,0.9702447
0.96847314,0.9702427
0.96847457,0.97024065
0.9684752,0.9702387
0.968477,0.97023666
0.96847606,0.97023463
0.96847624,0.9702326
0.96847576,0.97023064
0.9684729,0.9702286
0.9684716,0.9702266
0.9684709,0.97022474
0.9684759,0.97022283
0.968483,0.9702209
0.96849155,0.970219
0.9684975,0.97021717
0.9685033,0.97021526
0.9685087,0.97021335
0.9685131,0.97021145
0.9685178,0.9702096
0.9685224,0.9702077
0.9685249,0.9702058
0.9685283,0.9702039
0.9685319,0.970202
0.96853423,0.9702001
0.96853703,0.9701982
0.9685396,0.9701963
0.9685427,0.97019446
0.96854717,0.97019255
0.9685503,0.97019064
0.96855354,0.97018874
0.9685569,0.9701869
0.9685594,0.970185
0.9685613,0.9701831
0.96856374,0.97018117
0.9685666,0.97017926
0.968568,0.9701774
0.96857005,0.9701755
0.96857226,0.9701736
0.9685735,0.9701717
0.96857536,0.97016984
0.9685762,0.97016793
0.9685764,0.970166
0.9685772,0.9701641
0.96857744,0.9701623
0.9685772,0.97016037
0.9685757,0.97015846
0.96857417,0.97015655
0.9685727,0.9701547
0.9685704,0.9701528
0.96856725,0.9701509
0.96856356,0.970149
0.96856135,0.97014713
0.9685579,0.9701452
0.96855575,0.9701433
0.96855354,0.9701414
0.96855044,0.9701395
0.96854687,0.97013766
0.968545,0.97013575
0.96854264,0.97013384
0.9685402,0.97013193
0.96853787,0.9701301
0.9685367,0.9701282
0.9685347,0.9701263
0.9685784,0.97012436
0.9685956,0.9701225
0.96859306,0.9701206
0.96858513,0.9701187
0.96857035,0.9701168
0.96856105,0.9701156
0.96855545,0.9701156
0.9685578,0.9701156
0.96856177,0.9701156
0.96856666,0.9701156
0.96857,0.9701156
0.9685757,0.9701156
0.9685801,0.9701156
0.96858406,0.9701156
0.96859145,0.9701156
0.96859926,0.9701156
0.9686062,0.9701156
0.9686113,0.9701156
0.96861994,0.9701156
0.96863043,0.9701156
0.96864086,0.9701156
0.96865183,0.9701156
0.96866107,0.9701156
0.96867603,0.9701156
0.9686847,0.9701156
0.9686974,0.9701156
0.9687102,0.9701156
0.9687213,0.9701156
0.96873236,0.9701156
0.96874297,0.9701156
0.9687533,0.9701156
0.96876335,0.9701156
0.9687708,0.9701156
0.96878165,0.9701156
0.9687906,0.9701156
0.96879864,0.9701156
0.9688064,0.9701156
0.96881586,0.9701156
0.96882343,0.9701156
0.9688285,0.9701156
0.9688391,0.9701156
0.9688489,0.9701156
0.96886,0.9701156
0.968869,0.9701156
0.96887755,0.9701156
0.96888703,0.9701156
0.9688966,0.9701156
0.96890515,0.9701156
0.9689156,0.9701156
0.96892196,0.9701156
0.96893275,0.9701156
0.96894395,0.9701156
0.9689545,0.9701156
0.968966,0.9701156
0.9689746,0.9701156
0.968983,0.9701156
0.9689925,0.9701156
0.9690035,0.9701156
0.9690147,0.9701156
0.9690267,0.9701156
0.9690372,0.9701156
0.9690463,0.9701156
0.96905196,0.9701156
0.9690635,0.9701156
0.9690721,0.97011465
0.96908015,0.9701126
0.9690787,0.9701106
0.96907574,0.97010857
0.9690694,0.9701066
0.9690663,0.9701046
0.96906286,0.97010255
0.96905917,0.9701005
0.96905464,0.97009856
0.96904826,0.9700965
0.96904254,0.9700945
0.9690376,0.9700925
0.9690312,0.9700905
0.9690234,0.9700885
0.96901447,0.97008646
0.9690041,0.9700844
0.9689947,0.97008246
0.968983,0.97008044
0.96897465,0.9700784
0.96896833,0.9700764
0.968963,0.9700744
0.9689509,0.9700724
0.96894073,0.97007036
0.9689343,0.97006834
0.9689255,0.97006637
0.96891624,0.97006434
0.96891075,0.9700623
0.96890175,0.9700603
0.96889454,0.9700583
0.96889484,0.9700563
0.96888727,0.97005427
0.968875,0.97005224
0.96886533,0.9700503
0.9688569,0.97004825
0.96884936,0.9700462
0.96884024,0.9700442
0.9688304,0.9700422
0.9688255,0.9700402
0.96881497,0.9700382
0.9688027,0.97003615
0.96879363,0.9700342
0.96877944,0.97003216
0.96876615,0.9700301
0.96875185,0.9700281
0.96874076,0.97002614
0.9687273,0.9700241
0.96871424,0.9700221
0.9687039,0.97002006
0.96868956,0.9700181
0.9686765,0.97001606
0.9686655,0.97001404
0.96865475,0.97001207
0.9686485,0.97001004
0.9686385,0.970008
0.96862787,0.970006
0.96861583,0.970004
0.9686072,0.970002
0.9685959,0.96999997
0.96858335,0.96999794
0.9685674,0.96999717
0.9685644,0.96999717
0.968574,0.96999717
0.96858895,0.96999717
0.96860033,0.96999717
0.9686108,0.96999717
0.9686195,0.96999717
0.968626,0.96999717
0.9686318,0.96999717
0.96864,0.96999717
0.96865374,0.96999717
0.96866596,0.96999717
0.96867585,0.96999717
0.9686859,0.96999717
0.9686947,0.96999717
0.9687027,0.96999717
0.96871614,0.96999717
0.9687282,0.96999717
0.9687424,0.96999717
0.96875197,0.96999717
0.96876407,0.96999717
0.9687777,0.96999717
0.96878386,0.96999717
0.96879345,0.96999717
0.9687997,0.96999717
0.96880716,0.96999717
0.968817,0.96999717
0.96882504,0.96999717
0.9688305,0.96999717
0.9688343,0.96999717
0.9688429,0.96999717
0.9688497,0.96999717
0.96885777,0.96999717
0.9688655,0.96999717
0.9688712,0.96999717
0.9688813,0.96999717
0.96888804,0.96999717
0.96889603,0.96999717
0.96890193,0.96999717
0.96890616,0.96999717
0.9689135,0.96999717
0.9689245,0.96999717
0.96893114,0.96999717
0.9689418,0.96999717
0.9689508,0.96999717
0.9689627,0.96999717
0.96896607,0.96999717
0.9689739,0.96999717
0.9689766,0.96999717
0.96898764,0.96999717
0.96899223,0.96999717
0.9689921,0.96999717
0.9689981,0.96999717
0.9690049,0.96999717
0.96901053,0.96999717
0.96901834,0.96999717
0.96902484,0.96999717
0.9690288,0.96999717
0.96903473,0.96999717
0.9690438,0.9699957
0.96903366,0.96999365
0.9690166,0.9699917
0.9689968,0.96998966
0.9689727,0.96998763
0.96895605,0.9699856
0.96894133,0.96998364
0.9689223,0.9699816
0.968908,0.9699796
0.96889144,0.9699776
0.96887326,0.9699756
0.96885437,0.96997356
0.9688384,0.96997154
0.96882224,0.9699696
0.9688098,0.96996754
0.9687935,0.9699655
0.9687774,0.9699635
0.9687617,0.9699615
0.96874756,0.9699595
0.9687345,0.9699575
0.96872133,0.96995544
0.9687074,0.9699535
0.96869415,0.96995145
0.9686814,0.9699494
0.96866685,0.9699474
0.968653,0.96994543
0.9686421,0.9699434
0.9686298,0.9699414
0.96861786,0.96993935
0.96860653,0.9699374
0.9685954,0.96993536
0.9685842,0.96993333
0.9685725,0.9699313
0.9685608,0.96992934
0.96854854,0.9699273
0.96853685,0.9699253
0.96852696,0.96992326
0.968517,0.9699213
0.968507,0.96991926
0.9684978,0.96991724
0.96848893,0.9699152
0.9684798,0.96991324
0.9684712,0.9699112
0.9684623,0.9699092
0.96845376,0.96990716
0.96844685,0.9699052
0.9684387,0.9699032
0.96843034,0.96990114
0.9684227,0.9698991
0.96841496,0.96989715
0.9684084,0.9698951
0.968402,0.9698931
0.9683948,0.9698911
0.9683875,0.9698891
0.96838003,0.9698871
0.96837246,0.96988505
0.96836495,0.969883
0.9683576,0.96988106
0.96835065,0.96987903
0.968344,0.9698788
0.968353,0.9698788
0.96837085,0.9698788
0.9683919,0.9698788
0.9684127,0.9698788
0.96843195,0.9698788
0.9684493,0.9698788
0.9684655,0.9698788
0.9684827,0.9698788
0.96849924,0.9698788
0.96851474,0.9698788
0.96853054,0.9698788
0.96854454,0.9698788
0.9685567,0.9698788
0.96856713,0.9698788
0.96857744,0.9698788
0.968589,0.9698788
0.96860164,0.9698788
0.96861255,0.9698788
0.96862376,0.9698788
0.9686338,0.9698788
0.9686445,0.9698788
0.9686546,0.9698788
0.9686648,0.9698788
0.9686775,0.9698788
0.9686893,0.9698788
0.96869904,0.9698788
0.96870965,0.9698788
0.96872056,0.9698788
0.9687303,0.9698788
0.9687394,0.9698788
0.9687488,0.9698788
0.9687574,0.9698788
0.9687667,0.9698788
0.9687765,0.9698788
0.9687843,0.9698788
0.9687905,0.9698788
0.9687973,0.9698788
0.9688038,0.9698788
0.96880895,0.9698788
0.96881336,0.9698788
0.96881735,0.9698788
0.9688217,0.9698788
0.96882564,0.9698788
0.9688291,0.9698788
0.9688316,0.9698788
0.9688341,0.9698788
0.9688376,0.9698788
0.9688403,0.9698788
0.968844,0.9698788
0.96884733,0.9698788
0.96885115,0.9698788
0.9688556,0.9698788
0.9688606,0.9698788
0.9688656,0.9698788
0.9688699,0.9698788
0.96887416,0.9698788
0.96887845,0.9698788
0.96888137,0.9698788
0.9688847,0.9698788
0.9688884,0.9698788
0.9688929,0.9698788
0.9688965,0.9698788
0.9688983,0.9698788
0.9689008,0.9698788
0.9689035,0.9698788
0.96890575,0.9698788
0.96890724,0.9698788
0.9689092,0.9698788
0.9689103,0.9698788
0.96891165,0.9698788
0.9689154,0.9698788
0.9689204,0.9698788
0.9689258,0.9698788
0.9689325,0.9698788
0.968939,0.9698788
0.96894413,0.9698788
0.9689485,0.9698788
0.96895254,0.9698788
0.9689578,0.9698788
0.9689629,0.9698788
0.9689676,0.9698788
0.9689704,0.9698788
0.968973,0.9698788
0.9689759,0.9698788
0.96897906,0.9698788
0.96898115,0.9698788
0.9689835,0.9698788
0.96898645,0.9698788
0.9689901,0.9698788
0.9689947,0.9698788
0.96899885,0.9698788
0.96900195,0.9698788
0.9690051,0.9698788
0.9690106,0.9698788
0.96901643,0.9698788
0.9690217,0.9698788
0.9690269,0.9698788
0.969032,0.9698788
0.9690388,0.9698788
0.96904415,0.9698788
0.9690501,0.9698788
0.96905696,0.9698788
0.9690647,0.9698788
0.9690722,0.9698788
0.96908104,0.9698788
0.9690881,0.9698788
0.9690962,0.9698788
0.9691023,0.9698788
0.96910894,0.9698788
0.96911436,0.9698788
0.96911985,0.9698788
0.96912545,0.9698788
0.96913177,0.9698788
0.9691366,0.9698788
0.9691407,0.9698788
0.96914655,0.9698788
0.9691521,0.9698785
0.96915656,0.9698765
0.9691524,0.9698745
0.9691429,0.9698725
0.96913403,0.96987045
0.96912533,0.9698685
0.9691175,0.96986645
0.96910864,0.9698644
0.9690989,0.9698624
0.96909016,0.96986043
0.9690819,0.9698584
0.96907175,0.9698564
0.969062,0.96985435
0.96904886,0.9698524
0.9690353,0.96985036
0.96901995,0.96984833
0.969004,0.9698463
0.96898913,0.96984434
0.96897554,0.9698423
0.9689625,0.9698403
0.96895,0.96983826
0.968936,0.9698363
0.9689219,0.96983427
0.9689093,0.96983224
0.96889645,0.9698302
0.9688833,0.96982825
0.9688714,0.9698262
0.9688594,0.9698242
0.968848,0.96982217
0.96883607,0.9698202
0.9688245,0.9698182
0.9688115,0.96981615
0.9687975,0.9698141
0.9687837,0.96981215
0.96877027,0.9698101
0.96875596,0.9698081
0.9687402,0.9698061
0.968725,0.9698041
0.96870995,0.9698021
0.96869415,0.96980006
0.9686789,0.969798
0.96866316,0.96979606
0.9686481,0.96979403
0.96863186,0.969792
0.96861684,0.96979
0.9686009,0.969788
0.968585,0.969786
0.968568,0.96978396
0.9685531,0.96978194
0.9685384,0.96977997
0.96852446,0.96977794
0.9685102,0.9697759
0.9684975,0.96977395
0.9684846,0.9697719
0.96847,0.9697699
0.968455,0.96976787
0.96844137,0.9697659
0.9684288,0.9697639
0.96841395,0.96976185
0.9683996,0.96976036
0.9683863,0.96976036
0.9683827,0.96976036
0.96838284,0.96976036
0.9683847,0.96976036
0.9683848,0.96976036
0.9683848,0.96976036
0.96838623,0.96976036
0.9683867,0.96976036
0.9683876,0.96976036
0.9683892,0.96976036
0.9683902,0.96976036
0.968393,0.96976036
0.96839756,0.96976036
0.96840245,0.96976036
0.9684083,0.96976036
0.9684154,0.96976036
0.96842206,0.96976036
0.96842813,0.96976036
0.96843475,0.96976036
0.96844107,0.96976036
0.968448,0.96976036
0.96845424,0.96976036
0.9684598,0.96976036
0.96846676,0.96976036
0.96847343,0.96976036
0.9684793,0.96976036
0.96848476,0.96976036
0.9684908,0.96976036
0.9684956,0.96976036
0.968501,0.96976036
0.96850723,0.96976036
0.96851283,0.96976036
0.9685191,0.96976036
0.9685253,0.96976036
0.9685327,0.96976036
0.96853805,0.96976036
0.96854436,0.96976036
0.9685503,0.96976036
0.9685569,0.96976036
0.968563,0.96976036
0.96856874,0.96976036
0.9685753,0.96976036
0.968582,0.96976036
0.96858877,0.96976036
0.96859473,0.96976036
0.96860105,0.96976036
0.96860677,0.96976036
0.9686131,0.96976036
0.96861875,0.96976036
0.9686247,0.96976036
0.96863073,0.96976036
0.9686363,0.96976036
0.96864265,0.96976036
0.9686497,0.96976036
0.9686565,0.96976036
0.9686626,0.96976036
0.96866965,0.96976036
0.9686763,0.96976036
0.9686831,0.96976036
0.9686952,0.96976036
0.96871823,0.96976036
0.9687439,0.96976036
0.9687689,0.96976036
0.96879154,0.96976036
0.9688123,0.96976036
0.9688306,0.96976036
0.96884733,0.96976036
0.96886396,0.96976036
0.9688784,0.96976036
0.9688924,0.96976036
0.9689044,0.96976036
0.9689169,0.96976036
0.9689288,0.96976036
0.968939,0.96976036
0.9689493,0.96976036
0.96896005,0.96976036
0.9689693,0.96976036
0.96897715,0.96976036
0.96898556,0.96976036
0.96899277,0.96976036
0.96900034,0.96976036
0.9690069,0.96976036
0.9690144,0.96976036
0.96902025,0.96976036
0.9690274,0.96976036
0.96903384,0.96976036
0.96904033,0.96976036
0.96904707,0.96976036
0.96905285,0.96976036
0.96906024,0.96976036
0.9690671,0.96976036
0.96907336,0.96976036
0.96907914,0.96976036
0.9690844,0.96976036
0.9690904,0.96976036
0.969096,0.96976036
0.969101,0.96976036
0.96910554,0.96976036
0.9691103,0.96976036
0.9691138,0.96976036
0.96911633,0.96976036
0.9691201,0.96976036
0.9691231,0.96976036
0.96912706,0.96976036
0.9691311,0.96976036
0.9691358,0.96976036
0.9691405,0.96976036
0.9691455,0.96976036
0.9691505,0.96976036
0.9691554,0.96976036
0.9691589,0.96976036
0.9691628,0.96976036
0.96916705,0.96976036
0.9691705,0.96976036
0.96917343,0.96976036
0.9691755,0.96976036
0.9691783,0.96976036
0.9691805,0.96975935
0.96917045,0.9697573
0.9691435,0.9697553
0.96911067,0.96975327
0.969078,0.9697513
0.9690476,0.9697493
0.96901995,0.96974725
0.9689937,0.9697452
0.9689686,0.96974325
0.9689445,0.9697412
0.96892136,0.9697392
0.9688975,0.9697372
0.9688745,0.9697352
0.9688527,0.9697332
0.9688309,0.96973115
0.9688096,0.9697291
0.9687898,0.96972716
0.96876943,0.96972513
0.9687507,0.9697231
0.96873313,0.9697211
0.9687151,0.9697191
0.96869856,0.9697171
0.96868145,0.96971506
0.968665,0.96971303
0.9686467,0.96971107
0.9686298,0.96970904
0.9686128,0.969707
0.968597,0.96970505
0.96858025,0.969703
0.96856356,0.969701
0.9685468,0.96969897
0.9685298,0.969697
0.9685127,0.969695
0.96849626,0.96969295
0.9684793,0.9696909
0.9684618,0.96968895
0.96844685,0.9696869
0.96843255,0.9696849
0.9684166,0.9696829
0.9684015,0.9696809
0.96838784,0.9696789
0.96837527,0.96967685
0.9683629,0.9696748
0.9683512,0.96967286
0.9683413,0.96967083
0.96833,0.9696688
0.96831965,0.9696668
0.9683074,0.9696648
0.968297,0.9696628
0.9682857,0.96966076
0.9682745,0.96965873
0.9682635,0.96965677
0.96825284,0.96965474
0.9682422,0.9696527
0.96822953,0.9696507
0.9682186,0.9696487
0.968209,0.9696467
0.96819854,0.96964467
0.9681881,0.96964264
0.9681775,0.9696419
0.96818465,0.9696419
0.9682074,0.9696419
0.9682356,0.9696419
0.9682649,0.9696419
0.9682904,0.9696419
0.9683121,0.9696419
0.9683326,0.9696419
0.9683506,0.9696419
0.96836823,0.9696419
0.96838593,0.9696419
0.96840227,0.9696419
0.9684182,0.9696419
0.9684326,0.9696419
0.9684437,0.9696419
0.9684536,0.9696419
0.968464,0.9696419
0.96847713,0.9696419
0.9684884,0.9696419
0.9684987,0.9696419
0.96850973,0.9696419
0.9685196,0.9696419
0.96852756,0.9696419
0.9685368,0.9696419
0.96854824,0.9696419
0.96855986,0.9696419
0.96856964,0.9696419
0.96858037,0.9696419
0.96859187,0.9696419
0.96860224,0.9696419
0.96861136,0.9696419
0.96861964,0.9696419
0.9686289,0.9696419
0.96863765,0.9696419
0.96864796,0.9696419
0.96865493,0.9696419
0.9686605,0.9696419
0.9686658,0.9696419
0.9686707,0.9696419
0.96867496,0.9696419
0.9686775,0.9696419
0.9686789,0.9696419
0.968681,0.9696419
0.9686818,0.9696419
0.96868163,0.9696419
0.96868116,0.9696419
0.96867967,0.9696419
0.96867913,0.9696419
0.96867985,0.9696419
0.96868247,0.9696419
0.96868366,0.9696419
0.96868575,0.9696419
0.9686888,0.9696419
0.968692,0.9696419
0.9686947,0.9696419
0.96869785,0.9696419
0.9687011,0.9696419
0.9687034,0.9696419
0.968705,0.9696419
0.9687064,0.9696419
0.96870804,0.9696419
0.9687108,0.9696419
0.9687134,0.9696419
0.9687144,0.9696419
0.9687151,0.9696419
0.9687163,0.9696419
0.9687177,0.9696419
0.9687189,0.9696419
0.9687195,0.9696419
0.9687198,0.9696419
0.9687193,0.9696419
0.96872157,0.9696419
0.96872556,0.9696419
0.968732,0.9696419
0.9687405,0.9696419
0.9687475,0.9696419
0.96875286,0.9696419
0.9687577,0.9696419
0.968762,0.9696419
0.9687666,0.9696419
0.96877235,0.9696419
0.96877766,0.9696419
0.9687812,0.9696419
0.9687832,0.9696419
0.9687848,0.9696419
0.9687875,0.9696419
0.96878886,0.9696419
0.96878934,0.9696419
0.96879214,0.9696419
0.96879566,0.9696419
0.96880037,0.9696419
0.9688033,0.9696419
0.9688071,0.9696419
0.96880996,0.9696419
0.9688159,0.9696419
0.96882313,0.9696419
0.968831,0.9696419
0.96883726,0.9696419
0.9688436,0.9696419
0.9688521,0.9696419
0.96885943,0.9696419
0.968867,0.9696419
0.96887696,0.9696419
0.96888703,0.9696419
0.9688985,0.9696419
0.968911,0.9696419
0.96892244,0.9696419
0.9689324,0.9696419
0.96894157,0.9696419
0.96895015,0.9696419
0.9689584,0.9696419
0.9689645,0.9696419
0.96897304,0.9696419
0.96898097,0.9696419
0.96898776,0.9696419
0.96899396,0.9696419
0.9690008,0.9696419
0.9690084,0.9696419
0.9690166,0.9696419
0.96903944,0.9696419
0.9690711,0.9696419
0.96910316,0.9696419
0.969134,0.9696419
0.96916217,0.9696419
0.9691869,0.9696419
0.9692087,0.9696419
0.9692309,0.9696419
0.9692518,0.9696419
0.96927094,0.9696419
0.9692889,0.9696419
0.96930397,0.9696419
0.969316,0.9696419
0.969325,0.9696419
0.9693315,0.9696419
0.96933967,0.9696419
0.9693494,0.9696419
0.9693597,0.9696419
0.9693686,0.9696419
0.9693768,0.9696419
0.9693848,0.9696419
0.96939206,0.9696419
0.9693995,0.9696419
0.96940887,0.9696419
0.9694178,0.9696419
0.969426,0.9696419
0.9694366,0.9696419
0.9694456,0.9696419
0.969455,0.9696419
0.969463,0.9696419
0.96946967,0.9696419
0.9694773,0.9696419
0.9694831,0.9696419
0.9694882,0.9696419
0.9694923,0.9696419
0.9694962,0.9696419
0.9694986,0.9696419
0.9695007,0.9696419
0.96950155,0.9696419
0.9695006,0.9696419
0.9694999,0.9696419
0.96949935,0.9696419
0.96949863,0.9696419
0.9694981,0.9696419
0.969497,0.9696419
0.9694958,0.9696419
0.9694955,0.9696419
0.96949637,0.9696419
0.9694975,0.9696419
0.9694984,0.9696419
0.96950054,0.9696419
0.9695028,0.9696419
0.9695042,0.9696419
0.9695045,0.9696419
0.9695049,0.9696419
0.9695061,0.9696419
0.969505,0.9696419
0.9695024,0.9696419
0.96949995,0.9696419
0.96945655,0.9696419
0.9693977,0.9696419
0.9693394,0.9696419
0.9692832,0.9696419
0.9692368,0.9696419
0.9691951,0.9696419
0.9691567,0.9696419
0.96912116,0.9696419
0.96909016,0.9696419
0.96906054,0.9696419
0.96903336,0.9696419
0.96900976,0.9696419
0.9689891,0.9696419
0.96897316,0.9696419
0.968958,0.9696419
0.96894276,0.9696419
0.9689271,0.9696419
0.9689167,0.9696419
0.96890646,0.9696419
0.96889853,0.9696419
0.9688908,0.9696419
0.9688846,0.9696419
0.96887887,0.9696419
0.96887094,0.9696419
0.9688655,0.9696419
0.9688613,0.9696419
0.96885526,0.9696419
0.96884906,0.9696419
0.96884316,0.9696419
0.9688379,0.9696419
0.96883214,0.9696419
0.96882623,0.9696419
0.9688223,0.9696419
0.96881604,0.9696419
0.9688127,0.9696419
0.96880966,0.9696419
0.968807,0.9696419
0.9688034,0.9696419
0.96880144,0.9696419
0.9688025,0.9696419
0.96880203,0.9696419
0.9688029,0.9696419
0.9688041,0.9696419
0.96880627,0.9696419
0.96880686,0.9696419
0.96880776,0.9696419
0.9688082,0.9696419
0.96880865,0.9696419
0.9688088,0.9696419
0.9688115,0.9696419
0.96881485,0.9696419
0.9688169,0.9696419
0.9688206,0.9696419
0.96882313,0.9696419
0.9688261,0.9696419
0.9688301,0.9696419
0.96883285,0.9696419
0.968836,0.9696416
0.96884024,0.9696396
0.9688538,0.96963763
0.9688706,0.9696356
0.9688874,0.9696336
0.96890444,0.96963155
0.96891505,0.9696296
0.96892476,0.96962756
0.9689284,0.96962553
0.9689323,0.9696235
0.96893287,0.96962154
0.9689335,0.9696195
0.96893233,0.9696175
0.9689288,0.96961546
0.96891993,0.9696135
0.96890825,0.96961147
0.9688984,0.96960944
0.9688895,0.9696074
0.96888244,0.96960545
0.9688749,0.9696034
0.96886516,0.9696014
0.9688554,0.96959937
0.96884394,0.9695974
0.9688318,0.9695954
0.9688214,0.96959335
0.96881354,0.9695913
0.96880406,0.96958935
0.9687934,0.9695873
0.9687859,0.9695853
0.96877915,0.9695833
0.9687703,0.9695813
0.96875834,0.9695793
0.96874696,0.96957725
0.96873486,0.9695752
0.9687235,0.96957326
0.9687123,0.96957123
0.9686929,0.9695692
0.96867555,0.9695672
0.96865946,0.9695652
0.9686436,0.9695632
0.9686267,0.96956116
0.96860534,0.9695592
0.96858513,0.96955717
0.9685623,0.96955514
0.96853554,0.9695531
0.9685084,0.96955115
0.9684811,0.9695491
0.9684519,0.9695471
0.9684263,0.96954507
0.9684007,0.9695431
0.968379,0.9695411
0.9683558,0.96953905
0.9683336,0.969537
0.96831197,0.96953505
0.9682865,0.969533
0.968263,0.969531
0.96824104,0.969529
0.9682196,0.969527
0.96819794,0.969525
0.9681751,0.96952355
0.9681551,0.96952355
0.9681446,0.96952355
0.9681395,0.96952355
0.9681334,0.96952355
0.96812683,0.96952355
0.9681199,0.96952355
0.96811646,0.96952355
0.96811503,0.96952355
0.9681113,0.96952355
0.96810716,0.96952355
0.96810293,0.96952355
0.96810085,0.96952355
0.9681028,0.96952355
0.9681086,0.96952355
0.96811986,0.96952355
0.968132,0.96952355
0.96814,0.96952355
0.9681462,0.96952355
0.9681516,0.96952355
0.9681565,0.96952355
0.9681636,0.96952355
0.9681718,0.96952355
0.9681783,0.96952355
0.9681832,0.96952355
0.96818614,0.96952355
0.96818924,0.96952355
0.9681914,0.96952355
0.9681916,0.96952355
0.9681932,0.96952355
0.9681952,0.96952355
0.9682007,0.96952355
0.96820754,0.96952355
0.968213,0.96952355
0.96821916,0.96952355
0.9682275,0.96952355
0.9682415,0.96952355
0.9682542,0.96952355
0.9682661,0.96952355
0.9682796,0.96952355
0.9682933,0.96952355
0.96830934,0.96952355
0.9683248,0.96952355
0.9683412,0.96952355
0.9683593,0.96952355
0.96837837,0.96952355
0.9683984,0.96952355
0.9684188,0.96952355
0.9684348,0.96952355
0.96845096,0.96952355
0.96846366,0.96952355
0.9684764,0.96952355
0.96848404,0.96952355
0.96849453,0.96952355
0.9685066,0.96952355
0.96852,0.96952355
0.96852833,0.96952355
0.96853846,0.96952355
0.9685518,0.96952355
0.9685658,0.96952355
0.9685883,0.96952355
0.9686243,0.96952355
0.9686646,0.96952355
0.9687019,0.96952355
0.96873885,0.96952355
0.96877116,0.96952355
0.9687988,0.96952355
0.9688262,0.96952355
0.9688522,0.96952355
0.9688763,0.96952355
0.9689003,0.96952355
0.9689216,0.96952355
0.9689378,0.96952355
0.96895254,0.96952355
0.9689613,0.96952355
0.9689698,0.96952355
0.9689805,0.96952355
0.9689924,0.96952355
0.9690028,0.96952355
0.969013,0.96952355
0.9690201,0.96952355
0.9690281,0.96952355
0.96903783,0.96952355
0.969048,0.96952355
0.9690581,0.96952355
0.96907014,0.96952355
0.9690819,0.96952355
0.9690943,0.96952355
0.96910644,0.96952355
0.96911913,0.96952355
0.96913004,0.96952355
0.96914047,0.96952355
0.96915036,0.96952355
0.9691592,0.96952355
0.96916765,0.96952355
0.96917504,0.96952355
0.969181,0.96952355
0.9691871,0.96952355
0.96919215,0.96952355
0.96919584,0.96952355
0.96919674,0.96952355
0.9691975,0.96952355
0.9691989,0.96952355
0.9692008,0.96952355
0.9692017,0.96952355
0.96920216,0.96952355
0.96920466,0.96952355
0.96920806,0.96952355
0.96921194,0.96952355
0.9692164,0.96952355
0.9692208,0.96952355
0.96922684,0.96952355
0.96923196,0.96952355
0.9692365,0.96952355
0.96923965,0.96952355
0.9692447,0.96952355
0.9692472,0.96952355
0.96924824,0.96952355
0.9692498,0.96952355
0.9692177,0.96952355
0.96914506,0.96952355
0.96906155,0.96952355
0.9689808,0.96952355
0.9689108,0.96952355
0.96885103,0.96952355
0.9687979,0.96952355
0.96874964,0.96952355
0.96870667,0.96952355
0.9686674,0.96952355
0.96863115,0.96952355
0.9685986,0.96952355
0.9685699,0.96952355
0.9685466,0.96952355
0.96852666,0.96952355
0.9685063,0.96952355
0.9684871,0.96952355
0.96847135,0.96952355
0.9684599,0.96952355
0.96844906,0.96952355
0.9684404,0.96952355
0.96843356,0.96952355
0.96842855,0.96952355
0.9684204,0.96952355
0.9684134,0.96952355
0.9684076,0.96952355
0.9684018,0.96952355
0.96839386,0.96952355
0.9683856,0.96952355
0.96837753,0.96952355
0.9683691,0.96952355
0.96836096,0.96952355
0.9683541,0.96952355
0.9683468,0.96952355
0.9683397,0.96952355
0.96833426,0.96952355
0.9683292,0.96952355
0.9683245,0.96952355
0.9683207,0.96952355
0.96831995,0.96952355
0.9683213,0.96952355
