Prediction,True
0.9701553,0.9698788
0.9701552,0.9698788
0.97015506,0.9698788
0.9701549,0.9698788
0.9701549,0.9698788
0.97015476,0.9698788
0.9701549,0.9698788
0.9701546,0.9698788
0.9701544,0.9698788
0.9701542,0.9698788
0.970154,0.9698788
0.97015375,0.9698788
0.9701534,0.9698788
0.970153,0.9698788
0.9701528,0.9698788
0.9701524,0.9698788
0.97015214,0.9698788
0.97015184,0.9698788
0.97015184,0.9698788
0.97015154,0.9698788
0.9701515,0.9698788
0.97015136,0.9698788
0.9701511,0.9698788
0.97015095,0.9698788
0.970151,0.9698788
0.9701509,0.9698788
0.97015053,0.9698788
0.97015023,0.9698788
0.9701502,0.9698788
0.97014993,0.9698788
0.9701497,0.9698788
0.9701496,0.9698788
0.97014934,0.9698788
0.97014904,0.9698788
0.9701488,0.9698788
0.9701486,0.9698788
0.9701484,0.9698788
0.9701482,0.9698788
0.9701481,0.9698788
0.9701479,0.9698788
0.97014767,0.9698788
0.97014767,0.9698788
0.9701475,0.9698788
0.97014743,0.9698788
0.9701473,0.9698788
0.97014713,0.9698788
0.9701473,0.9698788
0.97014725,0.9698788
0.9701472,0.9698788
0.9701472,0.9698788
0.9701471,0.9698788
0.970147,0.9698788
0.97014683,0.9698788
0.9701467,0.9698788
0.9701468,0.9698788
0.97014695,0.9698788
0.97014695,0.9698788
0.970147,0.9698788
0.970147,0.9698788
0.97014683,0.9698788
0.97014683,0.9698788
0.97014666,0.9698788
0.9701463,0.9698788
0.97014624,0.9698788
0.970146,0.9698788
0.97014594,0.9698788
0.9701459,0.9698788
0.97014594,0.9698788
0.9701458,0.9698788
0.9701458,0.9698788
0.9701459,0.9698788
0.97014594,0.9698788
0.97014624,0.9698788
0.97014654,0.9698788
0.9701468,0.9698788
0.9701467,0.9698788
0.9701469,0.9698788
0.97014713,0.9698788
0.9701472,0.9698788
0.9701474,0.9698788
0.9701476,0.9698788
0.9701478,0.9698785
0.9701478,0.9698765
0.9701466,0.9698745
0.9701449,0.9698725
0.97014356,0.96987045
0.9701421,0.9698685
0.9701408,0.96986645
0.97013944,0.9698644
0.9701381,0.9698624
0.97013664,0.96986043
0.9701352,0.9698584
0.9701338,0.9698564
0.9701321,0.96985435
0.97013044,0.9698524
0.970129,0.96985036
0.97012734,0.96984833
0.97012573,0.9698463
0.97012395,0.96984434
0.97012246,0.9698423
0.9701208,0.9698403
0.9701191,0.96983826
0.97011733,0.9698363
0.97011566,0.96983427
0.9701142,0.96983224
0.9701125,0.9698302
0.9701108,0.96982825
0.9701092,0.9698262
0.9701074,0.9698242
0.9701057,0.96982217
0.9701039,0.9698202
0.97010225,0.9698182
0.97010064,0.96981615
0.97009885,0.9698141
0.9700971,0.96981215
0.9700953,0.9698101
0.9700937,0.9698081
0.97009194,0.9698061
0.97009,0.9698041
0.97008836,0.9698021
0.9700866,0.96980006
0.9700849,0.969798
0.97008324,0.96979606
0.9700817,0.96979403
0.9700797,0.969792
0.97007805,0.96979
0.9700764,0.969788
0.9700745,0.969786
0.97007257,0.96978396
0.9700708,0.96978194
0.9700689,0.96977997
0.9700669,0.96977794
0.9700652,0.9697759
0.9700633,0.96977395
0.9700612,0.9697719
0.97005934,0.9697699
0.97005725,0.96976787
0.97005534,0.9697659
0.9700535,0.9697639
0.9700515,0.96976185
0.97004956,0.96976036
0.9700477,0.96976036
0.97004706,0.96976036
0.97004664,0.96976036
0.97004616,0.96976036
0.9700456,0.96976036
0.9700451,0.96976036
0.9700446,0.96976036
0.9700441,0.96976036
0.97004354,0.96976036
0.97004324,0.96976036
0.9700431,0.96976036
0.9700428,0.96976036
0.9700425,0.96976036
0.9700422,0.96976036
0.9700419,0.96976036
0.97004175,0.96976036
0.9700414,0.96976036
0.9700412,0.96976036
0.970041,0.96976036
0.9700406,0.96976036
0.9700404,0.96976036
0.9700401,0.96976036
0.97003984,0.96976036
0.9700397,0.96976036
0.97003937,0.96976036
0.9700392,0.96976036
0.970039,0.96976036
0.9700387,0.96976036
0.9700384,0.96976036
0.97003835,0.96976036
0.9700381,0.96976036
0.97003776,0.96976036
0.9700376,0.96976036
0.9700372,0.96976036
0.9700369,0.96976036
0.9700366,0.96976036
0.97003627,0.96976036
0.97003603,0.96976036
0.9700359,0.96976036
0.97003555,0.96976036
0.97003525,0.96976036
0.97003514,0.96976036
0.97003484,0.96976036
0.97003466,0.96976036
0.9700344,0.96976036
0.9700342,0.96976036
0.97003394,0.96976036
0.97003376,0.96976036
0.97003335,0.96976036
0.97003305,0.96976036
0.9700329,0.96976036
0.9700326,0.96976036
0.9700323,0.96976036
0.9700321,0.96976036
0.9700318,0.96976036
0.9700317,0.96976036
0.9700313,0.96976036
0.9700312,0.96976036
0.970031,0.96976036
0.970031,0.96976036
0.9700314,0.96976036
0.9700315,0.96976036
0.9700315,0.96976036
0.9700313,0.96976036
0.9700312,0.96976036
0.9700311,0.96976036
0.9700309,0.96976036
0.9700309,0.96976036
0.9700308,0.96976036
0.9700306,0.96976036
0.9700307,0.96976036
0.97003067,0.96976036
0.9700304,0.96976036
0.9700304,0.96976036
0.97003025,0.96976036
0.9700301,0.96976036
0.9700298,0.96976036
0.97002965,0.96976036
0.9700295,0.96976036
0.97002935,0.96976036
0.9700291,0.96976036
0.97002894,0.96976036
0.9700287,0.96976036
0.9700285,0.96976036
0.9700281,0.96976036
0.9700279,0.96976036
0.97002745,0.96976036
0.9700272,0.96976036
0.9700268,0.96976036
0.97002655,0.96976036
0.9700265,0.96976036
0.9700263,0.96976036
0.970026,0.96976036
0.9700257,0.96976036
0.9700254,0.96976036
0.97002524,0.96976036
0.97002494,0.96976036
0.97002447,0.96976036
0.9700241,0.96976036
0.97002393,0.96976036
0.9700236,0.96976036
0.9700231,0.96976036
0.9700228,0.96976036
0.9700225,0.96976036
0.9700221,0.96976036
0.9700215,0.96976036
0.97002107,0.96976036
0.9700208,0.96976036
0.9700204,0.96976036
0.9700202,0.96976036
0.9700198,0.96976036
0.9700194,0.96976036
0.9700194,0.96976036
0.9700189,0.96976036
0.9700186,0.96976036
0.9700183,0.96976036
0.97001815,0.96976036
0.9700178,0.96975935
0.97001666,0.9697573
0.9700145,0.9697553
0.9700126,0.96975327
0.9700106,0.9697513
0.9700089,0.9697493
0.97000724,0.96974725
0.9700057,0.9697452
0.970004,0.96974325
0.97000223,0.9697412
0.97000045,0.9697392
0.9699983,0.9697372
0.9699961,0.9697352
0.9699941,0.9697332
0.96999216,0.96973115
0.9699902,0.9697291
0.96998835,0.96972716
0.9699865,0.96972513
0.969985,0.9697231
0.9699833,0.9697211
0.9699814,0.9697191
0.9699796,0.9697171
0.969978,0.96971506
0.9699763,0.96971303
0.9699748,0.96971107
0.9699733,0.96970904
0.9699718,0.969707
0.9699703,0.96970505
0.9699688,0.969703
0.96996754,0.969701
0.9699661,0.96969897
0.9699646,0.969697
0.96996325,0.969695
0.96996164,0.96969295
0.96996045,0.9696909
0.9699587,0.96968895
0.9699573,0.9696869
0.96995586,0.9696849
0.96995443,0.9696829
0.96995294,0.9696809
0.96995145,0.9696789
0.96994966,0.96967685
0.9699483,0.9696748
0.96994674,0.96967286
0.9699454,0.96967083
0.9699437,0.9696688
0.96994245,0.9696668
0.96994084,0.9696648
0.9699394,0.9696628
0.969938,0.96966076
0.96993655,0.96965873
0.96993506,0.96965677
0.96993333,0.96965474
0.9699316,0.9696527
0.96992975,0.9696507
0.9699281,0.9696487
0.9699265,0.9696467
0.9699246,0.96964467
0.9699228,0.96964264
0.96992093,0.9696419
0.9699201,0.9696419
0.9699196,0.9696419
0.96991926,0.9696419
0.96991897,0.9696419
0.9699184,0.9696419
0.96991765,0.9696419
0.969917,0.9696419
0.9699163,0.9696419
0.96991575,0.9696419
0.9699155,0.9696419
0.96991515,0.9696419
0.969915,0.9696419
0.9699147,0.9696419
0.96991414,0.9696419
0.96991366,0.9696419
0.9699132,0.9696419
0.9699126,0.9696419
0.9699118,0.9696419
0.9699109,0.9696419
0.9699102,0.9696419
0.96990937,0.9696419
0.9699087,0.9696419
0.9699079,0.9696419
0.96990687,0.9696419
0.969906,0.9696419
0.9699049,0.9696419
0.9699038,0.9696419
0.9699027,0.9696419
0.96990186,0.9696419
0.96990067,0.9696419
0.9698998,0.9696419
0.96989864,0.9696419
0.9698975,0.9696419
0.96989644,0.9696419
0.9698954,0.9696419
0.9698946,0.9696419
0.9698937,0.9696419
0.9698926,0.9696419
0.9698916,0.9696419
0.96989083,0.9696419
0.9698903,0.9696419
0.9698895,0.9696419
0.96988875,0.9696419
0.96988785,0.9696419
0.969887,0.9696419
0.96988606,0.9696419
0.9698851,0.9696419
0.9698842,0.9696419
0.9698832,0.9696419
0.9698821,0.9696419
0.969881,0.9696419
0.96988004,0.9696419
0.9698791,0.9696419
0.96987814,0.9696419
0.9698771,0.9696419
0.96987605,0.9696419
0.9698752,0.9696419
0.96987444,0.9696419
0.96987367,0.9696419
0.9698729,0.9696419
0.96987206,0.9696419
0.96987134,0.9696419
0.96987045,0.9696419
0.9698697,0.9696419
0.96986884,0.9696419
0.96986806,0.9696419
0.96986717,0.9696419
0.96986604,0.9696419
0.96986514,0.9696419
0.96986395,0.9696419
0.9698629,0.9696419
0.969862,0.9696419
0.96986073,0.9696419
0.9698595,0.9696419
0.96985865,0.9696419
0.96985775,0.9696419
0.969857,0.9696419
0.9698564,0.9696419
0.969856,0.9696419
0.9698557,0.9696419
0.9698557,0.9696419
0.96985555,0.9696419
0.96985537,0.9696419
0.96985507,0.9696419
0.96985483,0.9696419
0.9698547,0.9696419
0.9698547,0.9696419
0.969855,0.9696419
0.9698552,0.9696419
0.96985525,0.9696419
0.9698554,0.9696419
0.9698556,0.9696419
0.96985584,0.9696419
0.969856,0.9696419
0.969856,0.9696419
0.9698562,0.9696419
0.9698561,0.9696419
0.9698559,0.9696419
0.96985584,0.9696419
0.9698555,0.9696419
0.9698552,0.9696419
0.9698551,0.9696419
0.9698551,0.9696419
0.9698551,0.9696419
0.9698552,0.9696419
0.9698553,0.9696419
0.9698554,0.9696419
0.9698556,0.9696419
0.969856,0.9696419
0.9698565,0.9696419
0.96985686,0.9696419
0.9698574,0.9696419
0.96985817,0.9696419
0.96985865,0.9696419
0.9698592,0.9696419
0.96985966,0.9696419
0.96986026,0.9696419
0.9698608,0.9696419
0.9698626,0.9696419
0.96986455,0.9696419
0.96986663,0.9696419
0.9698685,0.9696419
0.96987045,0.9696419
0.9698723,0.9696419
0.9698742,0.9696419
0.9698761,0.9696419
0.96987814,0.9696419
0.9698802,0.9696419
0.9698822,0.9696419
0.96988404,0.9696419
0.9698861,0.9696419
0.969888,0.9696419
0.9698902,0.9696419
0.9698924,0.9696419
0.9698946,0.9696419
0.96989685,0.9696419
0.9698991,0.9696419
0.96990144,0.9696419
0.9699039,0.9696419
0.9699067,0.9696419
0.96990913,0.9696419
0.9699116,0.9696419
0.9699142,0.9696419
0.9699168,0.9696419
0.9699196,0.9696419
0.96992236,0.9696419
0.96992517,0.9696419
0.9699278,0.9696419
0.9699304,0.9696419
0.9699329,0.9696419
0.9699352,0.9696419
0.96993726,0.9696419
0.9699392,0.9696419
0.9699412,0.9696419
0.96994305,0.9696419
0.96994466,0.9696419
0.9699461,0.9696419
0.9699475,0.9696419
0.96994907,0.9696419
0.9699501,0.9696419
0.96995103,0.9696419
0.96995187,0.9696419
0.9699522,0.9696419
0.96995276,0.9696419
0.9699531,0.9696419
0.96995366,0.9696419
0.96995413,0.9696419
0.96995467,0.9696419
0.9699552,0.9696419
0.96995574,0.9696419
0.96995634,0.9696419
0.9699566,0.9696419
0.9699568,0.9696419
0.969957,0.9696419
0.96995723,0.9696419
0.96995705,0.9696419
0.9699569,0.9696419
0.9699554,0.9696419
0.96995443,0.9696419
0.96995395,0.9696419
0.96995366,0.9696419
0.96995336,0.9696419
0.9699531,0.9696419
0.96995264,0.9696419
0.9699521,0.9696419
0.96995145,0.9696419
0.9699507,0.9696419
0.96994996,0.9696419
0.969949,0.9696419
0.9699483,0.9696419
0.96994764,0.9696419
0.9699469,0.9696419
0.96994615,0.9696419
0.9699455,0.9696419
0.96994483,0.9696419
0.9699441,0.9696419
0.9699429,0.9696419
0.96994174,0.9696419
0.9699407,0.9696419
0.9699397,0.9696419
0.96993864,0.9696419
0.9699376,0.9696419
0.96993655,0.9696419
0.969935,0.9696419
0.96993375,0.9696419
0.9699324,0.9696419
0.96993107,0.9696419
0.96992946,0.9696419
0.9699283,0.9696419
0.96992743,0.9696419
0.9699265,0.9696419
0.96992546,0.9696419
0.96992433,0.9696419
0.96992296,0.9696419
0.9699218,0.9696419
0.9699205,0.9696419
0.969919,0.9696419
0.9699174,0.9696419
0.9699161,0.9696419
0.96991485,0.9696419
0.9699139,0.9696419
0.96991295,0.9696419
0.96991193,0.9696419
0.9699114,0.9696419
0.9699108,0.9696419
0.9699107,0.9696419
0.9699102,0.9696419
0.9699095,0.9696419
0.9699089,0.9696419
0.9699085,0.9696419
0.96990806,0.9696419
0.9699075,0.9696419
0.9699071,0.9696419
0.9699064,0.9696419
0.9699057,0.9696416
0.969905,0.9696396
0.9699038,0.96963763
0.96990234,0.9696356
0.9699009,0.9696336
0.9698994,0.96963155
0.969898,0.9696296
0.9698964,0.96962756
0.9698946,0.96962553
0.969893,0.9696235
0.9698913,0.96962154
0.9698901,0.9696195
0.9698891,0.9696175
0.9698879,0.96961546
0.96988636,0.9696135
0.96988505,0.96961147
0.9698835,0.96960944
0.9698819,0.9696074
0.9698804,0.96960545
0.9698788,0.9696034
0.96987677,0.9696014
0.969875,0.96959937
0.9698732,0.9695974
0.96987146,0.9695954
0.96986943,0.96959335
0.9698671,0.9695913
0.9698653,0.96958935
0.969863,0.9695873
0.9698608,0.9695853
0.96985847,0.9695833
0.9698566,0.9695813
0.96985435,0.9695793
0.96985227,0.96957725
0.9698499,0.9695752
0.9698471,0.96957326
0.96984464,0.96957123
0.96984255,0.9695692
0.96984047,0.9695672
0.9698385,0.9695652
0.9698367,0.9695632
0.96983516,0.96956116
0.96983343,0.9695592
0.9698319,0.96955717
0.96982986,0.96955514
0.96982765,0.9695531
0.96982527,0.96955115
0.96982294,0.9695491
0.9698206,0.9695471
0.96981806,0.96954507
0.9698153,0.9695431
0.96981233,0.9695411
0.9698096,0.96953905
0.96980697,0.969537
0.9698043,0.96953505
0.96980184,0.969533
0.96979916,0.969531
0.96979666,0.969529
0.969794,0.969527
0.96979153,0.969525
0.96978897,0.96952355
0.9697869,0.96952355
0.9697859,0.96952355
0.96978515,0.96952355
0.96978396,0.96952355
0.96978265,0.96952355
0.96978134,0.96952355
0.96978,0.96952355
0.9697787,0.96952355
0.9697774,0.96952355
0.9697758,0.96952355
0.969774,0.96952355
0.96977264,0.96952355
0.96977115,0.96952355
0.96976995,0.96952355
0.9697685,0.96952355
0.96976703,0.96952355
0.9697658,0.96952355
0.96976453,0.96952355
0.9697633,0.96952355
0.96976244,0.96952355
0.9697618,0.96952355
0.96976113,0.96952355
0.9697604,0.96952355
0.96975994,0.96952355
0.9697592,0.96952355
0.9697586,0.96952355
0.9697581,0.96952355
0.9697576,0.96952355
0.9697572,0.96952355
0.96975654,0.96952355
0.96975595,0.96952355
0.9697556,0.96952355
0.96975505,0.96952355
0.96975493,0.96952355
0.9697548,0.96952355
0.9697545,0.96952355
0.9697541,0.96952355
0.9697536,0.96952355
0.96975285,0.96952355
0.9697523,0.96952355
0.9697518,0.96952355
0.96975094,0.96952355
0.9697502,0.96952355
0.9697498,0.96952355
0.9697492,0.96952355
0.9697487,0.96952355
0.96974814,0.96952355
0.96974754,0.96952355
0.96974707,0.96952355
0.9697466,0.96952355
0.96974665,0.96952355
0.9697463,0.96952355
0.96974635,0.96952355
0.9697464,0.96952355
0.9697464,0.96952355
0.96974635,0.96952355
0.96974653,0.96952355
0.9697467,0.96952355
0.96974707,0.96952355
0.9697479,0.96952355
0.96974933,0.96952355
0.96975106,0.96952355
0.9697525,0.96952355
0.969754,0.96952355
0.9697557,0.96952355
0.96975726,0.96952355
0.969759,0.96952355
0.9697604,0.96952355
0.96976185,0.96952355
0.96976334,0.96952355
0.96976477,0.96952355
0.9697664,0.96952355
0.9697681,0.96952355
0.9697699,0.96952355
0.96977174,0.96952355
0.96977365,0.96952355
0.96977574,0.96952355
0.9697778,0.96952355
0.9697801,0.96952355
0.9697821,0.96952355
0.96978444,0.96952355
0.96978706,0.96952355
0.9697893,0.96952355
0.96979165,0.96952355
0.9697939,0.96952355
0.9697963,0.96952355
0.96979874,0.96952355
0.9698011,0.96952355
0.9698037,0.96952355
0.96980613,0.96952355
0.9698086,0.96952355
0.9698108,0.96952355
0.96981275,0.96952355
0.9698146,0.96952355
0.9698165,0.96952355
0.9698182,0.96952355
0.9698196,0.96952355
0.9698212,0.96952355
0.9698225,0.96952355
0.9698237,0.96952355
0.96982485,0.96952355
0.9698257,0.96952355
0.96982646,0.96952355
0.96982706,0.96952355
0.9698276,0.96952355
0.96982807,0.96952355
0.9698284,0.96952355
0.9698289,0.96952355
0.9698294,0.96952355
0.96983004,0.96952355
0.96983045,0.96952355
0.9698313,0.96952355
0.96983176,0.96952355
0.96983206,0.96952355
0.96983254,0.96952355
0.96983266,0.96952355
0.9698327,0.96952355
0.9698326,0.96952355
0.9698314,0.96952355
0.9698298,0.96952355
0.9698287,0.96952355
0.9698281,0.96952355
0.96982765,0.96952355
0.9698273,0.96952355
0.9698265,0.96952355
0.9698253,0.96952355
0.96982396,0.96952355
0.9698222,0.96952355
0.96982026,0.96952355
0.9698177,0.96952355
0.96981496,0.96952355
0.9698123,0.96952355
0.96980906,0.96952355
0.96980524,0.96952355
0.9698016,0.96952355
0.9697984,0.96952355
0.9697954,0.96952355
0.9697924,0.96952355
0.96978986,0.96952355
0.96978754,0.96952355
0.96978563,0.96952355
0.9697841,0.96952355
0.96978307,0.96952355
0.9697819,0.96952355
0.96978086,0.96952355
0.9697798,0.96952355
0.96977854,0.96952355
0.96977746,0.96952355
0.96977615,0.96952355
0.96977484,0.96952355
0.9697737,0.96952355
0.96977234,0.96952355
0.96977067,0.96952355
0.9697688,0.96952355
0.96976686,0.96952355
0.9697649,0.96952355
0.96976316,0.96952355
0.9697616,0.96952355
0.96976,0.96952355
0.96975887,0.96952355
0.969758,0.96952355
0.96975756,0.96952355
0.9697576,0.96952355
0.96975774,0.96952355
0.9697585,0.96952355
0.9697598,0.96952355
0.9697613,0.96952355
0.9697632,0.96952355
0.9697648,0.96952355
0.9697663,0.96952355
0.96976787,0.96952355
0.9697698,0.96952355
0.9697716,0.96952355
0.9697734,0.96952355
0.96977484,0.96952355
0.9697759,0.96952355
0.969777,0.96952355
0.9697781,0.96952355
0.96977895,0.96952355
0.96977925,0.96952355
0.96977955,0.96952355
0.96977925,0.96952355
0.9697787,0.96952355
0.96977854,0.96952355
0.9697784,0.96952355
0.9697784,0.96952355
0.96977895,0.96952355
0.96978,0.96952355
0.969781,0.96952355
0.96978164,0.96952355
0.969782,0.96952355
0.9697821,0.96952355
0.9697825,0.96952355
0.9697821,0.96952355
0.9697816,0.96952355
0.969781,0.96952355
0.9697802,0.96952355
0.96977943,0.96952355
0.9697784,0.96952355
0.96977717,0.96952355
0.96977544,0.96952355
0.9697737,0.96952355
0.96977216,0.96952355
0.96977025,0.96952355
0.9697682,0.96952355
0.96976656,0.96952355
0.9697649,0.96952355
0.9697634,0.96952355
0.96976227,0.96952355
0.96976066,0.96952355
0.96975917,0.96952355
0.96975815,0.96952355
0.96975756,0.96952355
0.9697569,0.96952355
0.96975636,0.96952355
0.9697559,0.96952355
0.969755,0.96952355
0.96975416,0.96952355
0.9697531,0.96952355
0.96975166,0.96952355
0.96974987,0.96952355
0.9697478,0.96952355
0.96974605,0.96952355
0.96974456,0.96952355
0.9697434,0.96952355
0.96974164,0.96952355
0.96974015,0.96952355
0.96973854,0.96952355
0.96973765,0.96952355
0.9697365,0.96952355
0.96973515,0.96952355
0.9697344,0.96952355
0.96973425,0.96952355
0.9697348,0.96952355
0.9697357,0.96952355
0.9697372,0.96952355
0.96973675,0.96952355
0.9697355,0.96952355
0.96973395,0.96952355
0.96973306,0.96952355
0.96973217,0.96952355
0.9697312,0.96952355
0.96972954,0.96952355
0.96972793,0.96952355
0.9697256,0.96952355
0.96972275,0.96952355
0.96971935,0.96952355
0.96971583,0.96952355
0.96971256,0.96952355
0.96970946,0.96952355
0.96970594,0.96952355
0.96970236,0.96952355
0.969699,0.96952355
0.9696961,0.96952355
0.96969384,0.96952355
0.96969336,0.96952355
0.96969295,0.96952355
0.96969324,0.96952355
0.9696942,0.96952355
0.96969515,0.96952355
0.96969545,0.96952355
0.9696953,0.96952355
0.96969545,0.96952355
0.9696967,0.96952355
0.96969825,0.96952355
0.96969956,0.96952355
0.96970123,0.96952355
0.9697035,0.96952355
0.9697063,0.96952355
0.96970874,0.96952355
0.9697112,0.96952355
0.96971333,0.96952355
0.9697155,0.96952355
0.96971786,0.96952355
0.9697202,0.96952355
0.9697221,0.96952355
0.9697234,0.96952355
0.9697244,0.96952355
0.9697257,0.96952355
0.96972734,0.96952355
0.9697287,0.96952355
0.96972996,0.96952355
0.96973157,0.96952355
0.969733,0.96952355
0.96973485,0.96952355
0.9697371,0.96952355
0.96973974,0.96952355
0.96974266,0.96952355
0.9697449,0.96952355
0.96974754,0.96952355
0.96975,0.96952355
0.96975183,0.96952355
0.9697532,0.96952355
0.96975464,0.96952355
0.9697562,0.96952164
0.9697561,0.9695197
0.9697562,0.96951765
0.9697565,0.9695156
0.96975666,0.9695136
0.9697565,0.9695116
0.96975565,0.9695096
0.9697547,0.9695076
0.96975386,0.9695056
0.96975327,0.9695036
0.9697529,0.96950155
0.9697525,0.9694995
0.9697518,0.96949756
0.9697512,0.96949553
0.9697505,0.9694935
0.96974987,0.9694915
0.96974945,0.9694895
0.96974856,0.9694875
0.9697477,0.96948546
0.9697469,0.96948344
0.9697459,0.96948147
0.96974474,0.96947944
0.96974367,0.9694774
0.969742,0.9694754
0.9697407,0.9694734
0.96973914,0.9694714
0.9697378,0.96946937
0.96973616,0.96946734
0.9697343,0.9694654
0.96973264,0.96946335
0.9697309,0.9694613
0.9697292,0.9694593
0.9697274,0.9694573
0.96972543,0.9694553
0.9697234,0.9694533
0.9697213,0.96945125
0.96971977,0.9694493
0.9697183,0.96944726
0.9697169,0.9694452
0.96971565,0.9694432
0.96971494,0.96944124
0.96971387,0.9694392
0.96971273,0.9694372
0.9697116,0.96943516
0.9697101,0.9694332
0.96970874,0.96943116
0.96970725,0.96942914
0.9697057,0.9694271
0.9697039,0.96942514
0.96970236,0.9694231
0.96970046,0.9694211
0.9696986,0.96941906
0.9696966,0.9694171
0.9696949,0.96941507
0.969693,0.96941304
0.96969116,0.969411
0.9696893,0.96940905
0.9696874,0.969407
0.9696852,0.9694051
0.96968323,0.9694051
0.9696835,0.9694051
0.9696834,0.9694051
0.9696824,0.9694051
0.9696807,0.9694051
0.96967864,0.9694051
0.96967626,0.9694051
0.96967417,0.9694051
0.96967185,0.9694051
0.9696698,0.9694051
0.9696681,0.9694051
0.9696668,0.9694051
0.9696658,0.9694051
0.9696648,0.9694051
0.96966344,0.9694051
0.96966183,0.9694051
0.9696605,0.9694051
0.96965873,0.9694051
0.9696568,0.9694051
0.9696551,0.9694051
0.96965355,0.9694051
0.9696519,0.9694051
0.96965,0.9694051
0.9696478,0.9694051
0.96964556,0.9694051
0.96964353,0.9694051
0.9696414,0.9694051
0.9696398,0.9694051
0.9696382,0.9694051
0.96963686,0.9694051
0.9696362,0.9694051
0.96963626,0.9694051
0.969637,0.9694051
0.9696385,0.9694051
0.96964127,0.9694051
0.96964467,0.9694051
0.9696489,0.9694051
0.969654,0.9694051
0.9696598,0.9694051
0.9696668,0.9694051
0.9696735,0.9694051
0.96968055,0.9694051
0.96968794,0.9694051
0.96969557,0.9694051
0.9697032,0.9694051
0.9697112,0.9694051
0.9697188,0.9694051
0.96972525,0.9694051
0.96973085,0.9694051
0.96973526,0.9694051
0.9697385,0.9694051
0.9697411,0.9694051
0.96974343,0.9694051
0.9697454,0.9694051
0.9697468,0.9694051
0.9697475,0.9694051
0.96974736,0.9694051
0.9697469,0.9694051
0.96974564,0.9694051
0.969744,0.9694051
0.9697407,0.9694051
0.96973765,0.9694051
0.96973526,0.9694051
0.96973276,0.9694051
0.9697305,0.9694051
0.9697281,0.9694051
0.96972543,0.9694051
0.96972305,0.9694051
0.9697208,0.9694051
0.96971834,0.9694051
0.9697154,0.9694051
0.9697133,0.9694051
0.9697114,0.9694051
0.96970963,0.9694051
0.9697082,0.9694051
0.96970695,0.9694051
0.96970564,0.9694051
0.9697046,0.9694051
0.96970373,0.9694051
0.96970266,0.9694051
0.96970177,0.9694051
0.96970063,0.9694051
0.9696997,0.9694051
0.96969885,0.9694051
0.9696983,0.9694051
0.96969783,0.9694051
0.96969754,0.9694051
0.9696972,0.9694051
0.9696967,0.9694051
0.96969616,0.9694051
0.9696954,0.9694051
0.9696949,0.9694051
0.96969485,0.9694051
0.9696945,0.9694051
0.9696937,0.9694051
0.969693,0.9694051
0.9696918,0.9694051
0.9696906,0.9694051
0.9696892,0.9694051
0.96968794,0.9694051
0.96968687,0.9694051
0.9696859,0.9694051
0.9696854,0.9694051
0.9696853,0.9694051
0.9696848,0.9694051
0.9696843,0.9694051
0.969684,0.9694051
0.96968377,0.9694051
0.96968406,0.9694051
0.969684,0.9694051
0.96968365,0.9694051
0.96968323,0.9694051
0.9696827,0.9694051
0.96968234,0.9694051
0.969682,0.9694051
0.96968144,0.9694051
0.9696805,0.9694051
0.96967965,0.9694051
0.9696786,0.9694051
0.96967775,0.9694051
0.9696771,0.9694051
0.96967673,0.9694051
0.96967626,0.9694051
0.9696757,0.9694051
0.96967524,0.9694051
0.9696747,0.9694051
0.96967405,0.9694051
0.9696737,0.9694051
0.96967375,0.9694051
0.96967405,0.9694051
0.96967417,0.9694051
0.96967417,0.9694051
0.9696745,0.9694051
0.9696747,0.9694051
0.9696751,0.9694051
0.9696761,0.9694051
0.969677,0.9694051
0.96967715,0.9694051
0.96967745,0.9694051
0.96967775,0.9694051
0.9696777,0.9694051
0.96967745,0.9694051
0.96967727,0.9694051
0.96967715,0.9694051
0.9696767,0.9694051
0.96967596,0.9694051
0.9696753,0.9694051
0.96967506,0.9694051
0.9696745,0.9694051
0.96967435,0.9694051
0.969674,0.9694051
0.9696732,0.9694051
0.96967286,0.9694051
0.96967286,0.9694051
0.9696728,0.9694051
0.96967304,0.9694051
0.9696736,0.9694051
0.9696743,0.9694051
0.9696749,0.9694051
0.9696751,0.9694051
0.9696751,0.9694051
0.9696747,0.9694051
0.96967435,0.9694051
0.9696736,0.9694051
0.96967334,0.9694051
0.96967274,0.9694051
0.9696718,0.9694051
0.96967053,0.9694051
0.9696692,0.9694051
0.96966785,0.9694051
0.9696666,0.9694051
0.96966547,0.9694051
0.96966434,0.9694051
0.9696635,0.9694051
0.96966267,0.9694051
0.96966165,0.9694051
0.9696609,0.9694043
0.9696605,0.9694024
0.96965986,0.9694005
0.96965843,0.9693986
0.9696565,0.9693967
0.96965414,0.9693948
0.9696515,0.96939296
0.9696492,0.96939105
0.969647,0.96938914
0.9696448,0.96938723
0.96964246,0.9693854
0.9696407,0.9693835
0.96963906,0.9693816
0.9696374,0.96937966
0.9696352,0.96937776
0.9696328,0.9693759
0.96963,0.969374
0.9696273,0.9693721
0.9696243,0.9693702
0.96962166,0.96936834
0.96961874,0.96936643
0.96961623,0.9693645
0.9696135,0.9693626
0.9696107,0.96936077
0.9696079,0.96935886
0.96960515,0.96935695
0.9696024,0.96935505
0.96959966,0.9693532
0.969597,0.9693513
0.9695941,0.9693494
0.969591,0.9693475
0.9695882,0.9693456
