Prediction,True
0.9698063,0.9696419
0.96980345,0.9696419
0.9698017,0.9696419
0.9697999,0.9696419
0.9697985,0.9696419
0.96979815,0.9696419
0.9697975,0.9696419
0.9697969,0.9696419
0.96979684,0.9696419
0.9697958,0.9696419
0.9697944,0.9696419
0.9697932,0.9696419
0.9697913,0.9696419
0.96978927,0.9696419
0.96978766,0.9696419
0.96978515,0.9696419
0.969782,0.9696419
0.96978,0.9696419
0.96977794,0.9696419
0.9697752,0.9696419
0.96977335,0.9696419
0.9697715,0.9696419
0.96977067,0.9696419
0.9697708,0.9696419
0.96977264,0.9696419
0.96977246,0.9696419
0.9697713,0.9696419
0.96976906,0.9696419
0.9697678,0.9696419
0.9697665,0.9696419
0.96976453,0.9696419
0.9697623,0.9696416
0.9697608,0.9696396
0.96976304,0.96963763
0.96976507,0.9696356
0.9697631,0.9696336
0.9697604,0.96963155
0.9697558,0.9696296
0.9697518,0.96962756
0.96974725,0.96962553
0.969743,0.9696235
0.969738,0.96962154
0.9697347,0.9696195
0.9697313,0.9696175
0.96972847,0.96961546
0.9697247,0.9696135
0.9697212,0.96961147
0.96971697,0.96960944
0.9697121,0.9696074
0.9697078,0.96960545
0.9697036,0.9696034
0.9697015,0.9696014
0.96970063,0.96959937
0.9696998,0.9695974
0.96969914,0.9695954
0.96969867,0.96959335
0.96969837,0.9695913
0.9696968,0.96958935
0.96969634,0.9695873
0.96969503,0.9695853
0.9696936,0.9695833
0.9696915,0.9695813
0.96968913,0.9695793
0.9696869,0.96957725
0.96968347,0.9695752
0.9696815,0.96957326
0.9696796,0.96957123
0.96967673,0.9695692
0.9696745,0.9695672
0.9696721,0.9695652
0.9696694,0.9695632
0.9696667,0.96956116
0.9696644,0.9695592
0.96966213,0.96955717
0.96966016,0.96955514
0.9696585,0.9695531
0.96965605,0.96955115
0.9696543,0.9695491
0.9696528,0.9695471
0.9696505,0.96954507
0.9696488,0.9695431
0.9696467,0.9695411
0.96964425,0.96953905
0.9696409,0.969537
0.9696384,0.96953505
0.969636,0.969533
0.9696341,0.969531
0.9696318,0.969529
0.9696297,0.969527
0.9696278,0.969525
0.9696257,0.96952355
0.9696245,0.96952355
0.96962553,0.96952355
0.9696276,0.96952355
0.96963036,0.96952355
0.9696325,0.96952355
0.96963483,0.96952355
0.9696375,0.96952355
0.96964043,0.96952355
0.96964294,0.96952355
0.9696457,0.96952355
0.96964806,0.96952355
0.96965075,0.96952355
0.96965325,0.96952355
0.96965605,0.96952355
0.9696584,0.96952355
0.9696613,0.96952355
0.96966445,0.96952355
0.96966773,0.96952355
0.96967036,0.96952355
0.9696724,0.96952355
0.9696738,0.96952355
0.96967524,0.96952355
0.9696768,0.96952355
0.9696781,0.96952355
0.9696796,0.96952355
0.96968114,0.96952355
0.9696822,0.96952355
0.96968377,0.96952355
0.9696853,0.96952355
0.96968675,0.96952355
0.96968836,0.96952355
0.96968985,0.96952355
0.9696917,0.96952355
0.96969306,0.96952355
0.9696943,0.96952355
0.96969575,0.96952355
0.9696971,0.96952355
0.9696987,0.96952355
0.9696999,0.96952355
0.9697013,0.96952355
0.96970266,0.96952355
0.96970385,0.96952355
0.9697047,0.96952355
0.96970576,0.96952355
0.96970683,0.96952355
0.9697077,0.96952355
0.9697085,0.96952355
0.9697096,0.96952355
0.9697102,0.96952355
0.9697111,0.96952355
0.9697118,0.96952355
0.9697126,0.96952355
0.96971375,0.96952355
0.9697145,0.96952355
0.9697151,0.96952355
0.969716,0.96952355
0.96971655,0.96952355
0.9697173,0.96952355
0.9697179,0.96952355
0.9697221,0.96952355
0.96973133,0.96952355
0.96974,0.96952355
0.9697466,0.96952355
0.9697517,0.96952355
0.9697559,0.96952355
0.96975964,0.96952355
0.9697631,0.96952355
0.9697665,0.96952355
0.9697693,0.96952355
0.96977216,0.96952355
0.9697747,0.96952355
0.969777,0.96952355
0.96977913,0.96952355
0.96978116,0.96952355
0.9697826,0.96952355
0.969784,0.96952355
0.96978503,0.96952355
0.9697859,0.96952355
0.9697878,0.96952355
0.96979,0.96952355
0.96979225,0.96952355
0.96979415,0.96952355
0.969796,0.96952355
0.9697975,0.96952355
0.9697987,0.96952355
0.9697997,0.96952355
0.96980083,0.96952355
0.96980155,0.96952355
0.9698022,0.96952355
0.96980274,0.96952355
0.9698032,0.96952355
0.9698033,0.96952355
0.9698035,0.96952355
0.9698038,0.96952355
0.96980405,0.96952355
0.96980447,0.96952355
0.96980464,0.96952355
0.96980464,0.96952355
0.9698048,0.96952355
0.96980506,0.96952355
0.9698055,0.96952355
0.9698058,0.96952355
0.9698062,0.96952355
0.9698063,0.96952355
0.9698069,0.96952355
0.9698073,0.96952355
0.96980757,0.96952355
0.96980804,0.96952355
0.96980816,0.96952355
0.9698077,0.96952355
0.96980715,0.96952355
0.969807,0.96952355
0.9698072,0.96952355
0.9698077,0.96952355
0.9698079,0.96952355
0.96980816,0.96952355
0.9698085,0.96952355
0.9698088,0.96952355
0.9697985,0.96952355
0.96977836,0.96952355
0.96976006,0.96952355
0.9697463,0.96952355
0.96973664,0.96952355
0.96972924,0.96952355
0.96972233,0.96952355
0.96971583,0.96952355
0.96970963,0.96952355
0.96970403,0.96952355
0.9696985,0.96952355
0.96969295,0.96952355
0.969688,0.96952355
0.9696837,0.96952355
0.96968037,0.96952355
0.9696782,0.96952355
0.9696758,0.96952355
0.9696738,0.96952355
0.96967155,0.96952355
0.9696676,0.96952355
0.9696638,0.96952355
0.96966046,0.96952355
0.9696574,0.96952355
0.9696539,0.96952355
0.96965116,0.96952355
0.9696493,0.96952355
0.96964824,0.96952355
0.9696488,0.96952355
0.9696495,0.96952355
0.96964985,0.96952355
0.969651,0.96952355
0.9696533,0.96952355
0.9696553,0.96952355
0.96965706,0.96952355
0.969659,0.96952355
0.9696596,0.96952355
0.96965855,0.96952355
0.96965677,0.96952355
0.9696531,0.96952355
0.9696481,0.96952355
0.9696439,0.96952355
0.9696392,0.96952355
0.9696329,0.96952355
0.9696276,0.96952355
0.96962315,0.96952355
0.96961874,0.96952355
0.969615,0.96952355
0.96961206,0.96952355
0.9696098,0.96952355
0.96960914,0.96952355
0.9696108,0.96952355
0.9696115,0.96952355
0.96960986,0.96952355
0.96960676,0.96952355
0.9696036,0.96952355
0.96960145,0.96952355
0.9695989,0.96952355
0.9695963,0.96952355
0.96959394,0.96952355
0.96960527,0.96952355
0.9696257,0.96952355
0.9696423,0.96952355
0.9696541,0.96952355
0.96966106,0.96952355
0.9696661,0.96952355
0.9696708,0.96952355
0.9696748,0.96952355
0.96967846,0.96952355
0.9696825,0.96952355
0.9696871,0.96952355
0.96969223,0.96952355
0.9696961,0.96952355
0.96969974,0.96952355
0.9697021,0.96952355
0.9697032,0.96952355
0.9697046,0.96952355
0.9697055,0.96952355
0.9697081,0.96952355
0.96971357,0.96952355
0.96972007,0.96952355
0.96972644,0.96952355
0.9697329,0.96952355
0.96974,0.96952355
0.9697458,0.96952355
0.9697517,0.96952355
0.96975744,0.96952355
0.96976274,0.96952355
0.96976656,0.96952355
0.9697699,0.96952355
0.9697732,0.96952355
0.96977526,0.96952355
0.96977746,0.96952355
0.9697802,0.96952355
0.96978235,0.96952355
0.9697844,0.96952355
0.96978664,0.96952355
0.96978813,0.96952355
0.9697894,0.96952355
0.969791,0.96952355
0.96979284,0.96952355
0.96979487,0.96952355
0.9697973,0.96952355
0.969799,0.96952355
0.96980095,0.96952355
0.9698037,0.96952355
0.9698057,0.96952355
0.9698075,0.96952355
0.9698098,0.96952355
0.9698107,0.96952355
0.9698098,0.96952355
0.96980953,0.96952355
0.9698101,0.96952355
0.96981174,0.96952355
0.9698132,0.96952355
0.96981436,0.96952355
0.96981597,0.96952355
0.9698171,0.96952355
0.9698184,0.96952355
0.969808,0.96952355
0.9697931,0.96952355
0.96978086,0.96952355
0.969771,0.96952355
0.9697643,0.96952355
0.9697588,0.96952355
0.96975464,0.96952355
0.9697508,0.96952355
0.96974784,0.96952355
0.96974456,0.96952355
0.9697416,0.96952355
0.9697381,0.96952355
0.9697358,0.96952355
0.96973336,0.96952355
0.9697322,0.96952355
0.9697324,0.96952355
0.9697322,0.96952355
0.96973246,0.96952355
0.9697305,0.96952355
0.96972615,0.96952355
0.9697214,0.96952355
0.9697164,0.96952355
0.9697113,0.96952355
0.9697055,0.96952355
0.9697007,0.96952355
0.9696956,0.96952355
0.9696915,0.96952355
0.96968776,0.96952355
0.96968526,0.96952355
0.9696832,0.96952355
0.9696814,0.96952355
0.96968067,0.96952355
0.9696801,0.96952355
0.9696793,0.96952355
0.9696791,0.96952355
0.9696779,0.96952355
0.96967643,0.96952355
0.9696752,0.96952355
0.9696735,0.96952355
0.9696714,0.96952355
0.96966976,0.96952355
0.96966743,0.96952355
0.9696644,0.96952355
0.9696623,0.96952355
0.96966016,0.96952355
0.96965754,0.96952355
0.9696555,0.96952355
0.9696536,0.96952355
0.9696525,0.96952355
0.9696525,0.96952355
0.969654,0.96952355
0.9696543,0.96952355
0.9696533,0.96952355
0.9696512,0.96952355
0.96964973,0.96952355
0.96964854,0.96952355
0.96964675,0.96952355
0.96964455,0.96952355
0.96964234,0.96952164
0.9696373,0.9695197
0.9696319,0.96951765
0.96962553,0.9695156
0.96961987,0.9695136
0.9696139,0.9695116
0.96960866,0.9695096
0.96960276,0.9695076
0.9695974,0.9695056
0.9695915,0.9695036
0.96958655,0.96950155
0.9695817,0.9694995
0.9695773,0.96949756
0.96957254,0.96949553
0.9695677,0.9694935
0.96956253,0.9694915
0.9695568,0.9694895
0.969551,0.9694875
0.9695457,0.96948546
0.96954226,0.96948344
0.96953964,0.96948147
0.96953726,0.96947944
0.96953535,0.9694774
0.96953326,0.9694754
0.9695312,0.9694734
0.9695288,0.9694714
0.9695268,0.96946937
0.9695245,0.96946734
0.96952194,0.9694654
0.96951944,0.96946335
0.9695161,0.9694613
0.96951324,0.9694593
0.9695092,0.9694573
0.9695064,0.9694553
0.9695039,0.9694533
0.96950096,0.96945125
0.96949804,0.9694493
0.96949464,0.96944726
0.9694912,0.9694452
0.9694876,0.9694432
0.9694843,0.96944124
0.96948105,0.9694392
0.9694782,0.9694372
0.9694752,0.96943516
0.969472,0.9694332
0.96946913,0.96943116
0.9694662,0.96942914
0.96946305,0.9694271
0.9694601,0.96942514
0.9694574,0.9694231
0.9694545,0.9694211
0.96945167,0.96941906
0.96944886,0.9694171
0.96944606,0.96941507
0.96944314,0.96941304
0.9694403,0.969411
0.96943754,0.96940905
0.9694349,0.969407
0.9694321,0.9694051
0.9694307,0.9694051
0.96945107,0.9694051
0.9694742,0.9694051
0.9694923,0.9694051
0.9695061,0.9694051
0.9695153,0.9694051
0.96952444,0.9694051
0.9695344,0.9694051
0.9695429,0.9694051
0.9695517,0.9694051
0.9695602,0.9694051
0.96956897,0.9694051
0.9695786,0.9694051
0.96958655,0.9694051
0.96959484,0.9694051
0.96960104,0.9694051
0.9696081,0.9694051
0.96961576,0.9694051
0.969621,0.9694051
0.96962786,0.9694051
0.9696355,0.9694051
0.96964335,0.9694051
0.969651,0.9694051
0.9696583,0.9694051
0.96966606,0.9694051
0.9696716,0.9694051
0.9696775,0.9694051
0.9696825,0.9694051
0.96968734,0.9694051
0.96969,0.9694051
0.96969336,0.9694051
0.969696,0.9694051
0.9696981,0.9694051
0.96970063,0.9694051
0.96970236,0.9694051
0.9697036,0.9694051
0.9697051,0.9694051
0.9697069,0.9694051
0.96970755,0.9694051
0.9697086,0.9694051
0.96970963,0.9694051
0.9697112,0.9694051
0.96971256,0.9694051
0.9697138,0.9694051
0.9697142,0.9694051
0.96971595,0.9694051
0.9697186,0.9694051
0.96971947,0.9694051
0.9697213,0.9694051
0.969723,0.9694051
0.9697227,0.9694051
0.96972096,0.9694051
0.96972096,0.9694051
0.9697217,0.9694051
0.9697239,0.9694051
0.9697249,0.9694051
0.96972567,0.9694051
0.9697274,0.9694051
0.96972877,0.9694051
0.9697269,0.9694051
0.96971023,0.9694051
0.9696929,0.9694051
0.96968,0.9694051
0.96967024,0.9694051
0.96966463,0.9694051
0.9696598,0.9694051
0.969656,0.9694051
0.96965265,0.9694051
0.96965015,0.9694051
0.96964675,0.9694051
0.9696441,0.9694051
0.96964103,0.9694051
0.96963996,0.9694051
0.9696386,0.9694051
0.9696388,0.9694051
0.9696395,0.9694051
0.9696395,0.9694051
0.9696397,0.9694051
0.9696371,0.9694051
0.9696327,0.9694051
0.9696279,0.9694051
0.9696231,0.9694051
0.9696176,0.9694051
0.96961194,0.9694051
0.9696072,0.9694051
0.96960163,0.9694051
0.96959716,0.9694051
0.96959305,0.9694051
0.9695907,0.9694051
0.9695879,0.9694051
0.969586,0.9694051
0.96958506,0.9694051
0.96958303,0.9694051
0.96958095,0.9694051
0.9695799,0.9694051
0.9695781,0.9694051
0.96957636,0.9694051
0.96957517,0.9694051
0.9695732,0.9694051
0.9695712,0.9694051
0.9695692,0.9694051
0.96956676,0.9694051
0.969564,0.9694051
0.9695625,0.9694051
0.96956015,0.9694051
0.96955734,0.9694051
0.9695559,0.9694051
0.9695544,0.9694051
0.96955395,0.9694051
0.9695553,0.9694051
0.96955794,0.9694051
0.96955764,0.9694051
0.9695556,0.9694051
0.96955234,0.9694051
0.9695501,0.9694051
0.96954787,0.9694051
0.96954477,0.9694051
0.96954143,0.9694051
0.9695378,0.9694051
0.96953475,0.9694051
0.9695322,0.9694051
0.9695289,0.9694051
0.9695275,0.9694051
0.9695251,0.9694051
0.9695231,0.9694051
0.96952045,0.9694051
0.96951795,0.9694051
0.9695148,0.9694051
0.9695134,0.9694051
0.9695127,0.9694051
0.9695123,0.9694051
0.9695115,0.9694051
0.96951073,0.9694051
0.9695094,0.9694051
0.96950704,0.9694051
0.96950525,0.9694051
0.96950454,0.9694051
0.96950626,0.9694051
0.96950877,0.9694051
0.96951145,0.9694051
0.9695144,0.9694051
0.9695171,0.9694051
0.96952,0.9694051
0.9695226,0.9694051
0.9695253,0.9694051
0.9695275,0.9694051
0.9695297,0.9694051
0.96953094,0.9694051
0.9695318,0.9694051
0.9695331,0.9694051
0.9695337,0.9694051
0.96953493,0.9694051
0.9695365,0.9694051
0.96953756,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.9695385,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694051
0.96953845,0.9694043
0.9695428,0.9694024
0.9695528,0.9694005
0.96956086,0.9693986
0.96956486,0.9693967
0.96956587,0.9693948
0.9695648,0.96939296
0.969564,0.96939105
0.96956295,0.96938914
0.9695619,0.96938723
0.96956074,0.9693854
0.9695596,0.9693835
0.96955836,0.9693816
0.96955705,0.96937966
0.9695552,0.96937776
0.9695533,0.9693759
0.96955085,0.969374
0.969549,0.9693721
0.9695471,0.9693702
0.96954507,0.96936834
0.96954477,0.96936643
0.969545,0.9693645
0.96954525,0.9693626
0.96954554,0.96936077
0.96954644,0.96935886
0.9695469,0.96935695
0.9695467,0.96935505
0.96954656,0.9693532
0.9695461,0.9693513
0.96954536,0.9693494
0.9695436,0.9693475
0.96954215,0.9693456
0.96954024,0.9693437
0.9695379,0.9693418
0.96953595,0.9693399
0.9695339,0.969338
0.9695318,0.96933615
0.96952987,0.96933424
0.9695281,0.96933234
0.96952564,0.96933043
0.9695236,0.9693286
0.96952194,0.9693267
0.9695203,0.96932477
0.9695191,0.96932286
0.96951735,0.969321
0.96951526,0.9693191
0.96951425,0.9693172
0.9695126,0.9693153
0.9695105,0.96931344
0.9695089,0.96931154
0.9695069,0.9693096
0.96950364,0.9693077
0.9694998,0.9693059
0.96949726,0.96930397
0.9694951,0.96930206
0.96949327,0.96930015
0.96949106,0.96929824
0.96948916,0.9692964
0.96948737,0.9692945
0.9694853,0.96929365
0.96948117,0.96929365
0.9694749,0.96929365
0.9694701,0.96929365
0.96946734,0.96929365
0.9694658,0.96929365
0.9694653,0.96929365
0.96946573,0.96929365
0.9694665,0.96929365
0.9694674,0.96929365
0.96946836,0.96929365
0.9694694,0.96929365
0.9694704,0.96929365
0.969472,0.96929365
0.9694738,0.96929365
0.9694756,0.96929365
0.96947813,0.96929365
0.96948135,0.96929365
0.96948415,0.96929365
0.96948594,0.96929365
0.96948606,0.96929365
0.96948516,0.96929365
0.96948457,0.96929365
0.9694838,0.96929365
0.9694829,0.96929365
0.9694824,0.96929365
0.9694815,0.96929365
0.9694808,0.96929365
0.96948034,0.96929365
0.9694805,0.96929365
0.96948093,0.96929365
0.9694812,0.96929365
0.969482,0.96929365
0.9694832,0.96929365
0.96948355,0.96929365
0.9694841,0.96929365
0.9694846,0.96929365
0.96948516,0.96929365
0.9694859,0.96929365
0.9694868,0.96929365
0.96948737,0.96929365
0.9694877,0.96929365
0.96948797,0.96929365
0.9694876,0.96929365
0.969488,0.96929365
0.96948814,0.96929365
0.9694878,0.96929365
0.96948785,0.96929365
0.96948785,0.96929365
0.96948767,0.96929365
0.9694879,0.96929365
0.9694889,0.96929365
0.96948963,0.96929365
0.96949005,0.96929365
0.96948993,0.96929365
0.96948975,0.96929365
0.96948975,0.96929365
0.9694894,0.96929365
0.9694893,0.96929365
0.9694889,0.96929365
0.96948886,0.96929365
0.96948916,0.96929365
0.96948946,0.96929365
0.96948993,0.96929365
0.96949035,0.96929365
0.969491,0.96929365
0.9694912,0.96929365
0.9694911,0.96929365
0.9694908,0.96929365
0.9694905,0.96929365
0.96949065,0.96929365
0.9694909,0.96929365
0.9694908,0.96929365
0.9694908,0.96929365
0.96949095,0.96929365
0.96949065,0.96929365
0.96949,0.96929365
0.9694894,0.96929365
0.96948946,0.96929365
0.9694899,0.96929365
0.9694905,0.96929365
0.96949106,0.96929365
0.96949154,0.96929365
0.9694922,0.96929365
0.9694927,0.96929365
0.96949345,0.96929365
0.96949404,0.96929365
0.9694944,0.96929365
0.9694947,0.96929365
0.96949494,0.96929365
0.96949536,0.96929365
0.96949583,0.96929365
0.96949583,0.96929365
0.9694962,0.96929365
0.9694965,0.96929365
0.96949667,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96948993,0.96929365
0.969481,0.96929365
0.9694738,0.96929365
0.9694682,0.96929365
0.9694643,0.96929365
0.9694608,0.96929365
0.9694573,0.96929365
0.9694541,0.96929365
0.9694513,0.96929365
0.96944886,0.96929365
0.96944666,0.96929365
0.9694443,0.96929365
0.96944237,0.96929365
0.96944046,0.96929365
0.9694393,0.96929365
0.96943814,0.96929365
0.9694367,0.96929365
0.9694357,0.96929365
0.96943456,0.96929365
0.9694331,0.96929365
0.96943176,0.96929365
0.9694305,0.96929365
0.96942914,0.96929365
0.9694273,0.96929365
0.9694259,0.96929365
0.96942466,0.96929365
0.9694237,0.96929365
0.9694226,0.96929365
0.9694219,0.96929365
0.9694212,0.96929365
0.96942085,0.96929365
0.9694208,0.96929365
0.96942073,0.96929365
0.9694206,0.96929365
0.9694206,0.96929365
0.96942025,0.96929365
0.9694195,0.96929365
0.96941864,0.96929365
0.9694179,0.96929365
0.9694172,0.96929365
0.96941644,0.96929365
0.96941566,0.96929365
0.9694144,0.96929365
0.9694137,0.96929365
0.96941304,0.96929365
0.96941215,0.96929365
0.96941173,0.96929365
0.9694112,0.96929365
0.969411,0.96929365
0.9694114,0.96929365
0.9694126,0.96929365
0.96941334,0.96929365
0.96941346,0.96929365
0.96941316,0.96929365
0.9694131,0.96929365
0.96941304,0.96929365
0.96941274,0.96929365
0.96941227,0.96929365
0.96941173,0.96929365
0.9694182,0.96929365
0.96942586,0.96929365
0.96943104,0.96929365
0.96943486,0.96929365
0.96943706,0.96929365
0.9694392,0.96929365
0.96944106,0.96929365
0.96944255,0.96929365
0.9694436,0.96929365
0.9694452,0.96929365
0.96944684,0.96929365
0.9694488,0.96929365
0.96945006,0.96929365
0.96945167,0.96929365
0.9694523,0.96929365
0.9694527,0.96929365
0.9694534,0.96929365
0.9694538,0.96929365
0.9694552,0.96929365
0.9694575,0.96929365
0.96945995,0.96929365
0.96946234,0.96929365
0.96946496,0.96929365
0.9694679,0.96929365
0.96946996,0.96929365
0.9694723,0.96929365
0.96947426,0.96929365
0.96947634,0.96929365
0.96947765,0.96929365
0.9694788,0.96929365
0.96948004,0.96929365
0.96948063,0.96929365
0.9694816,0.96929365
0.96948266,0.96929365
0.9694834,0.96929365
0.96948445,0.96929365
0.96948546,0.96929365
0.96948636,0.96929365
0.96948695,0.96929365
0.9694878,0.96929365
0.9694888,0.96929365
0.9694897,0.96929365
0.9694909,0.96929365
0.96949166,0.96929365
0.9694927,0.96929365
0.969494,0.96929365
0.9694948,0.96929365
0.9694959,0.96929365
0.96949685,0.96929365
0.9694971,0.96929365
0.9694968,0.96929365
0.96949697,0.96929365
0.96949744,0.96929365
0.96949834,0.96929365
0.9694989,0.96929365
0.9694996,0.96929365
0.9695003,0.96929365
0.9695009,0.96929365
0.96950155,0.96929365
0.9695018,0.96929365
0.9695015,0.96929365
0.96950155,0.96929365
0.9695013,0.96929365
0.9695011,0.96929365
0.9695008,0.96929365
0.96950084,0.96929365
0.9695009,0.96929365
0.9695014,0.96929365
0.96950114,0.96929365
0.9695012,0.96929365
0.969501,0.96929365
0.9695011,0.96929365
0.96950114,0.96929365
0.96950126,0.96929365
0.9695019,0.96929365
0.9695025,0.96929365
0.9695031,0.96929365
0.9695029,0.96929365
0.9695026,0.96929365
0.96950233,0.96929365
0.96950185,0.96929365
0.96950126,0.96929365
0.96950084,0.96929365
0.96950024,0.96929365
0.9694995,0.96929365
0.96949905,0.96929365
0.96949863,0.96929365
0.96949846,0.96929365
0.9694984,0.96929365
0.9694979,0.96929365
0.9694977,0.96929365
0.96949726,0.96929365
0.9694971,0.96929365
0.969497,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929365
0.96949685,0.96929324
0.9694962,0.9692912
0.9694926,0.96928924
0.9694881,0.9692872
0.9694833,0.9692852
0.9694779,0.96928316
0.96947265,0.9692812
0.96946746,0.96927917
0.96946234,0.96927714
0.96945757,0.9692752
0.96945286,0.96927315
0.9694481,0.9692711
0.9694432,0.9692691
0.96943825,0.96926713
0.9694332,0.9692651
0.9694284,0.9692631
0.96942365,0.96926105
0.9694188,0.9692591
0.9694142,0.96925706
0.9694097,0.96925503
0.9694055,0.969253
0.9694011,0.96925104
0.96939695,0.969249
0.96939284,0.969247
0.96938884,0.96924496
0.96938485,0.969243
0.96938074,0.96924096
0.9693769,0.96923894
0.9693727,0.9692369
0.9693686,0.96923494
0.969365,0.9692329
0.9693611,0.9692309
0.9693571,0.96922886
0.96935314,0.9692269
0.9693495,0.9692249
0.9693459,0.96922284
0.9693423,0.9692208
0.96933836,0.96921885
0.969335,0.9692168
0.96933156,0.9692148
0.9693281,0.9692128
0.96932495,0.9692108
0.96932185,0.9692088
0.96931875,0.96920675
0.96931565,0.9692047
0.9693125,0.96920276
0.96931,0.96920073
0.969307,0.9691987
0.9693039,0.9691967
0.96930087,0.9691947
0.9692982,0.9691927
0.96929544,0.96919066
0.9692925,0.96918863
0.9692897,0.96918666
0.9692868,0.96918464
0.96928394,0.9691826
0.96928114,0.9691806
0.9692784,0.9691786
0.96927583,0.9691766
0.969273,0.9691753
0.96926874,0.9691753
0.96926117,0.9691753
0.969255,0.9691753
0.9692511,0.9691753
0.96924907,0.9691753
0.96924824,0.9691753
0.96924734,0.9691753
0.9692467,0.9691753
0.9692464,0.9691753
0.96924615,0.9691753
0.96924615,0.9691753
0.9692464,0.9691753
0.969247,0.9691753
0.9692479,0.9691753
0.96924865,0.9691753
0.9692497,0.9691753
0.96925116,0.9691753
0.96925247,0.9691753
0.96925384,0.9691753
0.96925443,0.9691753
0.96925455,0.9691753
0.96925515,0.9691753
0.969256,0.9691753
0.96925604,0.9691753
0.96925646,0.9691753
0.96925753,0.9691753
0.9692582,0.9691753
0.96925896,0.9691753
0.96925986,0.9691753
0.96926105,0.9691753
0.9692623,0.9691753
0.96926385,0.9691753
0.9692657,0.9691753
0.9692676,0.9691753
0.96926916,0.9691753
0.96927047,0.9691753
0.96927136,0.9691753
0.96927214,0.9691753
0.969273,0.9691753
0.96927345,0.9691753
0.96927404,0.9691753
0.96927434,0.9691753
0.9692743,0.9691753
0.9692743,0.9691753
0.96927464,0.9691753
0.96927476,0.9691753
0.96927494,0.9691753
0.9692755,0.9691753
0.96927595,0.9691753
0.9692768,0.9691753
0.96927834,0.9691753
0.9692804,0.9691753
0.9692817,0.9691753
0.9692825,0.9691753
0.9692831,0.9691753
0.9692838,0.9691753
0.96928436,0.9691753
0.9692845,0.9691753
0.9692847,0.9691753
0.96929157,0.9691753
0.9693064,0.9691753
0.96932006,0.9691753
0.9693291,0.9691753
0.9693357,0.9691753
0.9693404,0.9691753
0.96934485,0.9691753
0.96934897,0.9691753
0.9693527,0.9691753
0.9693563,0.9691753
0.9693603,0.9691753
0.96936464,0.9691753
0.96936893,0.9691753
0.96937275,0.9691753
0.96937644,0.9691753
0.96937907,0.9691753
0.96938187,0.9691753
0.9693845,0.9691753
0.96938694,0.9691753
0.96939147,0.9691753
0.969397,0.9691753
0.9694022,0.9691753
0.96940726,0.9691753
0.9694127,0.9691753
0.9694178,0.9691753
0.969422,0.9691753
0.96942633,0.9691753
0.96943027,0.9691753
0.96943337,0.9691753
0.9694359,0.9691753
0.9694384,0.9691753
0.9694407,0.9691753
0.9694425,0.9691753
0.9694441,0.9691753
0.9694457,0.9691753
0.96944726,0.9691753
0.96944904,0.9691753
0.9694505,0.9691753
0.9694515,0.9691753
0.9694527,0.9691753
0.96945393,0.9691753
0.9694553,0.9691753
0.96945685,0.9691753
0.96945804,0.9691753
0.9694589,0.9691753
0.9694605,0.9691753
0.9694616,0.9691753
0.9694623,0.9691753
0.96946347,0.9691753
0.96946406,0.9691753
0.96946335,0.9691753
0.9694626,0.9691753
0.9694626,0.9691753
0.96946317,0.9691753
0.96946406,0.9691753
0.96946454,0.9691753
0.9694652,0.9691753
0.9694659,0.9691753
0.9694665,0.9691753
0.96946687,0.9691753
0.9694661,0.9691753
0.9694652,0.9691753
0.96946424,0.9691753
0.96946305,0.9691753
0.9694623,0.9691753
0.9694622,0.9691753
0.9694625,0.9691753
0.9694631,0.9691753
0.9694634,0.9691753
0.96946347,0.9691753
0.96946365,0.9691753
0.96946394,0.9691753
0.9694643,0.9691753
0.9694647,0.9691753
0.9694656,0.9691753
0.9694668,0.9691753
0.9694678,0.9691753
0.9694683,0.9691753
0.96946776,0.9691753
0.96946687,0.9691753
