Prediction,True
0.81699073,0.79248476
0.8598585,0.8624631
0.8919849,0.8285002
0.8474327,0.8019329
0.85202646,0.83699214
0.8313892,0.7676531
0.84029627,0.89732695
0.8584577,0.8108713
0.90922326,0.8721651
0.8407996,0.7786373
0.8651637,0.84251314
0.8385357,0.77742904
0.81370836,0.8090869
0.8113017,0.77408326
0.815021,0.8415735
0.86263216,0.8116981
0.90556896,0.8447904
0.9433728,0.92378044
0.9930173,0.97080684
1.0,0.92571354
1.0,0.9624425
1.0,0.97252315
0.9973217,0.93628305
0.9993694,0.9484303
0.99091256,0.9281964
0.94634223,0.9192734
0.94493043,0.8835315
0.9335851,0.89755756
0.89137924,0.8755735
0.90657735,0.86362225
0.9155617,0.8719628
0.8979801,0.86527616
0.91254485,0.86198926
0.9085487,0.8608129
0.88957787,0.86058086
0.88157845,0.8590554
0.8880848,0.85483426
0.8684522,0.8410884
0.8356233,0.80293095
0.7817761,0.7799208
0.79426414,0.79706
0.8243145,0.8458873
0.8661958,0.8704084
0.9167956,0.8948363
0.8939973,0.84359944
0.8756967,0.82760847
0.8424702,0.8374485
0.8801881,0.8504729
0.97248465,0.95835084
0.9673099,0.8992638
0.93677473,0.86933327
0.9097754,0.86305755
0.90144885,0.86258
0.9390738,0.8623432
0.91067874,0.86244816
0.9082819,0.8624616
0.88511586,0.86258
0.89309615,0.86269844
0.88995045,0.8628169
0.8966472,0.86293525
0.8772804,0.8630467
0.87977374,0.86316514
0.8863871,0.8632836
0.8631387,0.86340195
0.87917197,0.86361665
0.89131486,0.8637572
0.92266107,0.86386865
0.8975637,0.8639871
0.9006748,0.86419827
0.9144168,0.86434233
0.91734016,0.86446077
0.9119801,0.86457914
0.91092664,0.8646906
0.89060193,0.8648975
0.9026862,0.86504585
0.88907707,0.8651643
0.9008731,0.86489487
0.87936735,0.8612064
0.8795927,0.84691334
0.85390216,0.8193113
0.81013143,0.7387441
0.701264,0.6927
0.6941045,0.6986665
0.6809256,0.6941291
0.7302468,0.77381843
0.76447374,0.7243544
0.73611057,0.6814674
0.6990831,0.7195628
0.8026523,0.84619683
0.9859056,0.9775832
0.98765856,0.9776246
1.0,0.9776246
0.95534724,0.85915554
0.845983,0.741459
0.675925,0.6889148
0.62925625,0.6555517
0.62378395,0.6523758
0.6850303,0.6604295
0.60038406,0.6085568
0.6618971,0.6852211
0.66750795,0.65021104
0.73753566,0.7502751
0.7324784,0.711977
0.7847057,0.8322749
0.8410441,0.80163556
0.85389477,0.87596637
0.847621,0.81044406
0.8104842,0.8078649
0.7893529,0.7673635
0.75313026,0.7634297
0.6985668,0.6770441
0.7284553,0.76069087
0.7977852,0.79574436
0.82043695,0.7986441
0.8956251,0.93575233
1.0,0.9776246
1.0,0.9776246
1.0,0.9776246
1.0,0.9776246
0.9986921,0.9776246
0.99468917,0.9588382
0.93982613,0.8411778
0.80267555,0.755335
0.6896442,0.6825491
0.6630639,0.67629147
0.65395,0.6628413
0.6976091,0.716336
0.73964614,0.7593451
0.78076726,0.81836617
0.8065222,0.8230526
0.83653116,0.8245795
0.8225385,0.77293015
0.7887225,0.8212294
0.84135437,0.846557
0.87876356,0.85562086
0.8794817,0.8575435
0.8303569,0.7727137
0.7508219,0.7401593
0.73178625,0.7222319
0.7435839,0.7887708
0.7608023,0.78270966
0.7763304,0.7461704
0.80115414,0.7756911
0.78366077,0.77557915
0.77398604,0.74644244
0.73836917,0.69362754
0.736463,0.7212677
0.7384519,0.79817045
0.8155929,0.8413727
0.8358711,0.8089528
0.8385707,0.87807703
0.8604868,0.8519305
0.86710495,0.8522488
0.86819255,0.8769617
0.9037982,0.94173807
0.94695497,0.9118417
0.89495665,0.8023806
0.6847547,0.6997385
0.6417624,0.6804881
0.62613183,0.65550107
0.66532224,0.6884726
0.6393773,0.6299962
0.6741883,0.70965904
0.68349767,0.653401
0.705545,0.7332761
0.72820354,0.7005107
0.6821333,0.68338716
0.7168425,0.7742513
0.68798846,0.6828739
0.74533385,0.7718814
0.7011106,0.6908814
0.73438513,0.7703239
0.68882227,0.67469597
0.74607384,0.8166953
0.80882084,0.82618684
0.8287822,0.7813354
0.82320404,0.82816404
0.84636366,0.8211365
0.85222554,0.87414736
0.85508233,0.8401838
0.77028847,0.7473858
0.7481413,0.83337057
0.8016722,0.7934822
0.7943465,0.79131484
0.76649946,0.74373823
0.75184596,0.7859562
0.79508644,0.83439827
0.79147243,0.7932735
0.83607644,0.875728
0.8620294,0.8340668
0.8428286,0.8430292
0.81856257,0.84481734
0.83670866,0.84622353
0.8446997,0.8473999
0.893453,0.97747946
0.9313509,0.9165928
0.9253712,0.8926901
0.9755305,0.9776063
1.0,0.9776246
0.9990321,0.9776246
0.9782816,0.9776246
0.9398124,0.8742282
0.88534975,0.8840952
0.8646304,0.8400015
0.72153974,0.71342975
0.628734,0.6411405
0.6068152,0.61672765
0.62640524,0.63682383
0.65625644,0.71338606
0.71507645,0.7361264
0.7631537,0.80450106
0.77035356,0.77509505
0.74678445,0.7725282
0.7458829,0.8073652
0.75105786,0.78337765
0.73609346,0.73463386
0.76174974,0.7650285
0.7687556,0.8030776
0.81269145,0.7678937
0.8174211,0.8391716
0.83637404,0.81009835
0.84106946,0.87573564
0.8675157,0.8168156
0.8242824,0.8475486
0.87271386,0.9020773
0.9617926,0.9559705
1.0,0.9776246
1.0,0.9776246
0.9766989,0.9183206
0.8991624,0.8860674
0.8768459,0.8514329
0.8293115,0.86436224
0.86084235,0.8488534
0.8816378,0.91526026
0.9360167,0.95074934
0.95835936,0.9348738
0.93546546,0.88932365
0.90225136,0.86689353
0.8500598,0.8627535
0.8574951,0.8619949
0.8640361,0.8615781
0.8711268,0.8614028
0.85893923,0.861173
0.84733844,0.861173
0.87387717,0.861173
0.8594757,0.861173
0.86243165,0.861173
0.85794544,0.861173
0.8771106,0.8612914
0.86998314,0.8612914
0.8420695,0.8614028
0.85373384,0.8614028
0.84023774,0.86152124
0.86502737,0.8616397
0.8760773,0.8616397
0.8874098,0.86175805
0.86618906,0.8618765
0.84946895,0.8619949
0.8821392,0.8621133
0.8611102,0.86222476
0.87640655,0.8623432
0.8785096,0.8623865
0.87624013,0.8624616
0.89873266,0.86258
0.8586378,0.86269844
0.86579037,0.8628169
0.8581264,0.86293525
0.8616429,0.85866904
0.8466222,0.8159951
0.74540734,0.7619597
0.68850744,0.7661825
0.6916713,0.7080543
0.6758957,0.6897849
0.7032327,0.70950806
0.72489333,0.6943172
0.7903328,0.8418897
0.8584028,0.82955265
0.896711,0.8944354
0.9103128,0.9050877
0.9254828,0.91941005
0.8984339,0.8496282
0.85522866,0.8641201
0.8576245,0.8240062
0.84092903,0.8412119
0.8565503,0.84273493
0.84878135,0.8200608
0.77385837,0.72473997
0.7333509,0.7481882
0.7546693,0.7766373
0.7612184,0.73877734
0.79076004,0.8195942
0.82899153,0.7965934
0.84563094,0.8521498
0.84548867,0.80117744
0.82681394,0.8538535
0.76766014,0.7179849
0.621938,0.6616237
0.6108874,0.63905984
0.6139226,0.6092348
0.70708704,0.74627393
0.79448384,0.866481
0.9096002,0.9375859
0.9917622,0.97752035
0.94736624,0.91851604
0.9003442,0.8652031
0.8187591,0.7711078
0.7958541,0.87816924
0.86474574,0.8619575
0.91929936,0.9770492
0.9869844,0.9358145
0.93463516,0.9264334
0.9613022,0.9542599
0.9678303,0.93372047
0.977227,0.97677416
0.96971023,0.92179453
0.92537475,0.9056669
0.89162993,0.8686467
0.85625815,0.8641163
0.86738676,0.8684395
0.87617314,0.8443456
0.8804487,0.8709042
0.91199994,0.87570137
0.889703,0.8740761
0.8812608,0.8645132
0.85963804,0.8659747
0.8705767,0.85373044
0.838266,0.81539303
0.8446498,0.8778749
0.8786737,0.8828709
0.89168775,0.8678743
0.8648413,0.86331695
0.8642925,0.8557019
0.87957084,0.84797615
0.87499374,0.8677666
0.88343817,0.8589253
0.8766654,0.8560255
0.89167374,0.8686492
0.86751884,0.86278826
0.8807916,0.8621133
0.835876,0.8471579
0.84083354,0.8387268
0.85278696,0.888224
0.8901331,0.88274807
0.89827263,0.8465517
0.8708759,0.8567732
0.87174296,0.8749775
0.869189,0.87318724
0.88093174,0.8632042
0.8061841,0.7860921
0.61356556,0.6191368
0.54327166,0.564444
0.48473576,0.4717186
0.48272514,0.5002591
0.45311493,0.4608745
0.43672734,0.44065738
0.42017117,0.31427303
0.37859914,0.33030945
0.35543337,0.28543228
0.3585674,0.3486839
0.3635068,0.385205
0.40012807,0.43100858
0.34117475,0.33940336
0.4107985,0.39410445
0.34305608,0.38325116
0.35743377,0.42084196
0.38990945,0.43195927
0.350175,0.40657946
0.38521573,0.4126759
0.3489507,0.38522267
0.37162384,0.44786778
0.43428636,0.4666646
0.5619661,0.60059154
0.58261746,0.6148789
0.57091236,0.62108386
0.39387167,0.4766845
0.3527323,0.45907187
0.518721,0.67743266
0.5858922,0.624326
0.65792257,0.69675356
0.7233614,0.7729676
0.6640142,0.651972
0.498094,0.5755491
0.55120295,0.6363388
0.507387,0.5703558
0.38907963,0.43570554
0.40301186,0.4648224
0.49716532,0.530546
0.41924328,0.4008921
0.5024091,0.58931607
0.45953155,0.45054087
0.5545083,0.6636425
0.5032984,0.53161186
0.4995666,0.52170813
0.6165553,0.7394604
0.57478535,0.61992955
0.6004952,0.68592095
0.583856,0.67749345
0.57291627,0.6279299
0.4564106,0.49893218
0.5547861,0.6803611
0.63889956,0.67730093
0.6632886,0.6982852
0.58011013,0.635475
0.6542306,0.7646764
0.6231507,0.647845
0.64447594,0.7077778
0.6752683,0.7147128
0.6538218,0.6523298
0.5945503,0.6472949
0.4624788,0.51003987
0.54703504,0.627547
0.49662715,0.5651094
0.60303545,0.69496584
0.64625186,0.70642215
0.52642405,0.50682986
0.45265,0.5528923
0.4929803,0.62038195
0.5741792,0.6249662
0.6949757,0.8117992
0.7538793,0.7648194
0.7375299,0.7220851
0.5946591,0.592096
0.4912125,0.52748436
0.420088,0.49364015
0.5261995,0.5491312
0.6244703,0.75008726
0.7090735,0.706801
0.7107804,0.7563299
0.59081954,0.604638
0.58875245,0.6905001
0.5459788,0.64897853
0.58742905,0.6457048
0.57812244,0.64489675
0.5295177,0.59495723
0.45253095,0.502987
0.40129212,0.48419422
0.5331952,0.6806601
0.68906665,0.8091592
0.76782644,0.7614571
0.8610499,0.8740846
0.8636792,0.8857278
0.9349374,0.89275974
0.9272371,0.8821717
0.91149837,0.8593863
0.8994525,0.905328
0.9112918,0.91188246
0.9942494,0.9164555
0.9089072,0.87324584
1.0,0.92089224
0.9710236,0.92689544
0.9585842,0.93089104
0.99047947,0.9345245
0.96398544,0.9379281
0.93196434,0.87996674
0.91389096,0.9120022
0.9050343,0.87245035
0.9071032,0.90475744
0.91724753,0.8790013
0.8666673,0.85261196
0.87975544,0.8661187
0.8768833,0.86468107
0.86547285,0.8357932
0.8332117,0.8319505
0.8473241,0.83122766
0.8212022,0.82879764
0.83386797,0.82005066
0.8143054,0.8098608
0.8087665,0.77164865
0.751516,0.74547666
0.68357635,0.71549106
0.7093074,0.7181224
0.7061276,0.7196868
0.72353804,0.68629736
0.6552659,0.6409501
0.57226515,0.61164725
0.6153336,0.66870755
0.613679,0.65665543
0.6693038,0.68350244
0.6062474,0.61482096
0.579101,0.61881185
0.61896646,0.6523666
0.65395176,0.67654115
0.6639333,0.6752513
0.66694903,0.6424365
0.7007342,0.7407731
0.7249032,0.7502363
0.7329546,0.7527335
0.73461527,0.7544105
0.7843619,0.82158196
0.811087,0.79337394
0.8324438,0.8302776
0.81729424,0.80753344
0.8271998,0.83516663
0.83669263,0.7804878
0.842805,0.8551346
0.93883276,0.9258535
0.9681606,0.93538046
0.9785811,0.9403513
0.91843253,0.87436146
0.8934117,0.8733907
0.8932276,0.8685235
0.890784,0.8550214
0.892182,0.88155025
0.87179166,0.82373977
0.85726804,0.84968483
0.86167324,0.8215508
0.8740328,0.86313874
0.9833189,0.9472936
0.95101666,0.9306636
0.94388926,0.88466096
0.8969141,0.8489153
0.8589461,0.839085
0.8465662,0.83727473
0.8668499,0.836633
0.8863439,0.8362778
0.8533699,0.83615935
0.8774561,0.8360479
0.8465397,0.8360479
0.86602396,0.8360479
0.8715989,0.8360479
0.8781158,0.83615935
0.8694345,0.8362778
0.85889935,0.83639616
0.8573986,0.8365146
0.8490888,0.836633
0.8647007,0.8367514
0.86248046,0.83686984
0.8698141,0.836633
0.8670944,0.82777375
0.8322643,0.79798543
0.8212337,0.7704996
0.77502084,0.7637019
0.7354209,0.7333968
0.7208785,0.73924905
0.72689706,0.7281595
0.72793067,0.7089785
0.7266915,0.7197411
0.7150855,0.71252495
0.7384365,0.7209393
0.75570786,0.7411645
0.7544115,0.7473574
0.7579927,0.7120207
0.7416043,0.73539096
0.7692988,0.7854885
0.76764405,0.73731256
0.7423866,0.7260466
0.76190937,0.78084844
0.7947814,0.73021877
0.8141593,0.809053
0.8389461,0.79406726
0.86895907,0.8427767
0.92874753,0.85110766
1.0,0.9408708
1.0,0.9546278
1.0,0.95976126
0.9871856,0.9464825
0.96410936,0.8855074
0.902469,0.84449834
0.8615712,0.819188
0.818618,0.77421093
0.79468733,0.7704307
0.7617335,0.7414799
0.75803137,0.7301449
0.7169354,0.6980112
0.709987,0.6812634
0.68068933,0.647826
0.64200807,0.63824785
0.63557506,0.6384396
0.6438197,0.659506
0.6445063,0.6529129
0.70224464,0.69719124
0.70027256,0.6687306
0.7621749,0.79055077
0.79067934,0.7477336
0.80722284,0.8011141
0.84214526,0.8382625
0.9254514,0.9305626
0.999725,0.94513327
0.96507776,0.93039924
0.9874512,0.9526808
0.98858595,0.9487397
0.9781189,0.89973027
0.93119097,0.87664056
0.9412054,0.9008361
0.9321028,0.89615434
0.9022763,0.86732435
0.88686234,0.84107596
0.85135627,0.834996
0.8409384,0.83043987
0.83850694,0.7987986
0.7568016,0.7366124
0.7170047,0.721727
0.6895035,0.72177327
0.65149933,0.70453006
0.67514414,0.6991636
0.67810345,0.71182233
0.7609622,0.7894277
0.8370115,0.8563447
0.9436527,0.94446474
0.9976387,0.9595639
0.95648706,0.92488897
0.9206071,0.8627147
0.8346991,0.79296863
0.77617216,0.7683214
0.742746,0.7675419
0.7806836,0.799021
0.83609325,0.8594823
0.87512946,0.881739
0.89535093,0.8392405
0.85063857,0.8294723
0.79751587,0.77312934
0.7540019,0.724373
0.6832572,0.6906106
0.66821426,0.6815148
0.6125,0.618213
0.62326,0.6485288
0.60714644,0.6166875
0.5742864,0.6105844
0.6264179,0.667512
0.61673737,0.663019
0.5779059,0.59655327
0.57994854,0.60084623
0.5584682,0.6208082
0.5200223,0.5472891
0.5178155,0.5580449
0.553805,0.58190066
0.5932636,0.62998325
0.5893106,0.62746024
0.619773,0.6209041
0.6743793,0.7031473
0.75852865,0.76390344
0.79257286,0.7781872
0.817402,0.8156329
0.7910018,0.7860237
0.7829259,0.78848124
0.6989129,0.7135273
0.69060004,0.7352479
0.7259062,0.7438785
0.710137,0.71534413
0.6834239,0.69588166
0.6989573,0.72964746
0.7354244,0.7401851
0.7518698,0.7411246
0.7187776,0.7415935
0.7046737,0.7419978
0.71344274,0.74229914
0.71963865,0.78071064
0.70023584,0.6682223
0.6474381,0.6801544
0.7131784,0.7716195
0.76990455,0.78814554
0.8333914,0.8147762
0.88022137,0.86121255
0.9506923,0.9202567
0.97847426,0.93575567
1.0,0.94097877
0.9962574,0.94555545
0.9803402,0.94966173
0.9560159,0.95121086
0.9333121,0.90426415
0.9083718,0.8991182
0.890969,0.8894847
0.8761126,0.8705248
0.8633612,0.8434302
0.84359026,0.83306
0.8297105,0.83129895
0.8308234,0.8306426
0.82712305,0.830363
0.8220124,0.8301759
0.8095425,0.8296585
0.8084255,0.81044686
0.77085465,0.7492518
0.71875983,0.7373581
0.7192232,0.73251915
0.7123583,0.74367756
0.72509164,0.8182317
0.81228215,0.8402415
0.8491645,0.8424841
0.83423024,0.81326103
0.7967668,0.78891635
0.77950746,0.80740386
0.78438085,0.8258091
0.7957594,0.75450224
0.7810788,0.81154877
0.814045,0.818115
0.8395756,0.84422356
0.8674934,0.8648071
0.8894442,0.8962974
0.91286457,0.887683
0.90220153,0.8797165
0.8714899,0.8553998
0.8286373,0.8380752
0.8233037,0.8335584
0.82793194,0.83299
0.8303525,0.83287156
0.85144275,0.8325233
0.8286998,0.8246089
0.8026371,0.77991956
0.698419,0.725383
0.60501426,0.67770463
0.5595789,0.6298809
0.5791074,0.6312822
0.62619525,0.65635306
0.65335435,0.69175565
0.6666558,0.7032805
0.6947911,0.6932769
0.6802215,0.66535467
0.69336706,0.66659594
0.73800844,0.7798177
0.7931663,0.7870964
0.83414924,0.822246
0.8681166,0.9250972
0.9369,0.9471383
0.96429914,0.9512162
0.960476,0.93295336
0.9551091,0.9405083
0.92652094,0.9177192
0.93272567,0.8907857
0.8982537,0.8734577
0.89108,0.8559782
0.8683748,0.8430896
0.8600082,0.83713406
0.85070705,0.8345228
0.8500035,0.83404875
0.86117446,0.83381194
0.83596915,0.8336935
0.82900745,0.8336935
0.8359816,0.8336935
0.8332469,0.8336935
0.8193381,0.83381194
0.8267136,0.83381194
0.83461106,0.8339303
0.8416621,0.83404875
0.8275901,0.8341672
0.84656996,0.83428556
0.8494998,0.834404
0.8283782,0.83451545
0.8166841,0.8346339
0.8423941,0.83475226
0.8540952,0.8349719
0.85070753,0.83508945
0.84368056,0.83522594
0.85832524,0.8353374
0.848611,0.83545583
0.8269334,0.82366973
0.76380086,0.7248799
0.6652299,0.6521831
0.6764159,0.69811
0.73228,0.7741271
0.7234775,0.7754912
0.6612924,0.65592134
0.5491049,0.5985954
0.53219736,0.57811356
0.5270355,0.55520904
0.56700635,0.6052291
0.6209374,0.70272225
0.6947391,0.71005696
0.67345905,0.6901253
0.61137676,0.62791353
0.57447934,0.58994234
0.574316,0.60466474
0.5645549,0.5805273
0.57506794,0.5817613
0.6304398,0.65934676
0.6821917,0.6807056
0.7365551,0.75321317
0.7523732,0.7540989
0.74774843,0.73772806
0.653828,0.6663077
0.589303,0.61100286
0.610518,0.6522773
0.5312686,0.5693778
0.5867077,0.58173245
0.6356387,0.6781316
0.7421069,0.74109864
0.82891726,0.85546356
0.951862,0.90504754
0.9595564,0.9230341
0.9497426,0.9252635
0.8642558,0.78810173
0.62977356,0.64242357
0.5965655,0.6073176
0.58096707,0.58817667
0.57960624,0.55512744
0.5780518,0.55820507
0.5425546,0.5417577
0.58748007,0.5769951
0.6108847,0.62585276
0.59924936,0.6270284
0.666917,0.69559
0.70141256,0.7244029
0.7107502,0.7074732
0.72151893,0.73807144
0.71895504,0.7378838
0.7035043,0.7142885
0.646306,0.6458755
0.6145519,0.60665435
0.6292789,0.6190838
0.6434512,0.64326197
0.6726752,0.7171283
0.7282798,0.7273915
0.772988,0.76853263
0.78304994,0.80423516
0.7273317,0.7304924
0.6598891,0.668854
0.5683476,0.5809709
0.59425604,0.6527249
0.6288433,0.6739613
0.6971093,0.72115934
0.76619214,0.773796
0.8006824,0.82458913
0.8769508,0.87457573
0.8868521,0.91221815
0.87631124,0.85494083
0.8108152,0.8105565
0.7636057,0.7932234
0.7695139,0.79369414
0.79973656,0.8038595
0.8149528,0.8136561
0.83165354,0.79794633
0.8457997,0.81021905
0.8235223,0.8201665
0.84754556,0.8024061
0.8383117,0.8108761
0.8786315,0.87277174
0.939309,0.9276509
0.91675943,0.92891157
0.9026078,0.8797871
0.8491179,0.82191175
0.78212154,0.8113126
0.7822088,0.81035286
0.76833427,0.8283617
0.788136,0.7774807
0.70912135,0.731129
0.67580366,0.70912963
0.6440637,0.7492479
0.7663574,0.78131133
0.83841354,0.8885293
0.901219,0.9064655
0.89669424,0.8530709
0.8441406,0.81895113
0.7870167,0.8170046
0.79202724,0.78081346
0.77096486,0.7425233
0.71344495,0.7222475
0.69482666,0.69589275
0.6553902,0.699377
0.7165925,0.73727363
0.73888,0.7658433
0.74398017,0.7435016
0.69561994,0.72277313
0.6632332,0.66173565
0.6395053,0.63356996
0.6400745,0.65614545
0.66811,0.6901858
0.70009387,0.74486977
0.74379534,0.7680327
0.7773856,0.74645805
0.738346,0.76660544
0.75464624,0.73776853
0.7319987,0.75855106
0.74800026,0.7744194
0.76654035,0.81678635
0.8314308,0.8243587
0.8418145,0.86446357
0.9105102,0.869229
0.9106128,0.8836143
0.9214157,0.87646526
0.9306167,0.9053998
0.9082498,0.8988303
0.88500005,0.8384184
0.86001056,0.8097111
0.87990797,0.8572958
0.89759886,0.8933939
0.916984,0.8768809
0.89959735,0.8646609
0.8851573,0.8751265
0.88682646,0.8732064
0.90428543,0.87529665
0.9180465,0.86611974
0.8752099,0.8567882
0.8640093,0.8367274
0.84231746,0.8498424
0.85865235,0.84248525
0.8690667,0.8383156
0.84282607,0.8333335
0.82524115,0.8315887
0.828896,0.83116484
0.82673043,0.8283015
0.83355725,0.8287646
0.8272214,0.8270344
0.82366717,0.82722193
0.8077061,0.82045674
0.7869858,0.7934979
0.7643409,0.77325374
0.7433082,0.77917415
0.76153105,0.7607263
0.7731691,0.7671236
0.7854543,0.79196256
0.7917761,0.8343671
0.8351947,0.81738657
0.8333778,0.83488005
0.83449644,0.817957
0.8209776,0.8269934
0.8167716,0.81690633
0.78778124,0.79926586
0.78006023,0.7416773
0.7254718,0.7294215
0.74596965,0.7498684
0.7662335,0.8110633
0.8066484,0.8378843
0.83420664,0.8255234
0.85646904,0.8230878
0.8640188,0.8326127
0.86955875,0.86661077
0.88521796,0.90008956
0.89374566,0.8751312
0.880522,0.86310714
0.84471273,0.84704655
0.844688,0.8328197
0.8443241,0.82721335
0.8491377,0.8383406
0.84808224,0.83034164
0.8334323,0.82794684
0.829762,0.8278284
0.83362037,0.8278284
0.84592575,0.8278284
0.84098303,0.82794684
0.8324441,0.82794684
0.8398724,0.8280583
0.8340244,0.82811177
0.83497226,0.82817674
0.8493021,0.8287688
0.8564123,0.8287688
0.8546837,0.82888025
0.85609204,0.82892936
0.8487996,0.8289987
0.84196544,0.82911706
0.8411252,0.8292355
0.8257608,0.8292355
0.81307036,0.8293539
0.8200209,0.8294723
0.82756823,0.82958376
0.8453752,0.8297022
0.8547289,0.82974344
0.85055405,0.82982063
0.8569218,0.829939
0.8491614,0.83005744
0.845253,0.8301759
0.84459525,0.8302128
0.83888835,0.83029425
0.8347188,0.8304057
0.8421845,0.83052415
0.8326644,0.8306426
0.8343131,0.83076096
0.8237588,0.83076096
0.83529615,0.8308794
0.82814777,0.8309978
0.8489794,0.8310269
0.8366962,0.8311162
0.81673896,0.83122766
0.8231429,0.8313461
0.8271532,0.82865036
0.8114377,0.8052326
0.7871148,0.7727117
0.7373381,0.7871818
0.7595872,0.7618949
0.7391981,0.76569456
0.76985997,0.7859092
0.79767334,0.84404755
0.8628284,0.8191353
0.84251297,0.845097
0.8489478,0.82113445
0.8228351,0.83390945
0.817902,0.82207483
0.815372,0.8219564
0.81758034,0.74652123
0.71656036,0.7336229
0.6878082,0.71777797
0.6711787,0.8084825
0.7868292,0.8463864
0.8937447,0.8314436
0.8675529,0.82818496
0.83861476,0.83274615
0.8245201,0.86292696
0.86303675,0.9134235
0.9274358,0.8853415
0.9097238,0.87230796
0.8904106,0.85668707
0.8762882,0.83907795
0.8390211,0.83158165
0.81537354,0.84506184
0.83889174,0.8360479
0.84644514,0.83310837
0.8563957,0.83287156
0.8455269,0.83287156
0.84285635,0.8327601
0.8354841,0.8327601
0.84435546,0.8327601
0.85624236,0.83287156
0.8325439,0.83287156
0.82698774,0.83287156
0.8346086,0.83299
0.8329508,0.83299
0.8433753,0.83029425
0.83419245,0.81503737
0.80504334,0.75590235
0.74975824,0.72373843
0.7410458,0.71256936
0.7145644,0.68393755
0.7233029,0.70234585
0.738701,0.6799362
0.70919585,0.77938163
0.78116906,0.86094105
0.8915631,0.9150656
0.9372836,0.9686983
0.9717454,0.9312046
0.93768317,0.8673946
0.8526337,0.74460083
0.69832754,0.71431243
0.67691046,0.68177015
0.6846326,0.6864451
0.7021488,0.6572404
0.6678772,0.6962331
0.6974366,0.685577
0.6990161,0.7602591
0.7405771,0.72937864
0.73209244,0.7574654
0.74510807,0.6990336
0.7032205,0.78464097
0.7585141,0.7190839
0.7396376,0.7834586
0.80181926,0.785052
0.81213766,0.81759894
0.83948886,0.84686816
0.8707266,0.95744294
0.965636,0.96357846
0.9635511,0.96819484
0.95303684,0.92380935
0.9343255,0.85594785
0.8481385,0.834091
0.80186296,0.8306857
0.82183653,0.82986456
0.81371444,0.8294723
0.8375054,0.8292355
0.83478576,0.82911706
0.8434448,0.82911706
0.8170969,0.8289987
0.8129787,0.8289987
0.81891286,0.82860035
0.82485735,0.8266512
0.8072358,0.8248223
0.80089504,0.8108044
0.7840997,0.7554783
0.68618083,0.70587116
0.6869635,0.6862119
0.6547047,0.6320792
0.6487652,0.5796008
0.6193295,0.52958745
0.60429096,0.4866224
0.5977549,0.5443938
0.61205184,0.6343878
0.6621305,0.71275437
0.73902977,0.7556072
0.7683578,0.7971431
0.80947256,0.8926455
0.904062,0.93802273
0.9723992,0.9483019
0.9935826,0.9534622
0.9448475,0.9581017
0.9431781,0.96204346
0.9748962,0.9034196
0.9393014,0.8758987
0.8774531,0.84302175
0.85123676,0.8375525
0.8300148,0.8315829
0.8279168,0.82672477
0.8128652,0.82630295
0.8151138,0.82606614
0.81646967,0.8259477
0.82442445,0.8259477
0.8406818,0.8259477
0.8335737,0.8259477
0.8059889,0.82606614
0.78847563,0.82207483
0.7572764,0.75441563
0.6765334,0.6423443
0.6279235,0.6350605
0.59714127,0.59980595
0.57941574,0.5875499
0.57424194,0.5741732
0.5604483,0.5773787
0.5300869,0.51447314
0.5470767,0.5623007
0.55485994,0.5768606
0.61620784,0.61977166
0.6419144,0.5546166
0.67224824,0.7311489
0.7349626,0.70125574
0.7424266,0.6894002
0.71436846,0.73561263
0.7116869,0.7377928
0.7407866,0.7842359
0.80017835,0.74352324
0.747898,0.77751446
0.773034,0.7902939
0.7816198,0.7497318
0.792822,0.8941542
0.9109229,0.88949764
0.932389,0.8905528
0.89041424,0.9399947
0.94074523,0.94481057
0.91518354,0.7947652
0.71758384,0.707388
0.64930665,0.6627791
0.5887393,0.63849294
0.556172,0.5937547
0.6131815,0.6430138
0.58068514,0.5606507
0.6053072,0.67098457
0.6581855,0.65745616
0.66912943,0.65251964
0.6654017,0.6935145
0.68825257,0.73848116
0.7015047,0.7065396
0.6844713,0.69350773
0.7085114,0.7820431
0.6869454,0.6966778
0.67782474,0.69327384
0.6545428,0.69057167
0.5838108,0.639855
0.62236416,0.68199974
0.64114183,0.692688
0.6151367,0.62860423
0.67144626,0.77179015
0.6819083,0.6282852
0.6846054,0.7223607
0.7336013,0.7733174
0.90292656,0.9129566
0.95250136,0.9206314
0.986771,0.9264991
0.95754546,0.9314375
0.9137862,0.8659779
0.8438788,0.81223
0.76896757,0.8027168
0.75704473,0.7910929
0.77214414,0.7900189
0.7803225,0.79962856
0.79602313,0.8158089
0.8006908,0.80539906
0.8221016,0.8029332
0.8104715,0.8031701
0.778544,0.80351835
0.8000752,0.8038515
0.80152416,0.8041104
0.8122827,0.8044587
0.80360454,0.804814
0.7926205,0.8051382
0.79644144,0.80549103
0.7895846,0.8057543
0.7781956,0.8061026
0.76716155,0.8064288
0.778613,0.8066947
0.78695697,0.80704296
0.7836581,0.80736655
0.8076552,0.8076281
0.7963451,0.8079499
0.8193895,0.80822015
0.8264613,0.80853325
0.80046564,0.8088053
0.80325735,0.8090421
0.81236416,0.809272
0.80251783,0.80958855
0.8021436,0.80986404
0.79728794,0.8100939
0.80907094,0.81033075
0.79831654,0.81056756
0.81260926,0.8108044
0.7979828,0.81103426
0.79051167,0.80751663
0.77545726,0.77613705
0.7096645,0.7281386
