Prediction,True
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
0.97729504,0.97751313
