Prediction,True
0.9671148,0.9701156
0.96712065,0.9701156
0.9671265,0.9701156
0.96713144,0.9701156
0.9671363,0.9701156
0.9671413,0.9701156
0.96714664,0.9701156
0.96715283,0.9701156
0.9671583,0.9701156
0.9671635,0.9701156
0.96716875,0.9701156
0.967174,0.9701156
0.96717876,0.97011465
0.9671815,0.9701126
0.9671803,0.9701106
0.9671785,0.97010857
0.9671759,0.9701066
0.96717435,0.9701046
0.9671732,0.97010255
0.9671713,0.9701005
0.96717006,0.97009856
0.9671692,0.9700965
0.9671678,0.9700945
0.96716595,0.9700925
0.9671637,0.9700905
0.9671628,0.9700885
0.9671617,0.97008646
0.96716005,0.9700844
0.9671586,0.97008246
0.96715695,0.97008044
0.9671555,0.9700784
0.9671546,0.9700764
0.9671531,0.9700744
0.967152,0.9700724
0.9671516,0.97007036
0.96715057,0.97006834
0.9671489,0.97006637
0.9671477,0.97006434
0.9671467,0.9700623
0.9671466,0.9700603
0.9671457,0.9700583
0.96714574,0.9700563
0.96714514,0.97005427
0.9671436,0.97005224
0.96714306,0.9700503
0.96714246,0.97004825
0.96714216,0.9700462
0.9671409,0.9700442
0.9671403,0.9700422
0.96713936,0.9700402
0.96713835,0.9700382
0.9671374,0.97003615
0.9671366,0.9700342
0.96713614,0.97003216
0.9671355,0.9700301
0.96713454,0.9700281
0.9671328,0.97002614
0.96713185,0.9700241
0.96713084,0.9700221
0.9671296,0.97002006
0.96712834,0.9700181
0.9671272,0.97001606
0.9671264,0.97001404
0.96712613,0.97001207
0.96712565,0.97001004
0.9671246,0.970008
0.96712387,0.970006
0.96712285,0.970004
0.9671218,0.970002
0.9671204,0.96999997
0.9671193,0.96999794
0.96711886,0.96999717
0.9671207,0.96999717
0.9671257,0.96999717
0.9671313,0.96999717
0.96713746,0.96999717
0.9671435,0.96999717
0.9671489,0.96999717
0.96715415,0.96999717
0.96715987,0.96999717
0.9671655,0.96999717
0.9671711,0.96999717
0.96717596,0.96999717
0.96718115,0.96999717
0.9671863,0.96999717
0.967191,0.96999717
0.96719635,0.96999717
0.9672019,0.96999717
0.96720797,0.96999717
0.96721345,0.96999717
0.9672179,0.96999717
0.96722347,0.96999717
0.967228,0.96999717
0.96723324,0.96999717
0.96723837,0.96999717
0.96724343,0.96999717
0.9672482,0.96999717
0.96725273,0.96999717
0.9672571,0.96999717
0.9672617,0.96999717
0.9672662,0.96999717
0.9672705,0.96999717
0.9672751,0.96999717
0.96728003,0.96999717
0.9672844,0.96999717
0.9672892,0.96999717
0.9672935,0.96999717
0.9672974,0.96999717
0.96730196,0.96999717
0.96730655,0.96999717
0.9673105,0.96999717
0.9673143,0.96999717
0.9673189,0.96999717
0.9673234,0.96999717
0.9673284,0.96999717
0.9673334,0.96999717
0.96733785,0.96999717
0.96734244,0.96999717
0.9673474,0.96999717
0.96735275,0.96999717
0.9673577,0.96999717
0.96736234,0.96999717
0.9673669,0.96999717
0.96737117,0.96999717
0.9673761,0.96999717
0.9673809,0.96999717
0.96738577,0.96999717
0.9673908,0.96999717
0.96739554,0.96999717
0.9674003,0.96999717
0.9674049,0.9699957
0.967405,0.96999365
0.9674031,0.9699917
0.96740115,0.96998966
0.9673993,0.96998763
0.967397,0.9699856
0.9673945,0.96998364
0.9673927,0.9699816
0.9673903,0.9699796
0.9673884,0.9699776
0.96738636,0.9699756
0.9673846,0.96997356
0.9673831,0.96997154
0.9673811,0.9699696
0.96737885,0.96996754
0.96737653,0.9699655
0.9673743,0.9699635
0.9673713,0.9699615
0.9673684,0.9699595
0.967366,0.9699575
0.96736336,0.96995544
0.9673607,0.9699535
0.96735865,0.96995145
0.9673564,0.9699494
0.96735364,0.9699474
0.9673515,0.96994543
0.9673498,0.9699434
0.96734786,0.9699414
0.96734565,0.96993935
0.9673435,0.9699374
0.96734166,0.96993536
0.9673386,0.96993333
0.9673357,0.9699313
0.9673334,0.96992934
0.9673312,0.9699273
0.96732885,0.9699253
0.9673271,0.96992326
0.9673238,0.9699213
0.9673218,0.96991926
0.96731913,0.96991724
0.9673173,0.9699152
0.96731466,0.96991324
0.967312,0.9699112
0.9673088,0.9699092
0.96730614,0.96990716
0.9673032,0.9699052
0.9673009,0.9699032
0.967298,0.96990114
0.96729475,0.9698991
0.96729124,0.96989715
0.9672885,0.9698951
0.96728563,0.9698931
0.96728253,0.9698911
0.9672796,0.9698891
0.9672771,0.9698871
0.9672736,0.96988505
0.96727014,0.969883
0.9672666,0.96988106
0.96726316,0.96987903
0.9672596,0.9698788
0.9672614,0.9698788
0.9672648,0.9698788
0.96726817,0.9698788
0.9672715,0.9698788
0.96727425,0.9698788
0.9672771,0.9698788
0.96728015,0.9698788
0.9672831,0.9698788
0.9672858,0.9698788
0.9672888,0.9698788
0.9672911,0.9698788
0.96729356,0.9698788
0.9672959,0.9698788
0.96729875,0.9698788
0.96730125,0.9698788
0.96730435,0.9698788
0.9673078,0.9698788
0.9673114,0.9698788
0.96731406,0.9698788
0.9673172,0.9698788
0.96731997,0.9698788
0.9673228,0.9698788
0.9673259,0.9698788
0.96732897,0.9698788
0.9673309,0.9698788
0.9673335,0.9698788
0.967336,0.9698788
0.9673386,0.9698788
0.9673413,0.9698788
0.9673441,0.9698788
0.96734726,0.9698788
0.9673499,0.9698788
0.9673518,0.9698788
0.9673544,0.9698788
0.96735626,0.9698788
0.9673586,0.9698788
0.96736133,0.9698788
0.96736366,0.9698788
0.9673656,0.9698788
0.9673679,0.9698788
0.9673706,0.9698788
0.9673736,0.9698788
0.9673766,0.9698788
0.96738,0.9698788
0.9673824,0.9698788
0.9673851,0.9698788
0.9673888,0.9698788
0.9673918,0.9698788
0.96739465,0.9698788
0.9673982,0.9698788
0.9674012,0.9698788
0.9674047,0.9698788
0.9674077,0.9698788
0.96741045,0.9698788
0.9674139,0.9698788
0.96741754,0.9698788
0.96742094,0.9698788
0.9674244,0.9698788
0.9674278,0.9698788
0.9674311,0.9698788
0.96743476,0.9698788
0.96743846,0.9698788
0.9674417,0.9698788
0.96744525,0.9698788
0.96744865,0.9698788
0.9674519,0.9698788
0.9674552,0.9698788
0.9674588,0.9698788
0.9674626,0.9698788
0.9674668,0.9698788
0.9674706,0.9698788
0.9674738,0.9698788
0.9674769,0.9698788
0.96748006,0.9698788
0.96748286,0.9698788
0.96748585,0.9698788
0.96748865,0.9698788
0.96749103,0.9698788
0.96749365,0.9698788
0.9674965,0.9698788
0.9674998,0.9698788
0.96750224,0.9698788
0.9675056,0.9698788
0.96750814,0.9698788
0.96751136,0.9698788
0.9675142,0.9698788
0.9675168,0.9698788
0.9675193,0.9698788
0.9675222,0.9698788
0.96752423,0.9698788
0.9675267,0.9698788
0.96752936,0.9698788
0.9675322,0.9698788
0.9675357,0.9698788
0.96753854,0.9698788
0.9675412,0.9698788
0.96754414,0.9698788
0.96754706,0.9698788
0.96755034,0.9698788
0.9675527,0.9698788
0.9675546,0.9698788
0.96755713,0.9698788
0.9675603,0.9698788
0.9675633,0.9698788
0.96756566,0.9698788
0.96756816,0.9698788
0.9675708,0.9698788
0.96757257,0.9698788
0.96757436,0.9698788
0.96757615,0.9698788
0.9675775,0.9698788
0.96758014,0.9698788
0.96758235,0.9698788
0.967584,0.9698788
0.9675861,0.9698788
0.96758723,0.9698788
0.96758866,0.9698785
0.96758914,0.9698765
0.96758455,0.9698745
0.9675782,0.9698725
0.96757185,0.96987045
0.9675666,0.9698685
0.9675609,0.96986645
0.9675558,0.9698644
0.96755,0.9698624
0.96754485,0.96986043
0.967539,0.9698584
0.96753323,0.9698564
0.9675275,0.96985435
0.9675208,0.9698524
0.96751577,0.96985036
0.9675102,0.96984833
0.96750456,0.9698463
0.96749914,0.96984434
0.9674944,0.9698423
0.9674897,0.9698403
0.96748435,0.96983826
0.96748006,0.9698363
0.96747464,0.96983427
0.9674702,0.96983224
0.96746486,0.9698302
0.96745974,0.96982825
0.967455,0.9698262
0.96745044,0.9698242
0.9674462,0.96982217
0.96744126,0.9698202
0.96743715,0.9698182
0.9674323,0.96981615
0.96742755,0.9698141
0.96742314,0.96981215
0.9674185,0.9698101
0.96741384,0.9698081
0.9674086,0.9698061
0.9674037,0.9698041
0.96739906,0.9698021
0.9673938,0.96980006
0.9673889,0.969798
0.9673843,0.96979606
0.9673801,0.96979403
0.9673758,0.969792
0.9673709,0.96979
0.9673657,0.969788
0.96736056,0.969786
0.9673554,0.96978396
0.96735084,0.96978194
0.96734595,0.96977997
0.96734214,0.96977794
0.9673379,0.9697759
0.9673339,0.96977395
0.96733016,0.9697719
0.9673253,0.9697699
0.96732104,0.96976787
0.96731716,0.9697659
0.96731293,0.9697639
0.9673089,0.96976185
0.9673059,0.96976036
0.96730345,0.96976036
0.9673054,0.96976036
0.9673092,0.96976036
0.9673129,0.96976036
0.9673165,0.96976036
0.9673195,0.96976036
0.96732205,0.96976036
0.9673246,0.96976036
0.9673277,0.96976036
0.96733105,0.96976036
0.96733385,0.96976036
0.96733713,0.96976036
0.96734035,0.96976036
0.96734303,0.96976036
0.9673459,0.96976036
0.9673488,0.96976036
0.96735185,0.96976036
0.96735454,0.96976036
0.9673568,0.96976036
0.9673597,0.96976036
0.96736217,0.96976036
0.9673641,0.96976036
0.96736616,0.96976036
0.9673688,0.96976036
0.9673717,0.96976036
0.96737427,0.96976036
0.9673758,0.96976036
0.9673774,0.96976036
0.96737945,0.96976036
0.96738136,0.96976036
0.96738386,0.96976036
0.96738607,0.96976036
0.967388,0.96976036
0.9673898,0.96976036
0.96739215,0.96976036
0.96739435,0.96976036
0.9673966,0.96976036
0.9673988,0.96976036
0.96740085,0.96976036
0.9674026,0.96976036
0.96740454,0.96976036
0.9674066,0.96976036
0.9674086,0.96976036
0.96741086,0.96976036
0.96741277,0.96976036
0.96741515,0.96976036
0.9674178,0.96976036
0.9674202,0.96976036
0.96742266,0.96976036
0.96742445,0.96976036
0.96742624,0.96976036
0.96742797,0.96976036
0.9674301,0.96976036
0.96743256,0.96976036
0.96743464,0.96976036
0.9674363,0.96976036
0.9674388,0.96976036
0.967441,0.96976036
0.9674423,0.96976036
0.9674446,0.96976036
0.9674472,0.96976036
0.96744955,0.96976036
0.9674515,0.96976036
0.96745354,0.96976036
0.96745527,0.96976036
0.9674575,0.96976036
0.9674594,0.96976036
0.967461,0.96976036
0.9674629,0.96976036
0.96746475,0.96976036
0.9674667,0.96976036
0.9674688,0.96976036
0.96747124,0.96976036
0.96747285,0.96976036
0.9674748,0.96976036
0.96747637,0.96976036
0.96747804,0.96976036
0.96748006,0.96976036
0.9674816,0.96976036
0.9674835,0.96976036
0.96748537,0.96976036
0.96748763,0.96976036
0.9674894,0.96976036
0.96749073,0.96976036
0.9674928,0.96976036
0.9674949,0.96976036
0.9674969,0.96976036
0.96749943,0.96976036
0.9675012,0.96976036
0.9675032,0.96976036
0.96750534,0.96976036
0.9675068,0.96976036
0.96750885,0.96976036
0.9675106,0.96976036
0.96751297,0.96976036
0.9675149,0.96976036
0.9675164,0.96976036
0.9675185,0.96976036
0.9675209,0.96976036
0.967523,0.96976036
0.9675246,0.96976036
0.9675262,0.96976036
0.9675279,0.96976036
0.9675301,0.96976036
0.9675319,0.96976036
0.96753377,0.96976036
0.9675352,0.96976036
0.9675365,0.96976036
0.9675379,0.96976036
0.9675397,0.96976036
0.96754175,0.96976036
0.96754366,0.96976036
0.96754533,0.96976036
0.9675476,0.96976036
0.96754885,0.96976036
0.9675498,0.96976036
0.9675513,0.96976036
0.9675528,0.96975935
0.9675509,0.9697573
0.9675442,0.9697553
0.9675372,0.96975327
0.96753174,0.9697513
0.9675271,0.9697493
0.96752185,0.96974725
0.9675158,0.9697452
0.96751034,0.96974325
0.9675052,0.9697412
0.9674998,0.9697392
0.9674946,0.9697372
0.9674882,0.9697352
0.9674827,0.9697332
0.9674774,0.96973115
0.967472,0.9697291
0.967467,0.96972716
0.9674616,0.96972513
0.967457,0.9697231
0.9674515,0.9697211
0.96744674,0.9697191
0.9674418,0.9697171
0.96743685,0.96971506
0.96743214,0.96971303
0.9674267,0.96971107
0.9674219,0.96970904
0.9674167,0.969707
0.96741194,0.96970505
0.9674068,0.969703
0.9674013,0.969701
0.9673961,0.96969897
0.96739084,0.969697
0.9673866,0.969695
0.96738166,0.96969295
0.9673764,0.9696909
0.96737146,0.96968895
0.96736646,0.9696869
0.9673616,0.9696849
0.9673565,0.9696829
0.96735156,0.9696809
0.96734685,0.9696789
0.96734244,0.96967685
0.9673375,0.9696748
0.96733296,0.96967286
0.9673282,0.96967083
0.96732295,0.9696688
0.96731746,0.9696668
0.9673126,0.9696648
0.967308,0.9696628
0.9673036,0.96966076
0.96729845,0.96965873
0.96729386,0.96965677
0.96728945,0.96965474
0.96728384,0.9696527
0.9672785,0.9696507
0.9672732,0.9696487
0.967269,0.9696467
0.96726406,0.96964467
0.9672594,0.96964264
0.96725476,0.9696419
0.9672537,0.9696419
0.96725637,0.9696419
0.96725947,0.9696419
0.967262,0.9696419
0.96726406,0.9696419
0.9672656,0.9696419
0.96726745,0.9696419
0.9672689,0.9696419
0.9672708,0.9696419
0.96727246,0.9696419
0.9672739,0.9696419
0.9672758,0.9696419
0.9672776,0.9696419
0.96727896,0.9696419
0.96728027,0.9696419
0.96728176,0.9696419
0.96728325,0.9696419
0.9672847,0.9696419
0.96728605,0.9696419
0.9672873,0.9696419
0.9672886,0.9696419
0.9672894,0.9696419
0.96729016,0.9696419
0.9672921,0.9696419
0.9672938,0.9696419
0.96729517,0.9696419
0.96729606,0.9696419
0.9672973,0.9696419
0.9672985,0.9696419
0.9672991,0.9696419
0.9673008,0.9696419
0.96730155,0.9696419
0.9673022,0.9696419
0.9673035,0.9696419
0.96730417,0.9696419
0.96730506,0.9696419
0.9673064,0.9696419
0.96730745,0.9696419
0.96730816,0.9696419
0.9673089,0.9696419
0.9673096,0.9696419
0.9673104,0.9696419
0.9673115,0.9696419
0.96731275,0.9696419
0.96731377,0.9696419
0.9673147,0.9696419
0.96731585,0.9696419
0.96731704,0.9696419
0.96731836,0.9696419
0.96731913,0.9696419
0.9673199,0.9696419
0.96732116,0.9696419
0.96732295,0.9696419
0.9673247,0.9696419
0.96732575,0.9696419
0.9673271,0.9696419
0.96732855,0.9696419
0.96732956,0.9696419
0.96733046,0.9696419
0.9673326,0.9696419
0.96733475,0.9696419
0.96733624,0.9696419
0.9673371,0.9696419
0.9673385,0.9696419
0.96734,0.9696419
0.96734184,0.9696419
0.9673431,0.9696419
0.96734464,0.9696419
0.9673464,0.9696419
0.96734834,0.9696419
0.9673501,0.9696419
0.96735203,0.9696419
0.967354,0.9696419
0.96735543,0.9696419
0.9673572,0.9696419
0.9673586,0.9696419
0.9673604,0.9696419
0.9673624,0.9696419
0.9673639,0.9696419
0.96736544,0.9696419
0.96736723,0.9696419
0.96736896,0.9696419
0.96737045,0.9696419
0.96737164,0.9696419
0.967374,0.9696419
0.9673763,0.9696419
0.9673781,0.9696419
0.96738005,0.9696419
0.96738195,0.9696419
0.9673837,0.9696419
0.9673855,0.9696419
0.9673877,0.9696419
0.96738964,0.9696419
0.9673916,0.9696419
0.9673939,0.9696419
0.9673958,0.9696419
0.9673976,0.9696419
0.9673997,0.9696419
0.9674022,0.9696419
0.967404,0.9696419
0.967406,0.9696419
0.96740746,0.9696419
0.9674094,0.9696419
0.9674113,0.9696419
0.9674134,0.9696419
0.96741503,0.9696419
0.9674164,0.9696419
0.96741796,0.9696419
0.96742004,0.9696419
0.96742165,0.9696419
0.9674233,0.9696419
0.9674251,0.9696419
0.9674274,0.9696419
0.9674293,0.9696419
0.96743053,0.9696419
0.9674317,0.9696419
0.9674331,0.9696419
0.9674346,0.9696419
0.96743554,0.9696419
0.96743613,0.9696419
0.9674376,0.9696419
0.9674392,0.9696419
0.96744055,0.9696419
0.967442,0.9696419
0.96744335,0.9696419
0.96744484,0.9696419
0.96744615,0.9696419
0.9674478,0.9696419
0.96744895,0.9696419
0.9674502,0.9696419
0.96745133,0.9696419
0.9674527,0.9696419
0.96745443,0.9696419
0.96745574,0.9696419
0.9674577,0.9696419
0.9674596,0.9696419
0.9674614,0.9696419
0.96746314,0.9696419
0.96746486,0.9696419
0.96746653,0.9696419
0.9674679,0.9696419
0.9674695,0.9696419
0.96747106,0.9696419
0.9674726,0.9696419
0.96747404,0.9696419
0.96747535,0.9696419
0.96747637,0.9696419
0.96747786,0.9696419
0.96747947,0.9696419
0.9674812,0.9696419
0.96748286,0.9696419
0.9674848,0.9696419
0.9674863,0.9696419
0.96748745,0.9696419
0.967489,0.9696419
0.9674905,0.9696419
0.96749216,0.9696419
0.96749365,0.9696419
0.96749556,0.9696419
0.9674975,0.9696419
0.96749955,0.9696419
0.9675015,0.9696419
0.9675031,0.9696419
0.9675043,0.9696419
0.9675063,0.9696419
0.96750826,0.9696419
0.9675103,0.9696419
0.967512,0.9696419
0.9675135,0.9696419
0.967515,0.9696419
0.96751666,0.9696419
0.9675179,0.9696419
0.96751934,0.9696419
0.9675216,0.9696419
0.9675228,0.9696419
0.96752536,0.9696419
0.96752685,0.9696419
0.96752876,0.9696419
0.96753055,0.9696419
0.9675328,0.9696419
0.96753436,0.9696419
0.96753573,0.9696419
0.9675374,0.9696419
0.96753883,0.9696419
0.96754074,0.9696419
0.96754247,0.9696419
0.9675441,0.9696419
0.96754557,0.9696419
0.9675476,0.9696419
0.967549,0.9696419
0.9675502,0.9696419
0.96755165,0.9696419
0.9675528,0.9696419
0.9675538,0.9696419
0.96755534,0.9696419
0.96755654,0.9696419
0.9675578,0.9696419
0.9675589,0.9696419
0.96755975,0.9696419
0.9675611,0.9696419
0.9675628,0.9696419
0.9675647,0.9696419
0.9675662,0.9696419
0.96756727,0.9696419
0.9675686,0.9696419
0.9675698,0.9696419
0.96757114,0.9696419
0.9675721,0.9696419
0.96757317,0.9696419
0.96757454,0.9696419
0.96757555,0.9696419
0.9675771,0.9696419
0.96757853,0.9696419
0.96757936,0.9696419
0.96758044,0.9696419
0.96758157,0.9696419
0.9675827,0.9696419
0.9675833,0.9696419
0.9675844,0.9696419
0.96758544,0.9696419
0.9675864,0.9696419
0.9675876,0.9696419
0.9675886,0.9696419
0.9675896,0.9696419
0.96759063,0.9696419
0.96759164,0.9696419
0.96759254,0.9696419
0.96759343,0.9696419
0.96759427,0.9696419
0.9675956,0.9696419
0.9675967,0.9696419
0.9675976,0.9696419
0.96759874,0.9696419
0.9675997,0.9696419
0.96760035,0.9696416
0.9676006,0.9696396
0.9675955,0.96963763
0.96758884,0.9696356
0.9675819,0.9696336
0.96757597,0.96963155
0.96757007,0.9696296
0.96756446,0.96962756
0.9675589,0.96962553
0.96755266,0.9696235
0.96754694,0.96962154
0.9675413,0.9696195
0.96753556,0.9696175
0.9675292,0.96961546
0.96752393,0.9696135
0.967518,0.96961147
0.9675128,0.96960944
0.9675067,0.9696074
0.9675012,0.96960545
0.96749604,0.9696034
0.9674905,0.9696014
0.96748525,0.96959937
0.96747977,0.9695974
0.9674746,0.9695954
0.96746904,0.96959335
0.96746343,0.9695913
0.967458,0.96958935
0.9674531,0.9695873
0.9674479,0.9695853
0.96744275,0.9695833
0.9674379,0.9695813
0.9674326,0.9695793
0.96742725,0.96957725
0.9674225,0.9695752
0.9674177,0.96957326
0.9674122,0.96957123
0.9674071,0.9695692
0.96740174,0.9695672
0.9673961,0.9695652
0.96739113,0.9695632
0.96738553,0.96956116
0.9673805,0.9695592
0.9673755,0.96955717
0.9673703,0.96955514
0.9673648,0.9695531
0.96735865,0.96955115
0.9673535,0.9695491
0.967348,0.9695471
0.96734226,0.96954507
0.9673367,0.9695431
0.9673319,0.9695411
0.967327,0.96953905
0.9673226,0.969537
0.9673173,0.96953505
0.96731204,0.969533
0.967307,0.969531
0.96730214,0.969529
0.96729696,0.969527
0.96729195,0.969525
0.9672869,0.96952355
0.9672836,0.96952355
0.96728474,0.96952355
0.96728754,0.96952355
0.96728975,0.96952355
0.9672919,0.96952355
0.9672934,0.96952355
0.96729493,0.96952355
0.9672963,0.96952355
0.967298,0.96952355
0.9672997,0.96952355
0.96730125,0.96952355
0.96730316,0.96952355
0.96730506,0.96952355
0.9673065,0.96952355
0.96730816,0.96952355
0.96730983,0.96952355
0.96731156,0.96952355
0.96731347,0.96952355
0.96731514,0.96952355
0.9673165,0.96952355
0.967318,0.96952355
0.9673192,0.96952355
0.9673205,0.96952355
0.96732163,0.96952355
0.9673229,0.96952355
0.96732366,0.96952355
0.9673244,0.96952355
0.9673255,0.96952355
0.9673266,0.96952355
0.9673272,0.96952355
0.96732837,0.96952355
0.96732956,0.96952355
0.96733034,0.96952355
0.9673309,0.96952355
0.96733195,0.96952355
0.9673329,0.96952355
0.9673341,0.96952355
0.96733534,0.96952355
0.9673363,0.96952355
0.9673371,0.96952355
0.9673375,0.96952355
0.9673386,0.96952355
0.96734,0.96952355
0.9673416,0.96952355
0.9673432,0.96952355
0.96734464,0.96952355
0.9673459,0.96952355
0.9673474,0.96952355
0.9673488,0.96952355
0.9673503,0.96952355
0.96735114,0.96952355
0.967352,0.96952355
0.9673531,0.96952355
0.9673543,0.96952355
0.96735543,0.96952355
0.96735615,0.96952355
0.9673579,0.96952355
0.9673588,0.96952355
0.9673599,0.96952355
0.96736085,0.96952355
0.96736217,0.96952355
0.96736354,0.96952355
0.96736425,0.96952355
0.96736526,0.96952355
0.96736604,0.96952355
0.96736693,0.96952355
0.9673676,0.96952355
0.9673686,0.96952355
0.9673696,0.96952355
0.9673706,0.96952355
0.96737176,0.96952355
0.9673727,0.96952355
0.96737355,0.96952355
0.9673744,0.96952355
0.9673746,0.96952355
0.967375,0.96952355
0.96737534,0.96952355
0.9673758,0.96952355
0.96737653,0.96952355
0.96737665,0.96952355
0.9673773,0.96952355
0.9673785,0.96952355
0.96737885,0.96952355
0.9673794,0.96952355
0.9673799,0.96952355
0.9673809,0.96952355
0.96738154,0.96952355
0.96738243,0.96952355
0.9673831,0.96952355
0.9673833,0.96952355
0.9673834,0.96952355
0.9673838,0.96952355
0.9673842,0.96952355
0.96738464,0.96952355
0.96738577,0.96952355
0.9673863,0.96952355
0.9673868,0.96952355
0.9673874,0.96952355
0.9673885,0.96952355
0.96738917,0.96952355
0.9673895,0.96952355
0.9673898,0.96952355
0.9673905,0.96952355
0.9673914,0.96952355
0.9673921,0.96952355
0.96739274,0.96952355
0.9673929,0.96952355
0.9673929,0.96952355
0.967393,0.96952355
0.96739316,0.96952355
0.96739334,0.96952355
0.9673934,0.96952355
0.9673938,0.96952355
0.96739423,0.96952355
0.96739423,0.96952355
0.96739435,0.96952355
0.9673945,0.96952355
0.9673943,0.96952355
0.96739423,0.96952355
0.96739393,0.96952355
0.9673933,0.96952355
0.96739304,0.96952355
0.96739304,0.96952355
0.9673931,0.96952355
0.9673931,0.96952355
0.9673934,0.96952355
0.9673934,0.96952355
0.96739286,0.96952355
0.9673929,0.96952355
0.96739274,0.96952355
0.96739227,0.96952355
0.9673924,0.96952355
0.9673923,0.96952355
0.96739215,0.96952355
0.9673923,0.96952355
0.96739274,0.96952355
0.967393,0.96952355
0.9673934,0.96952355
0.9673939,0.96952355
0.9673944,0.96952355
0.9673947,0.96952355
0.9673952,0.96952355
0.96739554,0.96952355
0.9673958,0.96952355
0.9673962,0.96952355
0.9673966,0.96952355
0.9673966,0.96952355
0.967397,0.96952355
0.96739745,0.96952355
0.967398,0.96952355
0.9673984,0.96952355
0.9673989,0.96952355
0.96739936,0.96952355
0.96739954,0.96952355
0.9674003,0.96952355
0.96740067,0.96952355
0.96740127,0.96952355
0.9674018,0.96952355
0.9674021,0.96952355
0.96740294,0.96952355
0.96740353,0.96952355
0.9674042,0.96952355
0.96740466,0.96952355
0.9674049,0.96952355
0.9674055,0.96952355
0.96740633,0.96952355
0.967407,0.96952355
0.9674076,0.96952355
0.9674083,0.96952355
0.9674092,0.96952355
0.96740985,0.96952355
0.9674103,0.96952355
0.9674113,0.96952355
0.9674127,0.96952355
0.9674134,0.96952355
0.96741456,0.96952355
0.96741605,0.96952355
0.967417,0.96952355
0.9674182,0.96952355
0.9674197,0.96952355
0.9674207,0.96952355
0.96742165,0.96952355
0.9674229,0.96952355
0.96742404,0.96952355
0.96742517,0.96952355
0.9674264,0.96952355
0.96742797,0.96952355
0.9674296,0.96952355
0.9674311,0.96952355
0.9674325,0.96952355
0.9674335,0.96952355
0.96743435,0.96952355
0.96743596,0.96952355
0.9674368,0.96952355
0.9674378,0.96952355
0.9674389,0.96952355
0.96744,0.96952355
0.96744096,0.96952355
0.967442,0.96952355
0.96744287,0.96952355
0.96744424,0.96952355
0.967446,0.96952355
0.96744734,0.96952355
0.9674484,0.96952355
0.9674491,0.96952355
0.96745086,0.96952355
0.9674517,0.96952355
0.967453,0.96952355
0.967454,0.96952355
0.9674553,0.96952355
0.9674567,0.96952355
0.9674581,0.96952355
0.9674593,0.96952355
0.9674606,0.96952355
0.96746176,0.96952355
0.96746266,0.96952355
0.9674637,0.96952355
0.9674647,0.96952355
0.9674659,0.96952355
0.9674669,0.96952355
0.9674681,0.96952355
0.9674691,0.96952355
0.96746993,0.96952355
0.9674711,0.96952355
0.9674721,0.96952355
0.96747315,0.96952355
0.96747404,0.96952355
0.96747506,0.96952355
0.96747565,0.96952355
0.9674769,0.96952355
0.9674782,0.96952355
0.9674791,0.96952355
0.9674801,0.96952355
0.96748126,0.96952355
0.967482,0.96952355
0.96748286,0.96952355
0.9674845,0.96952355
0.9674857,0.96952355
0.967487,0.96952355
0.9674879,0.96952355
0.9674889,0.96952355
0.96748966,0.96952355
0.9674909,0.96952355
0.96749216,0.96952355
0.96749336,0.96952355
0.9674943,0.96952355
0.9674952,0.96952355
0.96749645,0.96952355
0.9674977,0.96952355
0.96749884,0.96952355
0.9675005,0.96952355
0.96750224,0.96952355
0.96750355,0.96952355
0.9675049,0.96952355
0.9675061,0.96952355
0.96750724,0.96952355
0.96750885,0.96952355
0.96751016,0.96952355
0.9675115,0.96952355
0.9675126,0.96952355
0.96751386,0.96952355
0.9675153,0.96952355
0.96751654,0.96952355
0.9675181,0.96952355
0.9675197,0.96952355
0.9675213,0.96952355
0.96752274,0.96952355
0.9675243,0.96952355
0.9675259,0.96952355
0.96752745,0.96952355
0.96752864,0.96952355
0.96753,0.96952355
0.96753144,0.96952355
0.96753275,0.96952355
0.96753407,0.96952355
0.967535,0.96952355
0.9675363,0.96952355
0.9675378,0.96952355
0.9675391,0.96952355
0.96754014,0.96952355
0.96754146,0.96952355
0.967543,0.96952355
0.96754444,0.96952355
0.96754557,0.96952355
0.96754676,0.96952355
0.9675485,0.96952355
0.96755016,0.96952355
0.96755177,0.96952355
0.967553,0.96952355
0.9675545,0.96952355
0.96755606,0.96952355
0.96755755,0.96952355
0.96755886,0.96952355
0.9675604,0.96952355
0.96756196,0.96952164
0.9675571,0.9695197
0.9675501,0.96951765
0.96754396,0.9695156
0.9675386,0.9695136
0.9675334,0.9695116
0.96752805,0.9695096
0.96752226,0.9695076
0.9675165,0.9695056
0.9675113,0.9695036
0.96750635,0.96950155
0.96750087,0.9694995
0.96749496,0.96949756
0.96748984,0.96949553
0.967484,0.9694935
0.96747893,0.9694915
0.9674735,0.9694895
0.96746796,0.9694875
0.96746284,0.96948546
0.96745735,0.96948344
0.9674514,0.96948147
0.96744645,0.96947944
0.96744114,0.9694774
0.9674354,0.9694754
0.96742994,0.9694734
0.9674244,0.9694714
0.96741897,0.96946937
0.9674132,0.96946734
0.9674077,0.9694654
0.9674022,0.96946335
0.96739703,0.9694613
0.96739125,0.9694593
0.9673856,0.9694573
0.9673803,0.9694553
0.967375,0.9694533
0.9673696,0.96945125
0.9673638,0.9694493
0.9673581,0.96944726
0.96735305,0.9694452
0.96734744,0.9694432
0.9673422,0.96944124
0.9673371,0.9694392
