date,SOC,Current,Temp,Voltage
2023-09-01 00:12:34,0.812717965,0.454120418,0.043315889,0.496778487
2023-09-01 00:12:35,0.812468464,0.454124869,0.043327969,0.496648145
2023-09-01 00:12:36,0.812219446,0.454120423,0.043327969,0.496583355
2023-09-01 00:12:37,0.811975564,0.45412483,0.041616324,0.496328485
2023-09-01 00:12:38,0.811723927,0.45412045,0.041595773,0.496261413
2023-09-01 00:12:39,0.811477086,0.454120418,0.041595773,0.496004643
2023-09-01 00:12:40,0.811229071,0.454120418,0.041595773,0.495939143
2023-09-01 00:12:41,0.81097737,0.454115968,0.041595773,0.495810085
2023-09-01 00:12:42,0.810728097,0.454120418,0.041595773,0.495616297
2023-09-01 00:12:43,0.810483008,0.454115981,0.041595773,0.495488133
2023-09-01 00:12:44,0.810234759,0.454120387,0.041595773,0.495295318
2023-09-01 00:12:45,0.80998575,0.454115976,0.041595773,0.49516568
2023-09-01 00:12:46,0.809737723,0.454115954,0.041595773,0.495037001
2023-09-01 00:12:47,0.809487971,0.454115954,0.041595773,0.494843092
2023-09-01 00:12:48,0.809238953,0.454120418,0.041595773,0.494713769
2023-09-01 00:12:49,0.808993131,0.454115967,0.041595773,0.494520949
2023-09-01 00:12:50,0.808743419,0.454120392,0.039872301,0.49439221
2023-09-01 00:12:51,0.808494894,0.454120418,0.043307193,0.494263279
2023-09-01 00:12:52,0.808245636,0.454124869,0.041600988,0.49406969
2023-09-01 00:12:53,0.808000046,0.454116016,0.041595773,0.493941074
2023-09-01 00:12:54,0.807751303,0.454115954,0.041595773,0.493747938
2023-09-01 00:12:55,0.807502537,0.454120396,0.041595773,0.493618489
2023-09-01 00:12:56,0.807254514,0.454115985,0.043315863,0.493553829
2023-09-01 00:12:57,0.807002807,0.454120409,0.043327969,0.493296031
2023-09-01 00:12:58,0.80675599,0.454124878,0.043327969,0.493231111
2023-09-01 00:12:59,0.806507476,0.454120423,0.043327969,0.49297344
2023-09-01 00:13:00,0.806259208,0.454120418,0.043327969,0.492908845
2023-09-01 00:13:01,0.806011924,0.454120418,0.043327969,0.492652646
2023-09-01 00:13:02,0.805762425,0.454115968,0.043327969,0.492522307
2023-09-01 00:13:03,0.805514401,0.454120396,0.043327969,0.492457774
2023-09-01 00:13:04,0.805266134,0.454124856,0.043327969,0.492201134
2023-09-01 00:13:05,0.805017371,0.454120441,0.043327969,0.492135444
2023-09-01 00:13:06,0.804768852,0.45412486,0.043327969,0.492006833
2023-09-01 00:13:07,0.804519343,0.454125061,0.043327969,0.491812984
2023-09-01 00:13:08,0.804271073,0.454124883,0.043327969,0.491684115
2023-09-01 00:13:09,0.804025246,0.454115999,0.043327969,0.491555568
2023-09-01 00:13:10,0.80377699,0.454115954,0.043327969,0.491362686
2023-09-01 00:13:11,0.803526984,0.454115954,0.043327969,0.491232594
2023-09-01 00:13:12,0.803278466,0.454115954,0.043327969,0.491168127
2023-09-01 00:13:13,0.80302995,0.454115954,0.043327969,0.490910263
2023-09-01 00:13:14,0.80278097,0.454124829,0.041606105,0.4907821
2023-09-01 00:13:15,0.802534641,0.454124883,0.041595773,0.490717315
2023-09-01 00:13:16,0.80228465,0.454124883,0.043326226,0.490459259
2023-09-01 00:13:17,0.80203859,0.454120467,0.043327969,0.490395236
2023-09-01 00:13:18,0.801789111,0.454124851,0.041607938,0.490266506
2023-09-01 00:13:19,0.801540343,0.454116008,0.041595773,0.490073364
2023-09-01 00:13:20,0.801292783,0.454115954,0.041595773,0.489943528
2023-09-01 00:13:21,0.801045259,0.454124829,0.041595773,0.489751027
2023-09-01 00:13:22,0.800793551,0.454115963,0.039863669,0.489621068
2023-09-01 00:13:23,0.800545774,0.454124847,0.039861929,0.48949252
2023-09-01 00:13:24,0.800296266,0.454115954,0.041595771,0.489298608
2023-09-01 00:13:25,0.800048493,0.454120405,0.041595773,0.489170061
2023-09-01 00:13:26,0.799799978,0.454124869,0.041595773,0.488976856
2023-09-01 00:13:27,0.799552671,0.454120418,0.041595773,0.488847343
2023-09-01 00:13:28,0.799304156,0.454120418,0.041595773,0.488718412
2023-09-01 00:13:29,0.799054181,0.454120418,0.041595773,0.488525398
2023-09-01 00:13:30,0.798807616,0.454120418,0.041595773,0.488396338
2023-09-01 00:13:31,0.798559845,0.454120418,0.043319329,0.488203646
2023-09-01 00:13:32,0.798311579,0.454124856,0.043327969,0.488074523
2023-09-01 00:13:33,0.798064516,0.454125061,0.043327969,0.488009541
2023-09-01 00:13:34,0.79781286,0.454125061,0.043327969,0.487753217
2023-09-01 00:13:35,0.797564786,0.454115963,0.043327969,0.487687017
2023-09-01 00:13:36,0.797318716,0.454115954,0.043327969,0.487558405
2023-09-01 00:13:37,0.797067506,0.454115954,0.043327969,0.487364621
2023-09-01 00:13:38,0.796822658,0.454115954,0.043327969,0.487236584
2023-09-01 00:13:39,0.796573427,0.4541204,0.043327969,0.486978859
2023-09-01 00:13:40,0.796325154,0.454115976,0.043327969,0.48691368
2023-09-01 00:13:41,0.796075435,0.454120383,0.043327969,0.486785453
2023-09-01 00:13:42,0.795828851,0.454124847,0.043327969,0.486592574
2023-09-01 00:13:43,0.795576909,0.454120427,0.043327969,0.486462353
2023-09-01 00:13:44,0.795331318,0.454115981,0.043327969,0.486333932
2023-09-01 00:13:45,0.79508282,0.454115954,0.043327969,0.486140924
2023-09-01 00:13:46,0.794832812,0.454124883,0.043327969,0.486010831
2023-09-01 00:13:47,0.794584544,0.454120423,0.043327969,0.485946429
2023-09-01 00:13:48,0.794336026,0.454120418,0.043327969,0.485688757
2023-09-01 00:13:49,0.794090201,0.454115972,0.043327969,0.48562429
2023-09-01 00:13:50,0.793838995,0.454125052,0.043327969,0.485366426
2023-09-01 00:13:51,0.793591712,0.454116008,0.043327969,0.485302087
2023-09-01 00:13:52,0.793345636,0.454115954,0.043327969,0.485173798
2023-09-01 00:13:53,0.793096892,0.454120387,0.043327969,0.48504474
2023-09-01 00:13:54,0.792847382,0.454120418,0.043327969,0.48485102
2023-09-01 00:13:55,0.792600096,0.454120418,0.043327969,0.484722532
2023-09-01 00:13:56,0.792350847,0.454120418,0.045053121,0.48459322
2023-09-01 00:13:57,0.792099379,0.454124878,0.045061813,0.484399369
2023-09-01 00:13:58,0.79185086,0.454115963,0.045061813,0.484270372
2023-09-01 00:13:59,0.791607218,0.454124944,0.045061813,0.484206604
2023-09-01 00:14:00,0.791357036,0.454116009,0.045061813,0.48394947
2023-09-01 00:14:01,0.791108756,0.454115954,0.045061813,0.483883896
2023-09-01 00:14:02,0.7908585,0.454115954,0.043327969,0.483754512
2023-09-01 00:14:03,0.790610973,0.454115954,0.043327969,0.483626093
2023-09-01 00:14:04,0.790362955,0.454120392,0.043327969,0.48343334
2023-09-01 00:14:05,0.790112951,0.454120418,0.043327969,0.483303249
2023-09-01 00:14:06,0.789866882,0.454115963,0.043327969,0.483174574
2023-09-01 00:14:07,0.789619605,0.454120387,0.043327969,0.482982265
2023-09-01 00:14:08,0.789371095,0.454120418,0.043327969,0.482852887
2023-09-01 00:14:09,0.789119387,0.454120418,0.043327969,0.482787649
2023-09-01 00:14:10,0.788871852,0.454120418,0.043327969,0.482531195
2023-09-01 00:14:11,0.788625287,0.454124856,0.043327969,0.482465575
2023-09-01 00:14:12,0.788374087,0.454120432,0.043327969,0.482336644
2023-09-01 00:14:13,0.788128003,0.454115976,0.041604411,0.482143821
2023-09-01 00:14:14,0.787879746,0.454124829,0.041595773,0.482014697
2023-09-01 00:14:15,0.78762999,0.454120423,0.041595773,0.481885122
2023-09-01 00:14:16,0.787382706,0.454124856,0.041595773,0.481692747
2023-09-01 00:14:17,0.78713567,0.454116061,0.043307315,0.481564199
2023-09-01 00:14:18,0.786887142,0.454124847,0.043327969,0.481498455
2023-09-01 00:14:19,0.78663742,0.45412045,0.043327969,0.481242129
2023-09-01 00:14:20,0.786390593,0.454115981,0.043327969,0.481112171
2023-09-01 00:14:21,0.786138197,0.454115954,0.043327969,0.481047318
2023-09-01 00:14:22,0.78589379,0.45412482,0.043327969,0.48079087
2023-09-01 00:14:23,0.785644809,0.454120441,0.043327969,0.480724923
2023-09-01 00:14:24,0.78539703,0.45411599,0.043327969,0.480596697
2023-09-01 00:14:25,0.785147776,0.454120396,0.043327969,0.480403239
2023-09-01 00:14:26,0.784899748,0.454115985,0.043327969,0.480274237
2023-09-01 00:14:27,0.784650988,0.454115954,0.043327969,0.480145178
2023-09-01 00:14:28,0.784399275,0.454120414,0.043327969,0.480080003
2023-09-01 00:14:29,0.784153934,0.454120418,0.043327969,0.479823612
2023-09-01 00:14:30,0.783905437,0.454120418,0.043327969,0.479757994
2023-09-01 00:14:31,0.783655929,0.454115963,0.043327969,0.479628934
2023-09-01 00:14:32,0.783408642,0.454115954,0.043327969,0.479372605
2023-09-01 00:14:33,0.783161834,0.454120392,0.043327969,0.479306731
2023-09-01 00:14:34,0.782910381,0.454120418,0.041599244,0.479177669
2023-09-01 00:14:35,0.782663093,0.454120418,0.041595773,0.478985359
2023-09-01 00:14:36,0.782414338,0.454120418,0.041595773,0.478855854
2023-09-01 00:14:37,0.782167519,0.454120418,0.043319305,0.478726792
2023-09-01 00:14:38,0.781919012,0.45412486,0.043327969,0.478662004
2023-09-01 00:14:39,0.781670742,0.454116008,0.043327969,0.478405363
2023-09-01 00:14:40,0.781419532,0.454115954,0.043327969,0.478339544
2023-09-01 00:14:41,0.781173448,0.454124838,0.043327969,0.478211061
2023-09-01 00:14:42,0.780923951,0.454115963,0.043327969,0.478017213
2023-09-01 00:14:43,0.780675681,0.454115954,0.043327969,0.477888344
2023-09-01 00:14:44,0.780428644,0.454115954,0.043327969,0.477760179
2023-09-01 00:14:45,0.780178902,0.454120405,0.043327969,0.477694882
2023-09-01 00:14:46,0.779930875,0.454115976,0.043327969,0.477438109
2023-09-01 00:14:47,0.779680873,0.454115954,0.043327969,0.477307826
2023-09-01 00:14:48,0.77943554,0.454115954,0.043327969,0.477243681
2023-09-01 00:14:49,0.779185834,0.454115954,0.043327969,0.47698736
2023-09-01 00:14:50,0.77893876,0.454129458,0.043327969,0.476921416
2023-09-01 00:14:51,0.778690497,0.454120473,0.045051425,0.476792933
2023-09-01 00:14:52,0.77844099,0.454120418,0.045061813,0.47659915
2023-09-01 00:14:53,0.77819052,0.454115963,0.045061813,0.476470088
2023-09-01 00:14:54,0.777946146,0.454115954,0.045061813,0.476342303
2023-09-01 00:14:55,0.777694994,0.454115954,0.045061813,0.47614905
2023-09-01 00:14:56,0.777444967,0.454115954,0.045061813,0.476018825
2023-09-01 00:14:57,0.777198154,0.454120414,0.045061813,0.475954164
2023-09-01 00:14:58,0.77694939,0.454120418,0.043327969,0.475825166
2023-09-01 00:14:59,0.776701122,0.454115959,0.043327969,0.475567559
2023-09-01 00:15:00,0.776453596,0.454124838,0.043327969,0.475503158
2023-09-01 00:15:01,0.776205331,0.454116008,0.043327969,0.475374677
2023-09-01 00:15:02,0.775956569,0.454120396,0.043327969,0.475181474
2023-09-01 00:15:03,0.775708298,0.454120418,0.043327969,0.475052346
2023-09-01 00:15:04,0.77545854,0.454115959,0.043327969,0.47492277
2023-09-01 00:15:05,0.775209773,0.454115954,0.043327969,0.474729241
2023-09-01 00:15:06,0.774961258,0.454120418,0.043327969,0.47460031
2023-09-01 00:15:07,0.774712989,0.454120418,0.043327969,0.474535908
2023-09-01 00:15:08,0.774467897,0.454120418,0.043327969,0.474407808
2023-09-01 00:15:09,0.774219157,0.454120418,0.043327969,0.474214674
2023-09-01 00:15:10,0.773967441,0.454120418,0.043327969,0.474084709
2023-09-01 00:15:11,0.773721859,0.454120418,0.043327969,0.47395629
2023-09-01 00:15:12,0.773474095,0.45411599,0.043327969,0.47376379
2023-09-01 00:15:13,0.773225585,0.454115954,0.043327969,0.473634348
2023-09-01 00:15:14,0.772976079,0.454115954,0.043327969,0.473504902
2023-09-01 00:15:15,0.772727806,0.454124838,0.043327969,0.473311951
2023-09-01 00:15:16,0.772479537,0.454129498,0.043327969,0.473182826
2023-09-01 00:15:17,0.77223003,0.454120437,0.045058325,0.473117716
2023-09-01 00:15:18,0.771984198,0.454120418,0.045061813,0.472861006
2023-09-01 00:15:19,0.771735942,0.454120418,0.045061813,0.472795641
2023-09-01 00:15:20,0.771483734,0.454120414,0.045061813,0.472666131
2023-09-01 00:15:21,0.771237189,0.454115985,0.045061813,0.472474267
2023-09-01 00:15:22,0.770987445,0.454124865,0.041602729,0.47234425
2023-09-01 00:15:23,0.770738186,0.454115954,0.041595773,0.472214996
2023-09-01 00:15:24,0.770493339,0.454115954,0.041595773,0.472150977
2023-09-01 00:15:25,0.77024435,0.454115954,0.045047913,0.471893762
2023-09-01 00:15:26,0.769993632,0.454124856,0.043333178,0.471764183
2023-09-01 00:15:27,0.769748039,0.454116016,0.043327969,0.471699779
2023-09-01 00:15:28,0.769499049,0.454115954,0.045053123,0.471442757
2023-09-01 00:15:29,0.769251022,0.454120387,0.045061813,0.471377449
2023-09-01 00:15:30,0.769003962,0.454120418,0.045061813,0.471248712
2023-09-01 00:15:31,0.768752505,0.454120418,0.045061813,0.471054862
2023-09-01 00:15:32,0.768504233,0.454115963,0.045061813,0.470925993
2023-09-01 00:15:33,0.768257916,0.454120405,0.045061813,0.470797189
2023-09-01 00:15:34,0.768008449,0.454120418,0.045061813,0.470732786
2023-09-01 00:15:35,0.767760886,0.454115968,0.045061813,0.470475249
2023-09-01 00:15:36,0.76751042,0.454124856,0.045061813,0.470410198
2023-09-01 00:15:37,0.76726434,0.454120441,0.045061813,0.470153428
2023-09-01 00:15:38,0.767016083,0.454120418,0.045061813,0.470088061
2023-09-01 00:15:39,0.766766325,0.454120418,0.045061813,0.469958871
2023-09-01 00:15:40,0.766518302,0.454129498,0.043333153,0.469830195
2023-09-01 00:15:41,0.766270776,0.454120482,0.043327969,0.46963776
2023-09-01 00:15:42,0.766021025,0.454115963,0.043327969,0.469507737
2023-09-01 00:15:43,0.765773248,0.454120396,0.043327969,0.469379189
2023-09-01 00:15:44,0.76552399,0.454120418,0.043327969,0.469185535
2023-09-01 00:15:45,0.765275969,0.454124865,0.045054884,0.46905673
2023-09-01 00:15:46,0.765027206,0.454120432,0.045061813,0.468991942
2023-09-01 00:15:47,0.764779675,0.454115985,0.045061813,0.468735682
2023-09-01 00:15:48,0.764529676,0.454115954,0.045061813,0.468669482
2023-09-01 00:15:49,0.764281405,0.454124865,0.045061813,0.468540743
2023-09-01 00:15:50,0.76403631,0.454116025,0.045061813,0.468348624
2023-09-01 00:15:51,0.763784379,0.454120409,0.046792168,0.468218413
2023-09-01 00:15:52,0.763538299,0.454115972,0.045068729,0.468089736
2023-09-01 00:15:53,0.763290287,0.454125007,0.045061813,0.468025141
2023-09-01 00:15:54,0.763039079,0.454115981,0.043333186,0.467767666
2023-09-01 00:15:55,0.762792258,0.454115954,0.043327969,0.467638216
2023-09-01 00:15:56,0.762543993,0.454120405,0.043327969,0.467573685
2023-09-01 00:15:57,0.762296219,0.454124856,0.043327969,0.46731717
2023-09-01 00:15:58,0.762045011,0.454120432,0.043327969,0.467251354
2023-09-01 00:15:59,0.761799416,0.454115985,0.041607844,0.467123126
2023-09-01 00:16:00,0.761549181,0.454124883,0.043327968,0.466928829
2023-09-01 00:16:01,0.76130116,0.454115972,0.041599225,0.466800154
2023-09-01 00:16:02,0.761052148,0.454115954,0.043327969,0.466670964
2023-09-01 00:16:03,0.76080657,0.454120401,0.043327969,0.466478336
2023-09-01 00:16:04,0.76055856,0.454115981,0.043327969,0.466349406
2023-09-01 00:16:05,0.760306599,0.454115954,0.043327969,0.466284167
2023-09-01 00:16:06,0.760060052,0.454115954,0.043327969,0.466028347
2023-09-01 00:16:07,0.759813003,0.454115954,0.043327969,0.465898145
2023-09-01 00:16:08,0.759562758,0.454120418,0.043327969,0.465832648
2023-09-01 00:16:09,0.759315723,0.454120418,0.043327969,0.465576321
2023-09-01 00:16:10,0.759064013,0.454120418,0.043327969,0.465510572
2023-09-01 00:16:11,0.758818191,0.454129498,0.043327969,0.465382025
2023-09-01 00:16:12,0.758570424,0.454116035,0.043327969,0.465189398
2023-09-01 00:16:13,0.758321664,0.454120396,0.043327969,0.465059954
2023-09-01 00:16:14,0.758072652,0.454115968,0.045056597,0.464930764
2023-09-01 00:16:15,0.75782512,0.454115954,0.045061813,0.464738326
2023-09-01 00:16:16,0.757576857,0.454115954,0.045061813,0.464609076
2023-09-01 00:16:17,0.757329301,0.454115954,0.045061813,0.464543838
2023-09-01 00:16:18,0.757080291,0.454115954,0.045061813,0.46428623
2023-09-01 00:16:19,0.756833987,0.45412037,0.043346874,0.464221951
2023-09-01 00:16:20,0.756580804,0.454124883,0.043327969,0.464092316
2023-09-01 00:16:21,0.756334982,0.454120432,0.043327969,0.463835223
2023-09-01 00:16:22,0.756087213,0.454124856,0.043327969,0.46377037
2023-09-01 00:16:23,0.755838702,0.454116008,0.045051408,0.463641826
2023-09-01 00:16:24,0.75558749,0.454115954,0.045061813,0.463448235
2023-09-01 00:16:25,0.755338469,0.454120414,0.043329709,0.46331885
2023-09-01 00:16:26,0.755092398,0.454120418,0.043327969,0.463190174
2023-09-01 00:16:27,0.754844384,0.45412486,0.043327969,0.462997356
2023-09-01 00:16:28,0.754595125,0.454124883,0.043327969,0.462867716
2023-09-01 00:16:29,0.754346359,0.454120423,0.043327969,0.462803056
2023-09-01 00:16:30,0.75409883,0.45412486,0.043327969,0.46254641
2023-09-01 00:16:31,0.753849326,0.454120423,0.043327969,0.462480725
2023-09-01 00:16:32,0.753602289,0.454115985,0.043327969,0.462352625
2023-09-01 00:16:33,0.753353783,0.454115954,0.043327969,0.462095669
2023-09-01 00:16:34,0.753103279,0.454120418,0.043327969,0.462029268
2023-09-01 00:16:35,0.752855506,0.454120418,0.043327969,0.461900722
2023-09-01 00:16:36,0.752607239,0.454120418,0.043327969,0.461707646
2023-09-01 00:16:37,0.752358474,0.454124874,0.043327969,0.461578391
2023-09-01 00:16:38,0.752113133,0.454116016,0.045049743,0.461450098
2023-09-01 00:16:39,0.751864885,0.454115954,0.046781806,0.461257347
2023-09-01 00:16:40,0.751615133,0.454115954,0.046795657,0.461127259
2023-09-01 00:16:41,0.751367106,0.454120396,0.046795657,0.461062725
2023-09-01 00:16:42,0.751119332,0.454120418,0.045075643,0.460806595
2023-09-01 00:16:43,0.750870819,0.454120418,0.046781795,0.460740588
2023-09-01 00:16:44,0.750621809,0.454120418,0.046795657,0.460611915
2023-09-01 00:16:45,0.750371799,0.454120418,0.045061817,0.460482207
2023-09-01 00:16:46,0.750124026,0.454120418,0.046790472,0.460289387
2023-09-01 00:16:47,0.749877463,0.454120418,0.046795657,0.460160264
2023-09-01 00:16:48,0.749626499,0.454124878,0.046795657,0.459966671
2023-09-01 00:16:49,0.749378228,0.454120427,0.046795657,0.459837802
2023-09-01 00:16:50,0.749132401,0.454115976,0.046795657,0.459709255
2023-09-01 00:16:51,0.748883403,0.454115954,0.04506703,0.459515796
2023-09-01 00:16:52,0.748632684,0.454115954,0.045061813,0.45938654
2023-09-01 00:16:53,0.748384161,0.454124865,0.045061813,0.459321944
2023-09-01 00:16:54,0.748135646,0.454115972,0.046792188,0.459064466
2023-09-01 00:16:55,0.747889572,0.454115954,0.045068729,0.458999741
2023-09-01 00:16:56,0.747641806,0.454120387,0.045061813,0.458871452
2023-09-01 00:16:57,0.747393047,0.454115981,0.046785247,0.458678314
2023-09-01 00:16:58,0.74714453,0.454124829,0.046795657,0.458548995
2023-09-01 00:16:59,0.746896012,0.454116008,0.045072211,0.458420061
2023-09-01 00:17:00,0.746647248,0.454124838,0.045061813,0.458226857
2023-09-01 00:17:01,0.746399225,0.45412045,0.045061813,0.458097858
2023-09-01 00:17:02,0.746151917,0.454120418,0.045061813,0.457968542
2023-09-01 00:17:03,0.745904391,0.454120418,0.045061813,0.457776167
2023-09-01 00:17:04,0.745654893,0.454124865,0.045061813,0.457646211
2023-09-01 00:17:05,0.745404173,0.454115981,0.046790455,0.457581421
2023-09-01 00:17:06,0.745154906,0.454124883,0.045061821,0.457323364
2023-09-01 00:17:07,0.744906388,0.454124883,0.046795657,0.457258896
2023-09-01 00:17:08,0.74466081,0.454120436,0.046795657,0.457130477
2023-09-01 00:17:09,0.744409856,0.454115963,0.046795657,0.456936953
2023-09-01 00:17:10,0.744165725,0.454120365,0.046795657,0.456809165
2023-09-01 00:17:11,0.74391478,0.454115963,0.046795657,0.456678961
2023-09-01 00:17:12,0.743667,0.454120396,0.046795657,0.456486266
2023-09-01 00:17:13,0.743418239,0.454115972,0.046795657,0.456356885
2023-09-01 00:17:14,0.743167523,0.454115954,0.045067017,0.456227824
2023-09-01 00:17:15,0.74292021,0.454120418,0.045061813,0.456034038
2023-09-01 00:17:16,0.742674388,0.454120418,0.045061813,0.455905491
2023-09-01 00:17:17,0.742424676,0.454120418,0.045061813,0.455841025
2023-09-01 00:17:18,0.742172955,0.454115959,0.046793922,0.455583033
2023-09-01 00:17:19,0.741926143,0.454115954,0.046795657,0.455518308
2023-09-01 00:17:20,0.74168081,0.454115954,0.046795657,0.455390017
2023-09-01 00:17:21,0.741432557,0.454124829,0.046795657,0.455261216
2023-09-01 00:17:22,0.741183794,0.454120441,0.046795657,0.455068012
2023-09-01 00:17:23,0.740936016,0.454120418,0.048514038,0.454939141
2023-09-01 00:17:24,0.740687506,0.454120418,0.046809521,0.454746262
2023-09-01 00:17:25,0.740437997,0.454115972,0.046795657,0.454616299
2023-09-01 00:17:26,0.740188981,0.454115954,0.046795657,0.454487107
2023-09-01 00:17:27,0.739939967,0.454115954,0.045061815,0.45429345
2023-09-01 00:17:28,0.739690491,0.454115954,0.046788751,0.454165031
2023-09-01 00:17:29,0.739444655,0.454115954,0.046795657,0.454100502
2023-09-01 00:17:30,0.739196403,0.454115954,0.046795657,0.453844248
2023-09-01 00:17:31,0.7389459,0.454115954,0.046795658,0.45377772
2023-09-01 00:17:32,0.738700322,0.454115954,0.048520956,0.453649301
2023-09-01 00:17:33,0.738450615,0.454120387,0.048527853,0.453456739
2023-09-01 00:17:34,0.738200351,0.454115954,0.046795663,0.453326457
2023-09-01 00:17:35,0.73795356,0.454120387,0.048515814,0.453198421
2023-09-01 00:17:36,0.737703317,0.454120418,0.046795662,0.453004126
2023-09-01 00:17:37,0.737455049,0.454124878,0.046795657,0.452875323
2023-09-01 00:17:38,0.737208978,0.454120432,0.048522668,0.45281092
2023-09-01 00:17:39,0.736958267,0.454120418,0.046799121,0.452553378
2023-09-01 00:17:40,0.736713652,0.454120418,0.04851067,0.452425209
2023-09-01 00:17:41,0.736464434,0.454124851,0.046807812,0.452359916
2023-09-01 00:17:42,0.736214422,0.454120423,0.048526117,0.452101857
2023-09-01 00:17:43,0.735966895,0.454120418,0.04680429,0.452037454
2023-09-01 00:17:44,0.735717638,0.454120418,0.046795657,0.451779785
2023-09-01 00:17:45,0.735467665,0.454115972,0.04506873,0.451715059
2023-09-01 00:17:46,0.735220106,0.454129526,0.048527851,0.451585869
2023-09-01 00:17:47,0.734973071,0.454120473,0.046805985,0.451457705
2023-09-01 00:17:48,0.734725058,0.45411599,0.046795657,0.451265083
2023-09-01 00:17:49,0.734475057,0.454115954,0.046795657,0.451134865
2023-09-01 00:17:50,0.734226785,0.454115954,0.045067017,0.450941787
2023-09-01 00:17:51,0.733979256,0.454120387,0.046783564,0.450813174
2023-09-01 00:17:52,0.733732934,0.454124847,0.048514004,0.450684373
2023-09-01 00:17:53,0.733483939,0.454120445,0.046806064,0.450491105
2023-09-01 00:17:54,0.733234678,0.454124869,0.046795657,0.450361399
2023-09-01 00:17:55,0.732986652,0.454115999,0.048519211,0.450296866
2023-09-01 00:17:56,0.732736894,0.454115954,0.048527853,0.450038679
2023-09-01 00:17:57,0.732488626,0.454120414,0.048527853,0.449974278
2023-09-01 00:17:58,0.7322411,0.454120418,0.046804289,0.449845924
2023-09-01 00:17:59,0.731993081,0.454115985,0.048515753,0.449653233
2023-09-01 00:18:00,0.731743327,0.454120409,0.04679913,0.449523208
2023-09-01 00:18:01,0.731496042,0.454120418,0.048515791,0.449394915
2023-09-01 00:18:02,0.731247536,0.454115985,0.046807788,0.449201973
2023-09-01 00:18:03,0.730999755,0.454120374,0.046795657,0.449072971
2023-09-01 00:18:04,0.730749012,0.454120418,0.046795657,0.448878482
2023-09-01 00:18:05,0.730503674,0.454120418,0.046795657,0.448750125
2023-09-01 00:18:06,0.730255423,0.454115985,0.048515737,0.448621325
2023-09-01 00:18:07,0.73000321,0.454115954,0.046795657,0.448427024
2023-09-01 00:18:08,0.729757878,0.454115954,0.046795657,0.448298733
2023-09-01 00:18:09,0.72950668,0.454115954,0.046795657,0.448233755
2023-09-01 00:18:10,0.729260603,0.454120401,0.048520934,0.447976791
2023-09-01 00:18:11,0.729012589,0.454124856,0.048527853,0.44791168
2023-09-01 00:18:12,0.728764568,0.454120454,0.046809478,0.447783391
2023-09-01 00:18:13,0.728515065,0.454120418,0.046795657,0.447589739
2023-09-01 00:18:14,0.728265342,0.454115985,0.046795657,0.447460931
2023-09-01 00:18:15,0.72801827,0.454124838,0.046795657,0.447267601
2023-09-01 00:18:16,0.72776827,0.454115954,0.048527853,0.447137571
2023-09-01 00:18:17,0.727520497,0.454115954,0.048527853,0.447009025
2023-09-01 00:18:18,0.727273215,0.454120387,0.046807716,0.446816715
2023-09-01 00:18:19,0.72702616,0.454120418,0.046795657,0.446687082
2023-09-01 00:18:20,0.726778143,0.454115985,0.048515759,0.446558404
2023-09-01 00:18:21,0.72652694,0.4541204,0.048527853,0.446364882
2023-09-01 00:18:22,0.726280607,0.454115976,0.046804316,0.446235817
2023-09-01 00:18:23,0.726030857,0.454115954,0.045061813,0.446170706
2023-09-01 00:18:24,0.725780883,0.454120409,0.045061813,0.445913355
2023-09-01 00:18:25,0.725532611,0.454120418,0.046790468,0.445848568
2023-09-01 00:18:26,0.725285308,0.454124883,0.046795657,0.445719443
2023-09-01 00:18:27,0.725038764,0.454129489,0.046795657,0.44552758
2023-09-01 00:18:28,0.724787822,0.454116036,0.046795657,0.445397887
2023-09-01 00:18:29,0.724540252,0.454115954,0.046795657,0.445204101
2023-09-01 00:18:30,0.724292479,0.454115954,0.046795657,0.445075424
2023-09-01 00:18:31,0.724045441,0.45412037,0.048508913,0.444947258
2023-09-01 00:18:32,0.723795954,0.454124851,0.050249509,0.444753809
2023-09-01 00:18:33,0.723545941,0.454120423,0.050261697,0.444623647
2023-09-01 00:18:34,0.723300365,0.454116011,0.048550117,0.444432602
2023-09-01 00:18:35,0.72304941,0.454120405,0.048527853,0.444301577
2023-09-01 00:18:36,0.722802836,0.454120418,0.046800847,0.44417264
2023-09-01 00:18:37,0.722554821,0.454120418,0.046795657,0.443979821
2023-09-01 00:18:38,0.722306554,0.454115981,0.046795657,0.443850696
2023-09-01 00:18:39,0.722057542,0.454120401,0.046795657,0.443785715
2023-09-01 00:18:40,0.72180927,0.454120418,0.048519207,0.443528879
2023-09-01 00:18:41,0.721561002,0.454120418,0.046806034,0.443463512
2023-09-01 00:18:42,0.721312734,0.454120418,0.046795657,0.443335094
2023-09-01 00:18:43,0.721063971,0.454120418,0.04507222,0.443141955
2023-09-01 00:18:44,0.720813962,0.454120418,0.046795657,0.443011861
2023-09-01 00:18:45,0.720563739,0.454120418,0.046795657,0.442754254
2023-09-01 00:18:46,0.720318159,0.454120418,0.048519219,0.442689852
2023-09-01 00:18:47,0.720071358,0.454120418,0.048527853,0.442561115
2023-09-01 00:18:48,0.719821396,0.454115981,0.046806028,0.442368358
2023-09-01 00:18:49,0.719571628,0.454115954,0.048526121,0.442238396
2023-09-01 00:18:50,0.719323607,0.454115954,0.046800845,0.442109721
