Prediction,True
0.97271633,0.97529775
0.97275746,0.97528577
0.9728047,0.97527385
0.97287655,0.97526187
0.972981,0.97524995
0.9730843,0.97523797
0.9731758,0.97522604
0.9732672,0.97521406
0.9733571,0.97520214
0.97343826,0.97519016
0.97350866,0.97517824
0.9735723,0.97516626
0.9736196,0.97515434
0.9736673,0.97514236
0.9737141,0.97513044
0.9737573,0.97511846
0.9737915,0.97510654
0.97381705,0.97509456
0.9738406,0.97508264
0.97386605,0.97507066
0.97389233,0.97505873
0.97391474,0.97504675
0.9739363,0.97503483
0.9739475,0.97502285
0.97395194,0.97501093
0.9739525,0.97499895
0.9739491,0.97498703
0.9739454,0.97497505
0.97394335,0.9749631
0.97394115,0.97495115
0.97393703,0.9749392
0.9739338,0.97492725
0.97393423,0.9749153
0.9739354,0.9749034
0.97393143,0.9748914
0.9739255,0.9748795
0.9739217,0.9748675
0.97392005,0.9748556
0.9739184,0.9748436
0.97391474,0.9748317
0.9739089,0.9748197
0.9739026,0.9748078
0.97389495,0.9747958
0.9738855,0.9747839
0.9738755,0.9747719
0.9738616,0.97476
0.97385055,0.974748
0.9738399,0.9747361
0.9738304,0.9747241
0.9738199,0.9747122
0.97380936,0.9747002
0.9737999,0.9746889
0.9737914,0.974679
0.97378886,0.97466904
0.9737866,0.9746591
0.97378635,0.97464913
0.9737847,0.97463924
0.97378236,0.9746293
0.97377884,0.9746193
0.9737742,0.9746094
0.9737666,0.9745995
0.9737577,0.9745895
0.97375095,0.9745796
0.9737399,0.9745696
0.9737266,0.9745597
0.9737153,0.9745498
0.97370356,0.9745398
0.9736918,0.97452986
0.9736811,0.97451997
0.97367203,0.97451
0.9736644,0.97450006
0.9736591,0.9744901
0.97365284,0.9744802
0.9736436,0.97447026
0.9736356,0.9744603
0.97362703,0.97445035
0.9736183,0.97444046
0.9736087,0.9744305
0.9735997,0.97442055
0.9735878,0.9744106
0.97357476,0.9744007
0.9735605,0.97439075
0.97354686,0.9743808
0.97353315,0.97437084
0.97351784,0.97436094
0.97350365,0.974351
0.9734893,0.97434103
0.97347134,0.97433114
0.9734552,0.9743212
0.9734402,0.97431123
0.97342557,0.9743013
0.9734114,0.9742914
0.97339696,0.97428143
0.97338426,0.9742715
0.97337127,0.9742615
0.9733573,0.9742516
0.9733421,0.9742417
0.9733257,0.9742317
0.9733113,0.97422177
0.9733001,0.9742119
0.9732882,0.9742019
0.9732765,0.97419196
0.97326493,0.974182
0.97325367,0.9741721
0.9732426,0.97416216
0.9732293,0.9741522
0.9732147,0.97414225
0.9732021,0.97413236
0.9731873,0.9741224
0.97317404,0.97411245
0.9731625,0.97410244
0.97314864,0.9740924
0.97313446,0.97408235
0.97312117,0.9740723
0.97310627,0.97406226
0.9730921,0.9740522
0.97307944,0.9740421
0.9730679,0.97403204
0.9730545,0.97402203
0.97304285,0.97401196
0.97303176,0.9740019
0.97301996,0.9739918
0.97301054,0.9739818
0.97300166,0.9739717
0.97299093,0.97396165
0.9729816,0.97395164
0.97297156,0.97394156
0.9729604,0.9739315
0.9729475,0.9739214
0.9729334,0.9739114
0.97291946,0.97390133
0.97290576,0.97389126
0.9728928,0.9738812
0.97287863,0.9738712
0.97286654,0.9738611
0.97285545,0.973851
0.97284317,0.973841
0.97282916,0.97383094
0.972817,0.97382087
0.97280675,0.9738108
0.97279733,0.9738008
0.97278994,0.9737907
0.9727818,0.97378063
0.9727743,0.97377056
0.9727674,0.97376055
0.97276115,0.9737505
0.9727565,0.9737404
0.9727509,0.9737303
0.9727445,0.9737203
0.97273695,0.97371024
0.9727292,0.97370017
0.9727213,0.97369015
0.9727115,0.9736801
0.9727029,0.97367
0.9726956,0.97365993
0.9726878,0.9736499
0.97268057,0.97363985
0.97267175,0.9736298
0.97266096,0.9736197
0.972651,0.9736097
0.97264236,0.9735996
0.97263324,0.97358954
0.97262496,0.9735795
0.9726182,0.97356945
0.97261363,0.9735594
0.9726097,0.9735493
0.9726042,0.9735393
0.9726012,0.9735292
0.97259575,0.97351915
0.9725902,0.9735103
0.9725887,0.9735024
0.97258985,0.97349447
0.97259074,0.97348654
0.9725908,0.9734786
0.97259045,0.9734707
0.97258866,0.97346276
0.9725871,0.97345483
0.9725864,0.9734469
0.972585,0.973439
0.9725835,0.97343105
0.9725815,0.9734231
0.9725794,0.9734152
0.9725771,0.97340727
0.9725749,0.97339934
0.97257173,0.9733914
0.97257,0.9733835
0.9725681,0.97337556
0.9725673,0.97336763
0.97256637,0.9733597
0.97256404,0.9733518
0.9725623,0.97334385
0.97256017,0.9733359
0.97255886,0.973328
0.97255564,0.97332007
0.97255266,0.97331214
0.97255075,0.9733042
0.9725494,0.9732963
0.9725481,0.97328836
0.9725453,0.97328043
0.9725419,0.9732725
0.97253674,0.9732646
0.9725325,0.97325665
0.97252744,0.9732487
0.9725227,0.9732408
0.97251725,0.97323287
0.9725111,0.97322494
0.9725057,0.973217
0.9725001,0.9732091
0.9724949,0.97320116
0.97248936,0.9731932
0.9724835,0.9731853
0.9724797,0.9731774
0.9724748,0.97316945
0.9724694,0.9731615
0.97246474,0.9731536
0.9724601,0.97314566
0.9724559,0.97313774
0.9724528,0.9731298
0.97244877,0.9731219
0.9724431,0.97311395
0.972438,0.973106
0.97243243,0.9730981
0.9724256,0.9730902
0.9724177,0.97308224
0.97240984,0.9730743
0.9724016,0.9730664
0.97239286,0.97305846
0.97238606,0.97305053
0.9723786,0.9730439
0.9723705,0.9730379
0.9723628,0.9730319
0.97235644,0.9730258
0.97235054,0.9730198
0.97234553,0.97301376
0.9723409,0.97300774
0.97233623,0.97300166
0.9723311,0.97299564
0.9723262,0.9729896
0.9723216,0.9729836
0.9723168,0.9729776
0.9723123,0.9729715
0.9723075,0.9729655
0.9723026,0.97295946
0.9722976,0.97295344
0.97229254,0.97294736
0.972287,0.97294134
0.9722816,0.9729353
0.9722767,0.9729293
0.9722722,0.9729232
0.97226715,0.9729172
0.97226286,0.9729112
0.9722582,0.97290516
0.9722543,0.9728991
0.9722506,0.97289306
0.972246,0.97288704
0.97224164,0.972881
0.9722371,0.97287494
0.9722328,0.9728689
0.9722287,0.9728629
0.97222525,0.9728569
0.97222155,0.97285086
0.97221816,0.9728448
0.9722146,0.97283876
0.9722113,0.97283274
0.972208,0.9728267
0.9722045,0.97282064
0.9722004,0.9728146
0.9721965,0.9728086
0.9721925,0.9728026
0.9721885,0.9727965
0.972184,0.9727905
0.97217965,0.97278446
0.9721757,0.97277844
0.9721713,0.97277236
0.9721669,0.97276634
0.97216195,0.9727603
0.97215724,0.9727543
0.97215265,0.9727482
0.9721485,0.9727422
0.972144,0.9727362
0.9721399,0.97273016
0.9721366,0.97272414
0.9721337,0.97271806
0.97213054,0.97271204
0.97212726,0.972706
0.9721245,0.9727
0.9721207,0.9726939
0.9721171,0.972688
0.97211444,0.97268206
0.9721119,0.97267616
0.97210926,0.97267026
0.9721063,0.97266436
0.9721032,0.9726584
0.9720996,0.9726525
0.97209644,0.9726466
0.97209305,0.9726407
0.97208965,0.97263473
0.9720861,0.97262883
0.9720828,0.97262293
0.9720789,0.97261703
0.97207564,0.97261107
0.9720721,0.97260517
0.9720682,0.97259927
0.9720649,0.97259337
0.97206134,0.9725874
0.9720579,0.9725815
0.9720543,0.9725756
0.9720507,0.9725697
0.97204715,0.97256374
0.9720429,0.97255784
0.9720387,0.97255194
0.97203434,0.97254604
0.97203004,0.9725401
0.97202563,0.9725342
0.97202146,0.9725283
0.97201735,0.9725224
0.97201353,0.9725164
0.97200924,0.9725105
0.9720051,0.9725046
0.97200096,0.9724987
0.9719966,0.97249275
0.9719923,0.97248685
0.9719879,0.97248095
0.97198325,0.97247505
0.97197884,0.9724691
0.9719744,0.9724632
0.97197026,0.9724573
0.9719664,0.9724514
0.97196245,0.9724454
0.97195846,0.9724395
0.97195435,0.9724336
0.9719502,0.9724277
0.9719461,0.97242177
0.9719421,0.97241586
0.9719383,0.97240996
0.97193456,0.97240406
0.97193074,0.9723981
0.9719266,0.9723922
0.9719229,0.9723863
0.9719186,0.9723804
0.97191435,0.97237444
0.97190976,0.97236854
0.97190547,0.97236264
0.9719009,0.97235674
0.97189677,0.9723508
0.97189236,0.9723449
0.9718879,0.97233886
0.9718834,0.97233284
0.971879,0.97232676
0.97187465,0.97232074
0.9718698,0.9723147
0.9718655,0.9723087
0.97186106,0.9723027
0.9718563,0.9722966
0.9718519,0.9722906
0.97184736,0.97228456
0.9718425,0.97227854
0.9718383,0.97227246
0.9718337,0.97226644
0.97182894,0.9722604
0.97182405,0.9722544
0.97181934,0.9722483
0.9718143,0.9722423
0.97180957,0.9722363
0.971805,0.97223026
0.97180027,0.9722242
0.9717955,0.97221816
0.97179025,0.97221214
0.9717855,0.9722061
0.97178036,0.97220004
0.9717753,0.972194
0.97177047,0.972188
0.9717653,0.972182
0.9717604,0.97217596
0.9717555,0.9721699
0.9717508,0.97216386
0.97174585,0.97215784
0.97174096,0.9721518
0.9717362,0.97214574
0.9717312,0.9721397
0.97172654,0.9721337
0.9717215,0.9721277
0.97171664,0.9721216
0.9717119,0.9721156
0.97170687,0.97210956
0.9717016,0.97210354
0.97169685,0.97209746
0.9716918,0.97209144
0.97168684,0.9720854
0.9716818,0.9720794
0.97167647,0.9720733
0.9716716,0.9720673
0.9716664,0.9720613
0.9716613,0.97205526
0.97165626,0.97204924
0.9716514,0.97204316
0.9716462,0.97203714
0.97164094,0.9720311
0.97163594,0.9720251
0.971631,0.972019
0.9716258,0.972013
0.97162086,0.972007
0.97161585,0.97200096
0.9716106,0.9719949
0.97160536,0.97198904
0.9716004,0.97198516
0.97159696,0.9719812
0.9715941,0.97197735
0.9715916,0.9719734
0.9715889,0.97196954
0.97158635,0.9719656
0.97158366,0.97196174
0.971581,0.9719578
0.97157854,0.9719539
0.97157615,0.97195
0.97157353,0.9719461
0.9715713,0.9719422
0.9715692,0.9719383
0.97156686,0.9719344
0.97156477,0.9719305
0.9715626,0.97192657
0.97156036,0.9719227
0.971558,0.97191876
0.97155577,0.9719149
0.9715537,0.97191095
0.97155124,0.971907
0.9715487,0.97190315
0.97154635,0.9718992
0.9715439,0.97189534
0.97154164,0.9718914
0.97153944,0.9718875
0.97153693,0.9718836
0.9715346,0.9718797
0.9715324,0.9718758
0.97153,0.9718719
0.9715282,0.971868
0.97152585,0.9718641
0.971524,0.9718602
0.97152174,0.9718563
0.9715197,0.97185236
0.9715173,0.9718485
0.97151536,0.97184455
0.971513,0.9718407
0.97151095,0.97183675
0.9715084,0.9718329
0.97150594,0.97182894
0.9715035,0.97182506
0.9715014,0.9718211
0.9714988,0.97181726
0.97149676,0.9718133
0.9714943,0.97180945
0.9714922,0.9718055
0.97149,0.97180164
0.97148764,0.9717977
0.9714851,0.97179383
0.97148275,0.9717899
0.97148,0.971786
0.9714775,0.9717821
0.97147524,0.9717782
0.9714726,0.9717743
0.97147006,0.9717704
0.97146773,0.9717665
0.97146523,0.9717626
0.9714627,0.97175866
0.9714604,0.9717546
0.9714579,0.9717506
0.9714551,0.97174656
0.97145283,0.9717426
0.9714504,0.9717385
0.97144747,0.9717345
0.9714449,0.9717305
0.97144234,0.9717265
0.97143924,0.9717224
0.9714364,0.97171843
0.9714335,0.9717144
0.97143066,0.9717104
0.9714278,0.97170633
0.97142476,0.97170234
0.97142196,0.9716983
0.97141856,0.9716943
0.9714159,0.97169024
0.9714125,0.97168624
0.97140944,0.9716822
0.9714066,0.9716782
0.97140354,0.97167414
0.97140026,0.97167015
0.9713971,0.9716661
0.9713941,0.9716621
0.9713911,0.9716581
0.97138804,0.97165406
0.9713847,0.97165006
0.9713816,0.971646
0.9713783,0.971642
0.9713752,0.97163796
0.97137195,0.971634
0.9713688,0.9716299
0.9713659,0.9716259
0.9713627,0.9716219
0.97135943,0.9716179
0.9713562,0.9716138
0.9713532,0.97160983
0.9713499,0.9716058
0.97134686,0.9716018
0.97134346,0.97159773
0.97134036,0.97159374
0.9713374,0.9715897
0.9713342,0.9715857
0.97133094,0.97158164
0.97132766,0.97157764
0.9713243,0.9715736
0.97132117,0.9715696
0.97131777,0.97156554
0.9713146,0.97156155
0.9713111,0.9715575
0.9713078,0.9715535
0.9713046,0.97154945
0.97130114,0.97154546
0.97129774,0.9715414
0.97129446,0.9715374
0.97129095,0.97153336
0.9712878,0.97152936
0.97128403,0.9715253
0.9712808,0.9715213
0.9712775,0.97151726
0.971274,0.9715133
0.9712705,0.9715092
0.97126734,0.9715052
0.971264,0.9715012
0.9712605,0.9714972
0.9712572,0.9714931
0.97125363,0.97148913
0.9712505,0.9714851
0.97124714,0.9714811
0.9712436,0.97147703
0.97124016,0.97147304
0.9712369,0.971469
0.9712334,0.971465
0.97122973,0.97146094
0.97122633,0.97145694
0.9712228,0.9714529
0.97121936,0.9714489
0.971216,0.97144485
0.9712125,0.97144085
0.9712091,0.9714368
0.97120535,0.9714328
0.9712017,0.97142875
0.971198,0.97142476
0.9711945,0.9714207
0.97119075,0.9714167
0.9711875,0.97141266
0.97118354,0.97140867
0.9711803,0.9714047
0.9711767,0.9714006
0.97117287,0.9713966
0.9711696,0.9713926
0.9711658,0.9713886
0.9711625,0.9713845
0.97115874,0.97138053
0.9711553,0.9713765
0.97115153,0.9713725
0.9711483,0.97136843
0.9711447,0.97136444
0.97114086,0.9713604
0.9711371,0.9713564
0.97113353,0.97135234
0.9711299,0.97134835
0.9711263,0.9713443
0.9711226,0.9713403
0.97111875,0.97133625
0.97111523,0.97133225
0.9711118,0.9713282
0.9711083,0.9713242
0.9711045,0.97132015
0.9711008,0.97131616
0.9710973,0.9713121
0.971094,0.9713081
0.9710904,0.97130406
0.97108674,0.97130007
0.9710833,0.971296
0.97107965,0.971292
0.9710762,0.97128797
0.9710726,0.971284
0.971069,0.9712799
0.97106534,0.9712759
0.9710618,0.9712719
0.971058,0.9712679
0.9710545,0.9712638
0.97105074,0.97125983
0.97104734,0.9712558
0.9710436,0.9712518
0.97104,0.97124773
0.9710365,0.97124374
0.9710328,0.9712397
0.97102934,0.9712357
0.9710258,0.97123164
0.9710222,0.97122765
0.97101855,0.9712236
0.971015,0.9712196
0.97101116,0.97121555
0.9710077,0.97121155
0.971004,0.9712075
0.97100043,0.9712035
0.9709966,0.97119945
0.970993,0.97119546
0.97098947,0.9711914
0.9709854,0.9711874
0.9709819,0.97118336
0.9709784,0.97117937
0.9709744,0.9711753
0.970971,0.9711713
0.97096777,0.97116727
0.970964,0.9711633
0.9709607,0.9711593
0.97095686,0.9711552
0.97095317,0.97115123
0.97094995,0.9711472
0.97094613,0.9711432
0.97094274,0.97113913
0.97093916,0.97113514
0.97093564,0.9711311
0.97093207,0.9711271
0.9709285,0.97112304
0.9709248,0.97111905
0.97092134,0.971115
0.97091776,0.971111
0.9709142,0.97110695
0.97091067,0.97110295
0.97090715,0.9710989
0.9709036,0.9710949
0.9709,0.97109085
0.97089624,0.97108686
0.97089267,0.9710828
0.9708889,0.9710788
0.9708854,0.97107476
0.97088176,0.97107077
0.9708781,0.9710667
0.9708748,0.9710627
0.970871,0.97105867
0.9708674,0.9710547
0.97086376,0.9710506
0.9708602,0.9710467
0.97085637,0.97104275
0.97085285,0.9710389
0.9708493,0.97103494
0.97084576,0.97103107
0.97084206,0.97102714
0.9708387,0.97102326
0.970835,0.9710193
0.9708315,0.97101545
0.9708278,0.9710115
0.9708244,0.97100765
0.97082067,0.9710037
0.9708171,0.97099984
0.9708135,0.9709959
0.9708098,0.970992
0.9708061,0.9709881
0.97080255,0.9709842
0.9707991,0.9709803
0.97079533,0.9709764
0.97079176,0.9709725
0.9707882,0.9709686
0.97078466,0.97096467
0.9707809,0.9709608
0.9707772,0.97095686
0.97077376,0.970953
0.97077,0.97094905
0.97076654,0.9709452
0.97076285,0.97094125
0.97075933,0.9709374
0.9707555,0.97093344
0.9707518,0.97092956
0.9707482,0.9709256
0.97074455,0.97092175
0.970741,0.9709178
0.9707373,0.97091395
0.9707336,0.97091
0.9707301,0.97090614
0.9707265,0.9709022
0.9707228,0.97089833
0.97071916,0.9708944
0.97071564,0.9708905
0.97071177,0.9708866
0.97070825,0.9708827
0.97070473,0.9708788
0.97070074,0.9708749
0.9706969,0.970871
0.9706934,0.9708671
0.97068983,0.97086316
0.9706856,0.9708593
0.9706819,0.97085536
0.9706782,0.9708515
0.9706743,0.97084755
0.97067034,0.9708437
0.97066665,0.97083974
0.97066236,0.97083586
0.97065866,0.97083193
0.9706547,0.97082806
0.97065085,0.9708241
0.9706468,0.97082025
0.9706428,0.9708177
0.9706402,0.97081566
0.9706382,0.9708137
0.97063655,0.97081167
0.970635,0.97080964
0.9706334,0.9708076
0.9706315,0.97080564
0.9706297,0.9708036
0.9706281,0.9708016
0.97062594,0.97079957
0.9706242,0.9707976
0.97062236,0.9707956
0.97062033,0.97079355
0.9706188,0.9707915
0.97061676,0.97078955
0.9706151,0.9707875
0.97061336,0.9707855
0.9706115,0.9707835
0.9706097,0.9707815
0.9706079,0.9707795
0.9706061,0.97077745
0.9706045,0.9707754
0.9706023,0.97077346
0.97060055,0.97077143
0.97059876,0.9707694
0.9705968,0.9707674
0.97059464,0.9707654
0.97059286,0.9707634
0.97059095,0.97076136
0.97058916,0.97075933
0.9705873,0.97075737
0.9705852,0.97075534
0.97058356,0.9707533
0.9705817,0.9707513
0.9705801,0.9707493
0.9705784,0.9707473
0.9705765,0.97074527
0.97057474,0.97074324
0.9705729,0.9707413
0.97057104,0.97073925
0.9705692,0.9707372
0.9705674,0.9707352
0.97056574,0.9707332
0.9705638,0.9707312
0.97056216,0.9707292
0.97056043,0.97072715
0.97055864,0.9707252
0.97055703,0.97072315
0.9705551,0.9707211
0.97055364,0.9707191
0.9705519,0.97071713
0.9705503,0.9707151
0.9705488,0.9707131
0.9705473,0.97071105
0.9705459,0.9707091
0.9705443,0.97070706
0.9705426,0.97070503
0.970541,0.970703
0.97053975,0.97070104
0.9705384,0.9706973
0.97053653,0.9706933
0.97053385,0.97068924
0.97053075,0.97068524
0.9705279,0.9706812
0.9705248,0.9706772
0.9705217,0.97067314
0.97051823,0.97066915
0.9705149,0.9706651
0.9705117,0.9706611
0.9705082,0.97065705
0.9705046,0.97065306
0.9705009,0.970649
0.97049737,0.970645
0.97049356,0.97064096
0.97049004,0.97063696
0.9704861,0.9706329
0.9704822,0.9706289
0.97047824,0.97062486
0.9704743,0.9706209
0.9704702,0.9706168
0.9704665,0.9706128
0.97046256,0.9706088
0.9704586,0.9706048
0.9704546,0.9706007
0.9704506,0.97059673
0.9704467,0.9705927
0.9704425,0.9705887
0.97043854,0.97058463
0.9704345,0.97058064
0.9704303,0.9705766
0.97042644,0.9705726
0.97042245,0.97056854
0.97041833,0.97056454
0.9704139,0.97056055
0.9704103,0.9705565
0.9704064,0.9705525
0.97040224,0.97054845
0.97039795,0.97054446
0.970394,0.9705404
0.9703898,0.9705364
0.9703859,0.97053236
0.9703818,0.97052836
0.9703777,0.9705243
0.9703735,0.9705203
0.97036964,0.97051626
0.9703654,0.9705123
0.97036153,0.9705082
0.97035736,0.9705042
0.9703534,0.9705002
0.9703493,0.9704962
0.9703454,0.9704921
0.9703414,0.97048813
0.9703376,0.9704841
0.9703338,0.9704801
0.97032994,0.97047603
0.9703262,0.97047204
0.9703224,0.970468
0.97031844,0.970464
0.97031456,0.9704619
0.9703121,0.97045994
0.9703101,0.9704579
0.9703084,0.9704559
0.9703064,0.97045386
0.9703045,0.9704519
0.9703028,0.97044986
0.9703009,0.97044784
0.97029907,0.9704458
0.9702973,0.97044384
0.9702954,0.9704418
0.97029394,0.9704398
0.970292,0.97043777
0.9702902,0.9704358
0.9702884,0.9704338
0.97028655,0.97043175
0.97028464,0.9704297
0.97028285,0.97042775
0.970281,0.9704257
0.97027946,0.9704237
0.97027767,0.9704217
0.9702759,0.9704197
0.9702738,0.9704177
0.97027224,0.97041565
0.9702702,0.9704136
0.97026837,0.97041166
0.9702665,0.97040963
0.9702647,0.9704076
0.97026306,0.9704056
0.9702613,0.9704036
0.9702596,0.9704016
0.970258,0.97039956
0.9702564,0.97039753
0.97025484,0.97039557
0.9702535,0.97039354
0.9702518,0.9703915
0.97025025,0.9703895
0.9702487,0.9703875
0.97024703,0.9703855
0.97024506,0.97038347
0.97024345,0.97038144
0.9702416,0.9703795
0.9702398,0.97037745
0.9702382,0.9703754
0.9702367,0.9703734
0.9702347,0.9703714
0.97023344,0.9703694
0.9702318,0.9703674
0.9702305,0.97036535
0.97022897,0.9703634
0.9702275,0.97036135
0.970226,0.9703593
0.97022456,0.97035736
0.9702233,0.97035533
0.9702221,0.9703533
0.9702206,0.9703513
0.97021955,0.9703493
0.97021806,0.9703473
0.97021675,0.97034526
0.97021526,0.97034323
0.9702138,0.97034127
0.9702124,0.97033924
0.970211,0.9703372
0.97020924,0.9703352
0.97020775,0.9703332
0.97020596,0.9703312
0.9702045,0.97032917
0.97020286,0.97032714
0.9702015,0.9703252
0.9701994,0.97032315
0.97019804,0.9703211
0.97019666,0.9703191
0.9701951,0.9703171
0.9701933,0.9703151
0.9701916,0.9703131
0.97019,0.97031105
0.97018796,0.9703091
0.9701865,0.97030705
0.97018456,0.970305
0.9701828,0.970303
0.9701812,0.97030103
0.9701797,0.970299
0.97017795,0.970297
0.9701762,0.97029495
0.9701744,0.970293
0.97017246,0.97029096
0.9701707,0.97028893
0.97016907,0.9702869
0.9701677,0.97028494
0.9701661,0.9702829
0.97016436,0.9702809
0.97016317,0.97027886
0.9701616,0.9702769
0.9701602,0.97027487
0.97015876,0.97027284
0.9701572,0.9702708
0.97015566,0.97026885
0.970154,0.9702668
0.97015244,0.9702648
0.97015095,0.97026277
0.9701497,0.9702608
0.97014797,0.9702588
0.9701464,0.97025675
0.9701451,0.9702547
0.97014374,0.97025275
0.97014195,0.9702507
0.97014034,0.9702487
0.9701387,0.9702467
0.97013706,0.9702447
0.97013545,0.9702427
0.9701339,0.97024065
0.9701322,0.9702387
0.97013056,0.97023666
0.9701292,0.97023463
0.97012734,0.9702326
0.9701258,0.97023064
0.9701241,0.9702286
0.97012246,0.9702266
0.97012097,0.97022474
0.9701197,0.97022283
0.9701184,0.9702209
0.9701172,0.970219
0.97011584,0.97021717
0.9701143,0.97021526
0.970113,0.97021335
0.9701113,0.97021145
0.97010976,0.9702096
0.9701083,0.9702077
0.9701066,0.9702058
0.97010505,0.9702039
0.97010314,0.970202
0.97010154,0.9702001
0.97010016,0.9701982
0.9700982,0.9701963
0.97009665,0.97019446
0.9700949,0.97019255
0.9700931,0.97019064
0.97009146,0.97018874
0.9700899,0.9701869
0.9700884,0.970185
0.9700866,0.9701831
0.9700846,0.97018117
0.9700827,0.97017926
0.9700808,0.9701774
0.970079,0.9701755
0.97007686,0.9701736
0.9700748,0.9701717
0.9700728,0.97016984
0.97007096,0.97016793
0.970069,0.970166
0.97006726,0.9701641
0.9700656,0.9701623
0.9700637,0.97016037
0.97006196,0.97015846
0.97005975,0.97015655
0.9700579,0.9701547
0.9700563,0.9701528
0.9700543,0.9701509
0.9700527,0.970149
0.9700507,0.97014713
0.97004914,0.9701452
0.97004706,0.9701433
0.97004503,0.9701414
0.97004324,0.9701395
0.9700411,0.97013766
0.9700392,0.97013575
0.97003734,0.97013384
0.97003555,0.97013193
0.9700336,0.9701301
0.97003174,0.9701282
0.97003007,0.9701263
0.97003293,0.97012436
0.9700313,0.9701225
0.9700286,0.9701206
0.9700259,0.9701187
0.97002286,0.9701168
0.9700208,0.9701156
0.97001797,0.9701156
0.9700162,0.9701156
0.9700148,0.9701156
0.97001475,0.9701156
0.97001266,0.9701156
0.9700127,0.9701156
0.9700121,0.9701156
0.97001153,0.9701156
0.97001076,0.9701156
0.9700108,0.9701156
0.97000986,0.9701156
0.97001,0.9701156
0.97001034,0.9701156
0.97001034,0.9701156
0.97001016,0.9701156
0.97000957,0.9701156
0.9700094,0.9701156
0.9700094,0.9701156
0.970009,0.9701156
0.97000885,0.9701156
0.9700087,0.9701156
0.9700081,0.9701156
0.9700072,0.9701156
0.97000736,0.9701156
0.9700075,0.9701156
0.9700079,0.9701156
0.9700075,0.9701156
0.9700079,0.9701156
0.9700076,0.9701156
0.9700084,0.9701156
0.9700081,0.9701156
0.9700083,0.9701156
0.97000813,0.9701156
0.97000885,0.9701156
0.97000957,0.9701156
0.9700099,0.9701156
0.9700097,0.9701156
0.97000945,0.9701156
0.970009,0.9701156
0.97000945,0.9701156
0.97000945,0.9701156
0.9700094,0.9701156
0.97000974,0.9701156
0.97001076,0.9701156
0.9700112,0.9701156
0.97001195,0.9701156
0.9700125,0.9701156
0.97001314,0.9701156
0.9700133,0.9701156
0.97001344,0.9701156
0.9700148,0.9701156
0.9700154,0.9701156
0.9700158,0.9701156
0.9700165,0.9701156
0.9700167,0.9701156
0.9700166,0.9701156
0.97001696,0.9701156
0.97001755,0.9701156
0.97001845,0.97011465
0.97001886,0.9701126
0.97001904,0.9701106
0.9700184,0.97010857
0.9700177,0.9701066
0.97001636,0.9701046
0.9700155,0.97010255
0.97001445,0.9701005
0.97001356,0.97009856
0.9700121,0.9700965
0.97001046,0.9700945
0.9700088,0.9700925
0.9700077,0.9700905
0.9700066,0.9700885
0.97000486,0.97008646
0.97000337,0.9700844
0.9700022,0.97008246
0.9700011,0.97008044
0.97000015,0.9700784
0.9699991,0.9700764
0.9699975,0.9700744
0.96999645,0.9700724
0.9699946,0.97007036
0.96999294,0.97006834
0.96999145,0.97006637
0.96999013,0.97006434
0.96998876,0.9700623
0.96998703,0.9700603
0.96998507,0.9700583
0.9699838,0.9700563
0.96998227,0.97005427
0.9699802,0.97005224
0.9699787,0.9700503
0.96997666,0.97004825
0.9699745,0.9700462
0.9699731,0.9700442
0.96997184,0.9700422
0.96997064,0.9700402
0.96996963,0.9700382
0.9699683,0.97003615
0.96996707,0.9700342
0.96996546,0.97003216
0.9699641,0.9700301
0.9699626,0.9700281
0.96996075,0.97002614
0.96995986,0.9700241
0.9699586,0.9700221
0.96995705,0.97002006
0.9699557,0.9700181
0.9699538,0.97001606
0.9699524,0.97001404
0.96995044,0.97001207
0.9699486,0.97001004
0.9699462,0.970008
0.9699447,0.970006
0.9699425,0.970004
0.969941,0.970002
0.9699387,0.96999997
0.9699365,0.96999794
0.9699342,0.96999717
0.9699329,0.96999717
0.96993166,0.96999717
0.9699311,0.96999717
0.969931,0.96999717
0.96993035,0.96999717
0.96993023,0.96999717
0.9699296,0.96999717
0.96992844,0.96999717
0.96992826,0.96999717
0.96992815,0.96999717
0.96992826,0.96999717
0.96992874,0.96999717
0.9699288,0.96999717
0.969929,0.96999717
0.9699284,0.96999717
0.96992815,0.96999717
0.9699278,0.96999717
0.9699275,0.96999717
0.96992725,0.96999717
0.9699275,0.96999717
0.9699274,0.96999717
0.9699274,0.96999717
0.9699272,0.96999717
0.96992666,0.96999717
0.9699265,0.96999717
0.9699263,0.96999717
0.96992546,0.96999717
0.96992546,0.96999717
0.9699253,0.96999717
0.9699247,0.96999717
0.9699247,0.96999717
0.9699246,0.96999717
0.9699242,0.96999717
0.96992487,0.96999717
0.9699243,0.96999717
0.96992415,0.96999717
0.9699235,0.96999717
0.96992385,0.96999717
0.9699238,0.96999717
0.9699235,0.96999717
0.96992326,0.96999717
0.9699234,0.96999717
0.9699232,0.96999717
0.9699228,0.96999717
0.9699227,0.96999717
0.9699224,0.96999717
0.9699223,0.96999717
0.96992236,0.96999717
0.96992195,0.96999717
0.96992105,0.96999717
0.9699207,0.96999717
0.96992016,0.96999717
0.9699206,0.96999717
0.96992016,0.96999717
0.96992016,0.96999717
0.9699195,0.96999717
0.96991956,0.96999717
0.9699198,0.96999717
0.96992016,0.9699957
0.9699192,0.96999365
0.96991754,0.9699917
0.96991634,0.96998966
0.96991485,0.96998763
