Prediction,True
0.973277,0.9735024
0.9732703,0.97349447
0.97326297,0.97348654
0.9732567,0.9734786
0.9732517,0.9734707
0.97324723,0.97346276
0.9732425,0.97345483
0.97323704,0.9734469
0.973232,0.973439
0.9732267,0.97343105
0.9732215,0.9734231
0.9732164,0.9734152
0.9732108,0.97340727
0.9732068,0.97339934
0.9732018,0.9733914
0.97319734,0.9733835
0.97319233,0.97337556
0.97318697,0.97336763
0.9731805,0.9733597
0.97317314,0.9733518
0.9731656,0.97334385
0.97315824,0.9733359
0.9731503,0.973328
0.9731411,0.97332007
0.97313106,0.97331214
0.9731208,0.9733042
0.9731101,0.9732963
0.97310007,0.97328836
0.97309,0.97328043
0.97308034,0.9732725
0.9730703,0.9732646
0.9730606,0.97325665
0.9730499,0.9732487
0.9730399,0.9732408
0.9730297,0.97323287
0.97302,0.97322494
0.9730099,0.973217
0.97300005,0.9732091
0.9729907,0.97320116
0.9729821,0.9731932
0.97297186,0.9731853
0.9729627,0.9731774
0.97295225,0.97316945
0.9729409,0.9731615
0.97292894,0.9731536
0.9729169,0.97314566
0.9729061,0.97313774
0.97289526,0.9731298
0.9728846,0.9731219
0.97287476,0.97311395
0.97286576,0.973106
0.97285724,0.9730981
0.97284895,0.9730902
0.9728414,0.97308224
0.9728332,0.9730743
0.97282624,0.9730664
0.9728189,0.97305846
0.9728115,0.97305053
0.97280484,0.9730439
0.9728009,0.9730379
0.9727994,0.9730319
0.9727995,0.9730258
0.97279906,0.9730198
0.97279733,0.97301376
0.9727956,0.97300774
0.9727938,0.97300166
0.972792,0.97299564
0.97278994,0.9729896
0.9727878,0.9729836
0.97278565,0.9729776
0.9727834,0.9729715
0.9727805,0.9729655
0.9727773,0.97295946
0.9727739,0.97295344
0.97277015,0.97294736
0.97276664,0.97294134
0.97276354,0.9729353
0.97276115,0.9729293
0.9727584,0.9729232
0.97275597,0.9729172
0.97275376,0.9729112
0.9727523,0.97290516
0.97275156,0.9728991
0.972751,0.97289306
0.97275025,0.97288704
0.9727496,0.972881
0.97274894,0.97287494
0.97274834,0.9728689
0.97274715,0.9728629
0.9727463,0.9728569
0.97274536,0.97285086
0.9727444,0.9728448
0.9727433,0.97283876
0.9727419,0.97283274
0.9727407,0.9728267
0.9727392,0.97282064
0.9727372,0.9728146
0.9727349,0.9728086
0.97273266,0.9728026
0.9727305,0.9727965
0.97272813,0.9727905
0.9727262,0.97278446
0.97272444,0.97277844
0.97272253,0.97277236
0.9727201,0.97276634
0.9727172,0.9727603
0.9727145,0.9727543
0.9727116,0.9727482
0.9727082,0.9727422
0.9727049,0.9727362
0.9727012,0.97273016
0.9726977,0.97272414
0.9726941,0.97271806
0.9726909,0.97271204
0.9726873,0.972706
0.9726839,0.9727
0.97268015,0.9726939
0.9726759,0.972688
0.9726718,0.97268206
0.9726671,0.97267616
0.9726616,0.97267026
0.9726564,0.97266436
0.97265184,0.9726584
0.97264737,0.9726525
0.97264296,0.9726466
0.97263896,0.9726407
0.9726347,0.97263473
0.97263074,0.97262883
0.97262686,0.97262293
0.9726228,0.97261703
0.97261935,0.97261107
0.972616,0.97260517
0.9726127,0.97259927
0.9726093,0.97259337
0.972606,0.9725874
0.9726021,0.9725815
0.9725982,0.9725756
0.9725945,0.9725697
0.9725907,0.97256374
0.97258615,0.97255784
0.9725813,0.97255194
0.97257644,0.97254604
0.97257125,0.9725401
0.9725659,0.9725342
0.97256064,0.9725283
0.97255516,0.9725224
0.9725499,0.9725164
0.97254455,0.9725105
0.97253954,0.9725046
0.97253436,0.9724987
0.97252923,0.97249275
0.9725241,0.97248685
0.9725188,0.97248095
0.9725136,0.97247505
0.97250843,0.9724691
0.97250336,0.9724632
0.97249866,0.9724573
0.972494,0.9724514
0.9724893,0.9724454
0.9724841,0.9724395
0.9724789,0.9724336
0.97247374,0.9724277
0.9724688,0.97242177
0.97246414,0.97241586
0.97245973,0.97240996
0.9724552,0.97240406
0.9724507,0.9723981
0.972446,0.9723922
0.9724417,0.9723863
0.9724371,0.9723804
0.9724327,0.97237444
0.9724282,0.97236854
0.9724232,0.97236264
0.97241837,0.97235674
0.9724134,0.9723508
0.9724084,0.9723449
0.9724034,0.97233886
0.9723985,0.97233284
0.97239405,0.97232676
0.97238964,0.97232074
0.9723853,0.9723147
0.97238046,0.9723087
0.9723752,0.9723027
0.9723702,0.9722966
0.972365,0.9722906
0.97235984,0.97228456
0.97235465,0.97227854
0.9723497,0.97227246
0.97234446,0.97226644
0.97233945,0.9722604
0.9723342,0.9722544
0.9723291,0.9722483
0.97232366,0.9722423
0.9723184,0.9722363
0.97231317,0.97223026
0.9723081,0.9722242
0.9723028,0.97221816
0.9722975,0.97221214
0.97229207,0.9722061
0.9722867,0.97220004
0.9722813,0.972194
0.9722758,0.972188
0.9722705,0.972182
0.9722651,0.97217596
0.9722595,0.9721699
0.97225416,0.97216386
0.9722487,0.97215784
0.9722431,0.9721518
0.97223765,0.97214574
0.9722322,0.9721397
0.972227,0.9721337
0.97222126,0.9721277
0.9722159,0.9721216
0.9722104,0.9721156
0.9722049,0.97210956
0.9721997,0.97210354
0.9721943,0.97209746
0.9721887,0.97209144
0.9721833,0.9720854
0.9721777,0.9720794
0.97217226,0.9720733
0.9721665,0.9720673
0.97216094,0.9720613
0.97215533,0.97205526
0.97214967,0.97204924
0.9721442,0.97204316
0.97213864,0.97203714
0.9721329,0.9720311
0.97212726,0.9720251
0.9721218,0.972019
0.97211623,0.972013
0.9721107,0.972007
0.972105,0.97200096
0.9720991,0.9719949
0.9720933,0.97198904
0.97208786,0.97198516
0.97208434,0.9719812
0.97208184,0.97197735
0.97207993,0.9719734
0.97207814,0.97196954
0.97207636,0.9719656
0.9720746,0.97196174
0.9720728,0.9719578
0.97207093,0.9719539
0.9720692,0.97195
0.9720675,0.9719461
0.97206587,0.9719422
0.97206426,0.9719383
0.9720628,0.9719344
0.9720614,0.9719305
0.97206,0.97192657
0.9720585,0.9719227
0.97205716,0.97191876
0.9720554,0.9719149
0.97205347,0.97191095
0.9720516,0.971907
0.9720495,0.97190315
0.97204745,0.9718992
0.9720453,0.97189534
0.97204334,0.9718914
0.9720413,0.9718875
0.97203916,0.9718836
0.97203696,0.9718797
0.97203493,0.9718758
0.972033,0.9718719
0.9720309,0.971868
0.9720289,0.9718641
0.9720272,0.9718602
0.97202486,0.9718563
0.97202283,0.97185236
0.9720207,0.9718485
0.9720184,0.97184455
0.9720162,0.9718407
0.97201407,0.97183675
0.9720118,0.9718329
0.9720098,0.97182894
0.97200733,0.97182506
0.9720053,0.9718211
0.9720029,0.97181726
0.9720007,0.9718133
0.97199863,0.97180945
0.97199655,0.9718055
0.97199434,0.97180164
0.97199225,0.9717977
0.9719899,0.97179383
0.9719879,0.9717899
0.9719855,0.971786
0.97198343,0.9717821
0.97198135,0.9717782
0.97197926,0.9717743
0.971977,0.9717704
0.9719747,0.9717665
0.97197235,0.9717626
0.9719701,0.97175866
0.97196776,0.9717546
0.97196627,0.9717506
0.9719645,0.97174656
0.9719628,0.9717426
0.9719607,0.9717385
0.97195834,0.9717345
0.9719561,0.9717305
0.9719535,0.9717265
0.971951,0.9717224
0.9719483,0.97171843
0.9719459,0.9717144
0.9719435,0.9717104
0.971941,0.97170633
0.9719383,0.97170234
0.9719359,0.9716983
0.9719331,0.9716943
0.9719305,0.97169024
0.9719276,0.97168624
0.97192496,0.9716822
0.9719222,0.9716782
0.9719195,0.97167414
0.97191644,0.97167015
0.9719134,0.9716661
0.97191024,0.9716621
0.97190714,0.9716581
0.9719041,0.97165406
0.9719008,0.97165006
0.97189754,0.971646
0.9718941,0.971642
0.9718908,0.97163796
0.9718875,0.971634
0.9718841,0.9716299
0.9718807,0.9716259
0.9718773,0.9716219
0.97187376,0.9716179
0.9718703,0.9716138
0.97186697,0.97160983
0.9718632,0.9716058
0.97185963,0.9716018
0.9718563,0.97159773
0.9718529,0.97159374
0.97184944,0.9715897
0.9718459,0.9715857
0.9718423,0.97158164
0.9718387,0.97157764
0.971835,0.9715736
0.97183174,0.9715696
0.9718281,0.97156554
0.9718245,0.97156155
0.97182083,0.9715575
0.9718174,0.9715535
0.97181404,0.97154945
0.9718108,0.97154546
0.9718077,0.9715414
0.97180444,0.9715374
0.97180116,0.97153336
0.97179765,0.97152936
0.9717942,0.9715253
0.9717905,0.9715213
0.9717872,0.97151726
0.9717838,0.9715133
0.9717804,0.9715092
0.9717772,0.9715052
0.97177386,0.9715012
0.9717704,0.9714972
0.9717671,0.9714931
0.9717637,0.97148913
0.97176033,0.9714851
0.9717572,0.9714811
0.97175384,0.97147703
0.9717504,0.97147304
0.9717471,0.971469
0.9717437,0.971465
0.9717402,0.97146094
0.97173667,0.97145694
0.9717333,0.9714529
0.9717298,0.9714489
0.97172624,0.97144485
0.97172284,0.97144085
0.9717193,0.9714368
0.97171575,0.9714328
0.9717121,0.97142875
0.97170854,0.97142476
0.97170484,0.9714207
0.97170115,0.9714167
0.97169757,0.97141266
0.9716935,0.97140867
0.9716899,0.9714047
0.97168607,0.9714006
0.9716821,0.9713966
0.9716785,0.9713926
0.97167456,0.9713886
0.97167104,0.9713845
0.971667,0.97138053
0.9716631,0.9713765
0.9716593,0.9713725
0.97165525,0.97136843
0.97165143,0.97136444
0.9716478,0.9713604
0.9716439,0.9713564
0.97164017,0.97135234
0.9716363,0.97134835
0.97163254,0.9713443
0.9716287,0.9713403
0.9716248,0.97133625
0.9716209,0.97133225
0.9716172,0.9713282
0.9716133,0.9713242
0.97160953,0.97132015
0.9716057,0.97131616
0.9716019,0.9713121
0.9715982,0.9713081
0.9715946,0.97130406
0.9715907,0.97130007
0.971587,0.971296
0.97158325,0.971292
0.97157955,0.97128797
0.97157556,0.971284
0.9715719,0.9712799
0.9715676,0.9712759
0.9715635,0.9712719
0.97155935,0.9712679
0.9715555,0.9712638
0.9715512,0.97125983
0.9715473,0.9712558
0.9715432,0.9712518
0.9715391,0.97124773
0.971535,0.97124374
0.9715311,0.9712397
0.9715272,0.9712357
0.97152334,0.97123164
0.9715195,0.97122765
0.9715157,0.9712236
0.9715117,0.9712196
0.97150797,0.97121555
0.97150415,0.97121155
0.97150034,0.9712075
0.97149646,0.9712035
0.97149265,0.97119945
0.9714886,0.97119546
0.97148466,0.9711914
0.97148067,0.9711874
0.97147685,0.97118336
0.97147304,0.97117937
0.9714691,0.9711753
0.97146535,0.9711713
0.97146165,0.97116727
0.97145766,0.9711633
0.97145396,0.9711593
0.9714502,0.9711552
0.9714463,0.97115123
0.9714425,0.9711472
0.97143877,0.9711432
0.97143507,0.97113913
0.9714314,0.97113514
0.9714279,0.9711311
0.97142404,0.9711271
0.9714205,0.97112304
0.97141683,0.97111905
0.9714132,0.971115
0.97140956,0.971111
0.9714059,0.97110695
0.9714022,0.97110295
0.97139865,0.9710989
0.97139484,0.9710949
0.9713912,0.97109085
0.97138757,0.97108686
0.9713839,0.9710828
0.9713801,0.9710788
0.97137624,0.97107476
0.97137237,0.97107077
0.9713687,0.9710667
0.97136474,0.9710627
0.97136074,0.97105867
0.97135675,0.9710547
0.971353,0.9710506
0.971349,0.9710467
0.97134507,0.97104275
0.97134113,0.9710389
0.97133726,0.97103494
0.97133356,0.97103107
0.9713297,0.97102714
0.9713258,0.97102326
0.9713218,0.9710193
0.971318,0.97101545
0.97131395,0.9710115
0.97130996,0.97100765
0.9713059,0.9710037
0.97130203,0.97099984
0.9712981,0.9709959
0.971294,0.970992
0.97129005,0.9709881
0.97128606,0.9709842
0.97128224,0.9709803
0.9712783,0.9709764
0.97127426,0.9709725
0.9712701,0.9709686
0.97126585,0.97096467
0.9712618,0.9709608
0.9712577,0.97095686
0.9712536,0.970953
0.9712497,0.97094905
0.9712457,0.9709452
0.9712416,0.97094125
0.9712376,0.9709374
0.97123355,0.97093344
0.9712294,0.97092956
0.9712254,0.9709256
0.97122157,0.97092175
0.9712175,0.9709178
0.9712136,0.97091395
0.9712097,0.97091
0.97120553,0.97090614
0.9712017,0.9709022
0.97119755,0.97089833
0.97119373,0.9708944
0.97118974,0.9708905
0.97118574,0.9708866
0.97118187,0.9708827
0.9711778,0.9708788
0.9711736,0.9708749
0.97116953,0.970871
0.9711654,0.9708671
0.9711613,0.97086316
0.971157,0.9708593
0.97115296,0.97085536
0.9711489,0.9708515
0.97114486,0.97084755
0.9711408,0.9708437
0.9711369,0.97083974
0.9711328,0.97083586
0.97112894,0.97083193
0.97112495,0.97082806
0.9711208,0.9708241
0.97111666,0.97082025
0.9711125,0.9708177
0.971112,0.97081566
0.9711135,0.9708137
0.9711156,0.97081167
0.97111744,0.97080964
0.9711191,0.9708076
0.97112024,0.97080564
0.97112143,0.9708036
0.9711225,0.9708016
0.9711232,0.97079957
0.97112405,0.9707976
0.97112507,0.9707956
0.97112584,0.97079355
0.9711268,0.9707915
0.9711275,0.97078955
0.97112834,0.9707875
0.97112894,0.9707855
0.9711296,0.9707835
0.97112995,0.9707815
0.9711305,0.9707795
0.9711309,0.97077745
0.9711313,0.9707754
0.9711313,0.97077346
0.97113156,0.97077143
0.9711317,0.9707694
0.97113144,0.9707674
0.9711309,0.9707654
0.9711303,0.9707634
0.97112966,0.97076136
0.9711292,0.97075933
0.97112846,0.97075737
0.9711278,0.97075534
0.97112733,0.9707533
0.97112644,0.9707513
0.97112584,0.9707493
0.971125,0.9707473
0.9711241,0.97074527
0.97112304,0.97074324
0.97112197,0.9707413
0.97112113,0.97073925
0.97111976,0.9707372
0.9711185,0.9707352
0.97111744,0.9707332
0.97111636,0.9707312
0.9711153,0.9707292
0.9711142,0.97072715
0.97111315,0.9707252
0.9711124,0.97072315
0.97111154,0.9707211
0.97111076,0.9707191
0.9711097,0.97071713
0.9711091,0.9707151
0.97110873,0.9707131
0.9711086,0.97071105
0.97110844,0.9707091
0.9711081,0.97070706
0.97110766,0.97070503
0.971107,0.970703
0.9711065,0.97070104
0.9711058,0.9706973
0.97110444,0.9706933
0.9711022,0.97068924
0.9710993,0.97068524
0.9710958,0.9706812
0.9710918,0.9706772
0.971088,0.97067314
0.9710837,0.97066915
0.9710791,0.9706651
0.9710747,0.9706611
0.97107035,0.97065705
0.97106594,0.97065306
0.97106147,0.970649
0.97105724,0.970645
0.97105265,0.97064096
0.971048,0.97063696
0.97104335,0.9706329
0.9710387,0.9706289
0.97103393,0.97062486
0.9710294,0.9706209
0.97102475,0.9706168
0.97102034,0.9706128
0.97101545,0.9706088
0.97101057,0.9706048
0.9710056,0.9706007
0.9710004,0.97059673
0.9709949,0.9705927
0.97098947,0.9705887
0.9709843,0.97058463
0.9709786,0.97058064
0.97097284,0.9705766
0.97096723,0.9705726
0.97096175,0.97056854
0.970956,0.97056454
0.97095037,0.97056055
0.9709451,0.9705565
0.9709395,0.9705525
0.9709339,0.97054845
0.9709283,0.97054446
0.970923,0.9705404
0.97091764,0.9705364
0.9709127,0.97053236
0.97090757,0.97052836
0.97090244,0.9705243
0.9708972,0.9705203
0.9708921,0.97051626
0.9708872,0.9705123
0.9708821,0.9705082
0.9708769,0.9705042
0.9708721,0.9705002
0.97086716,0.9704962
0.9708623,0.9704921
0.9708575,0.97048813
0.9708532,0.9704841
0.97084856,0.9704801
0.970844,0.97047603
0.9708395,0.97047204
0.9708348,0.970468
0.97082984,0.970464
0.97082514,0.9704619
0.9708234,0.97045994
0.97082263,0.9704579
0.97082263,0.9704559
0.9708225,0.97045386
0.97082233,0.9704519
0.9708224,0.97044986
0.9708222,0.97044784
0.97082216,0.9704458
0.9708218,0.97044384
0.9708218,0.9704418
0.97082174,0.9704398
0.97082156,0.97043777
0.97082144,0.9704358
0.9708212,0.9704338
0.97082096,0.97043175
0.97082067,0.9704297
0.97082067,0.97042775
0.97082037,0.9704257
0.9708202,0.9704237
0.97081983,0.9704217
0.9708194,0.9704197
0.970819,0.9704177
0.9708188,0.97041565
0.97081846,0.9704136
0.9708178,0.97041166
0.97081697,0.97040963
0.970816,0.9704076
0.97081494,0.9704056
0.97081393,0.9704036
0.9708131,0.9704016
0.97081226,0.97039956
0.97081155,0.97039753
0.9708107,0.97039557
0.9708099,0.97039354
0.970809,0.9703915
0.9708084,0.9703895
0.9708076,0.9703875
0.97080714,0.9703855
0.9708062,0.97038347
0.97080517,0.97038144
0.9708039,0.9703795
0.97080296,0.97037745
0.9708019,0.9703754
0.97080064,0.9703734
0.9707994,0.9703714
0.9707983,0.9703694
0.97079736,0.9703674
0.97079647,0.97036535
0.97079575,0.9703634
0.9707947,0.97036135
0.97079366,0.9703593
0.9707929,0.97035736
0.9707925,0.97035533
0.9707918,0.9703533
0.9707913,0.9703513
0.9707905,0.9703493
0.9707897,0.9703473
0.97078866,0.97034526
0.9707878,0.97034323
0.9707869,0.97034127
0.97078586,0.97033924
0.97078466,0.9703372
0.9707835,0.9703352
0.9707821,0.9703332
0.9707805,0.9703312
0.9707789,0.97032917
0.9707769,0.97032714
0.9707753,0.9703252
0.9707735,0.97032315
0.970772,0.9703211
0.97077096,0.9703191
0.9707695,0.9703171
0.97076803,0.9703151
0.9707666,0.9703131
0.97076535,0.97031105
0.9707639,0.9703091
0.9707627,0.97030705
0.9707615,0.970305
0.97076,0.970303
0.9707585,0.97030103
0.970757,0.970299
0.97075564,0.970297
0.97075427,0.97029495
0.97075295,0.970293
0.97075164,0.97029096
0.9707504,0.97028893
0.97074944,0.9702869
0.97074854,0.97028494
0.97074753,0.9702829
0.9707466,0.9702809
0.97074586,0.97027886
0.97074497,0.9702769
0.97074425,0.97027487
0.9707434,0.97027284
0.9707428,0.9702708
0.97074234,0.97026885
0.97074157,0.9702668
0.9707409,0.9702648
0.97074026,0.97026277
0.9707398,0.9702608
0.9707388,0.9702588
0.97073805,0.97025675
0.97073746,0.9702547
0.97073686,0.97025275
0.97073585,0.9702507
0.97073513,0.9702487
0.9707345,0.9702467
0.9707337,0.9702447
0.9707326,0.9702427
0.9707317,0.97024065
0.9707303,0.9702387
0.97072923,0.97023666
0.9707281,0.97023463
0.97072667,0.9702326
0.9707252,0.97023064
0.97072333,0.9702286
0.9707214,0.9702266
0.97072,0.97022474
0.9707195,0.97022283
0.9707192,0.9702209
0.9707191,0.970219
0.97071844,0.97021717
0.9707175,0.97021526
0.97071636,0.97021335
0.97071534,0.97021145
0.9707141,0.9702096
0.970713,0.9702077
0.970712,0.9702058
0.9707108,0.9702039
0.9707098,0.970202
0.9707087,0.9702001
0.97070765,0.9701982
0.9707064,0.9701963
0.97070503,0.97019446
0.970704,0.97019255
0.97070265,0.97019064
0.97070146,0.97018874
0.9707,0.9701869
0.97069854,0.970185
0.97069687,0.9701831
0.97069526,0.97018117
0.97069335,0.97017926
0.9706913,0.9701774
0.9706891,0.9701755
0.9706866,0.9701736
0.9706841,0.9701717
0.97068185,0.97016984
0.97067994,0.97016793
0.9706777,0.970166
0.9706758,0.9701641
0.97067416,0.9701623
0.97067237,0.97016037
0.97067034,0.97015846
0.9706685,0.97015655
0.9706666,0.9701547
0.9706649,0.9701528
0.97066337,0.9701509
0.9706617,0.970149
0.9706598,0.97014713
0.9706578,0.9701452
0.970655,0.9701433
0.9706528,0.9701414
0.97065055,0.9701395
0.97064835,0.97013766
0.9706464,0.97013575
0.97064453,0.97013384
0.9706425,0.97013193
0.97064054,0.9701301
0.9706389,0.9701282
0.97063744,0.9701263
0.97067094,0.97012436
0.97067446,0.9701225
0.97066975,0.9701206
0.9706609,0.9701187
0.9706546,0.9701168
0.9706498,0.9701156
0.970646,0.9701156
0.9706425,0.9701156
0.97064155,0.9701156
0.97064406,0.9701156
0.9706439,0.9701156
0.97064555,0.9701156
0.97064537,0.9701156
0.97064507,0.9701156
0.9706465,0.9701156
0.970648,0.9701156
0.97064894,0.9701156
0.9706516,0.9701156
0.97065395,0.9701156
0.97065514,0.9701156
0.97065806,0.9701156
0.9706589,0.9701156
0.9706616,0.9701156
0.9706627,0.9701156
0.9706614,0.9701156
0.9706628,0.9701156
0.9706639,0.9701156
0.97066516,0.9701156
0.9706642,0.9701156
0.9706681,0.9701156
0.9706686,0.9701156
0.9706717,0.9701156
0.9706713,0.9701156
0.97067183,0.9701156
0.9706709,0.9701156
0.97067356,0.9701156
0.9706737,0.9701156
0.9706734,0.9701156
0.9706771,0.9701156
0.9706766,0.9701156
0.97067803,0.9701156
0.970681,0.9701156
0.9706814,0.9701156
0.9706824,0.9701156
0.9706851,0.9701156
0.970688,0.9701156
0.9706891,0.9701156
0.9706925,0.9701156
0.9706959,0.9701156
0.97069824,0.9701156
0.9707009,0.9701156
0.97070575,0.9701156
0.97070956,0.9701156
0.97071207,0.9701156
0.9707131,0.9701156
0.970714,0.9701156
0.9707165,0.9701156
0.9707171,0.9701156
0.9707186,0.9701156
0.970721,0.9701156
0.97072154,0.9701156
0.9707225,0.9701156
0.97072524,0.9701156
0.9707273,0.9701156
0.97072786,0.97011465
0.9707276,0.9701126
0.9707255,0.9701106
0.97072434,0.97010857
0.97072107,0.9701066
0.9707185,0.9701046
0.97071487,0.97010255
0.97071236,0.9701005
0.970709,0.97009856
0.97070533,0.9700965
0.9707032,0.9700945
0.9706976,0.9700925
0.9706956,0.9700905
0.97069204,0.9700885
0.97068805,0.97008646
0.9706849,0.9700844
0.9706822,0.97008246
0.9706786,0.97008044
0.97067636,0.9700784
0.9706726,0.9700764
0.9706695,0.9700744
0.97066647,0.9700724
0.97066134,0.97007036
0.9706574,0.97006834
0.9706541,0.97006637
0.97065246,0.97006434
0.970649,0.9700623
0.97064567,0.9700603
0.97064066,0.9700583
0.9706389,0.9700563
0.9706363,0.97005427
0.97063315,0.97005224
0.9706298,0.9700503
0.97062546,0.97004825
0.97062373,0.9700462
0.97062147,0.9700442
0.970619,0.9700422
0.9706173,0.9700402
0.97061646,0.9700382
0.97061324,0.97003615
0.9706115,0.9700342
0.9706087,0.97003216
0.97060674,0.9700301
0.97060347,0.9700281
0.97060114,0.97002614
0.970598,0.9700241
0.97059435,0.9700221
0.97059315,0.97002006
0.97058976,0.9700181
0.9705856,0.97001606
0.97058195,0.97001404
0.9705785,0.97001207
0.97057724,0.97001004
0.970574,0.970008
0.97056943,0.970006
0.97056556,0.970004
0.97056615,0.970002
0.9705629,0.96999997
0.97055894,0.96999794
0.9705551,0.96999717
0.97055656,0.96999717
0.9705574,0.96999717
0.9705608,0.96999717
0.9705647,0.96999717
0.97056675,0.96999717
0.9705699,0.96999717
0.9705721,0.96999717
0.9705711,0.96999717
0.97057253,0.96999717
0.9705752,0.96999717
0.9705797,0.96999717
0.9705815,0.96999717
0.9705836,0.96999717
0.9705841,0.96999717
0.9705859,0.96999717
0.9705872,0.96999717
0.9705893,0.96999717
0.9705896,0.96999717
0.97059065,0.96999717
0.9705918,0.96999717
0.9705919,0.96999717
0.97059345,0.96999717
0.9705947,0.96999717
0.97059536,0.96999717
0.9705968,0.96999717
0.97059774,0.96999717
0.9705984,0.96999717
0.9705998,0.96999717
0.9706004,0.96999717
0.9706022,0.96999717
0.97060305,0.96999717
0.97060335,0.96999717
0.97060347,0.96999717
0.9706052,0.96999717
0.9706044,0.96999717
0.970604,0.96999717
0.9706051,0.96999717
0.9706059,0.96999717
0.97060555,0.96999717
0.9706044,0.96999717
0.97060627,0.96999717
0.97060806,0.96999717
0.97060865,0.96999717
0.97060746,0.96999717
0.970607,0.96999717
0.9706083,0.96999717
0.9706084,0.96999717
0.9706082,0.96999717
0.97060806,0.96999717
0.9706081,0.96999717
0.97060716,0.96999717
0.97060823,0.96999717
0.97060984,0.96999717
0.9706107,0.96999717
0.9706107,0.96999717
0.97061056,0.96999717
0.9706105,0.96999717
0.9706095,0.96999717
0.9706088,0.9699957
0.970605,0.96999365
0.9705973,0.9699917
0.9705917,0.96998966
0.9705861,0.96998763
0.97057956,0.9699856
0.9705746,0.96998364
0.97056836,0.9699816
0.97056353,0.9699796
0.9705595,0.9699776
0.9705551,0.9699756
0.9705503,0.96997356
0.97054535,0.96997154
0.9705417,0.9699696
0.9705367,0.96996754
0.9705337,0.9699655
0.97053033,0.9699635
0.9705273,0.9699615
0.97052336,0.9699595
0.97052073,0.9699575
0.9705174,0.96995544
0.9705132,0.9699535
0.9705101,0.96995145
0.97050625,0.9699494
0.97050136,0.9699474
0.9704985,0.96994543
0.97049576,0.9699434
0.9704909,0.9699414
0.97048545,0.96993935
0.9704826,0.9699374
0.97047836,0.96993536
0.970475,0.96993333
0.9704709,0.9699313
0.9704674,0.96992934
0.97046334,0.9699273
0.9704613,0.9699253
0.97045773,0.96992326
0.97045344,0.9699213
0.97045153,0.96991926
0.9704493,0.96991724
0.970447,0.9699152
0.9704461,0.96991324
0.9704438,0.9699112
0.97044057,0.9699092
0.97043854,0.96990716
0.97043693,0.9699052
0.97043496,0.9699032
0.9704327,0.96990114
0.97043157,0.9698991
0.9704284,0.96989715
0.9704262,0.9698951
0.97042286,0.9698931
0.9704198,0.9698911
0.97041714,0.9698891
0.97041404,0.9698871
0.97041184,0.96988505
0.97040915,0.969883
0.97040606,0.96988106
0.9704032,0.96987903
0.97040004,0.9698788
0.9704026,0.9698788
0.9704078,0.9698788
0.97041327,0.9698788
0.97041756,0.9698788
0.9704208,0.9698788
0.9704254,0.9698788
0.97042865,0.9698788
0.970432,0.9698788
0.970435,0.9698788
0.97043747,0.9698788
0.9704391,0.9698788
0.9704406,0.9698788
0.9704427,0.9698788
0.9704444,0.9698788
0.97044533,0.9698788
0.9704463,0.9698788
0.9704475,0.9698788
0.97044945,0.9698788
0.9704514,0.9698788
0.97045183,0.9698788
0.9704538,0.9698788
0.9704548,0.9698788
0.97045845,0.9698788
0.97045904,0.9698788
0.9704596,0.9698788
0.97046036,0.9698788
0.97046185,0.9698788
0.9704622,0.9698788
0.9704638,0.9698788
0.9704654,0.9698788
0.97046655,0.9698788
0.97046745,0.9698788
0.9704694,0.9698788
0.97047013,0.9698788
0.97047204,0.9698788
0.9704709,0.9698788
0.9704721,0.9698788
0.97047323,0.9698788
0.97047436,0.9698788
0.9704748,0.9698788
0.970474,0.9698788
0.9704737,0.9698788
0.9704732,0.9698788
0.9704728,0.9698788
0.9704718,0.9698788
0.97047144,0.9698788
0.97046983,0.9698788
0.9704682,0.9698788
0.9704688,0.9698788
0.9704679,0.9698788
0.9704683,0.9698788
0.9704698,0.9698788
0.9704712,0.9698788
0.9704729,0.9698788
0.9704749,0.9698788
0.9704761,0.9698788
0.9704761,0.9698788
0.9704768,0.9698788
0.9704772,0.9698788
0.970478,0.9698788
0.97047883,0.9698788
0.970479,0.9698788
0.9704792,0.9698788
0.9704792,0.9698788
0.9704791,0.9698788
0.970479,0.9698788
0.97047895,0.9698788
0.9704791,0.9698788
0.9704791,0.9698788
0.9704792,0.9698788
0.9704795,0.9698788
0.97047967,0.9698788
0.9704803,0.9698788
0.97048104,0.9698788
0.9704822,0.9698788
0.9704824,0.9698788
0.9704826,0.9698788
0.9704829,0.9698788
0.97048295,0.9698788
0.9704829,0.9698788
0.9704829,0.9698788
0.9704828,0.9698788
0.9704826,0.9698788
0.97048277,0.9698788
0.97048295,0.9698788
0.9704832,0.9698788
0.9704833,0.9698788
0.9704835,0.9698788
0.9704838,0.9698788
0.9704844,0.9698788
0.97048503,0.9698788
0.9704852,0.9698788
0.97048527,0.9698788
0.97048527,0.9698788
0.9704852,0.9698788
0.970485,0.9698788
0.9704851,0.9698788
0.9704851,0.9698788
0.97048545,0.9698788
0.97048616,0.9698788
0.970487,0.9698788
0.9704879,0.9698788
0.9704891,0.9698788
0.97049034,0.9698788
0.97049165,0.9698788
0.9704931,0.9698788
0.9704943,0.9698788
0.970495,0.9698788
0.97049564,0.9698788
0.9704963,0.9698788
0.9704967,0.9698788
0.9704971,0.9698788
0.9704977,0.9698788
0.9704982,0.9698788
0.9704984,0.9698788
0.9704985,0.9698788
