Voltage,Current,Temp,SOC,date
0.969523533,0.751020093,0.014932858,1.0,2023-09-01 05:16:04
0.969523533,0.751020093,0.014980979,1.0,2023-09-01 05:16:05
0.969523533,0.751020093,0.015029099,1.0,2023-09-01 05:16:06
0.969523533,0.751020093,0.01507722,1.0,2023-09-01 05:16:07
0.969523533,0.751020093,0.015125341,1.0,2023-09-01 05:16:08
0.969523533,0.751020093,0.015173462,1.0,2023-09-01 05:16:09
0.969523533,0.751020093,0.015221582,1.0,2023-09-01 05:16:10
0.969523533,0.751020093,0.015269703,1.0,2023-09-01 05:16:11
0.969523533,0.751020093,0.015317824,1.0,2023-09-01 05:16:12
0.969523533,0.751020093,0.015365945,1.0,2023-09-01 05:16:13
0.969523533,0.751020093,0.015414065,1.0,2023-09-01 05:16:14
0.969523533,0.751020093,0.015462186,1.0,2023-09-01 05:16:15
0.969523533,0.751020093,0.015510307,1.0,2023-09-01 05:16:16
0.969523533,0.751020093,0.015558428,1.0,2023-09-01 05:16:17
0.969523533,0.751020093,0.015606549,1.0,2023-09-01 05:16:18
0.969523533,0.751020093,0.015654669,1.0,2023-09-01 05:16:19
0.969523533,0.751020093,0.01570279,1.0,2023-09-01 05:16:20
0.969523533,0.751020093,0.015750911,1.0,2023-09-01 05:16:21
0.969523533,0.751020093,0.015799032,1.0,2023-09-01 05:16:22
0.969523533,0.751020093,0.015847152,1.0,2023-09-01 05:16:23
0.969523533,0.751020093,0.015895273,1.0,2023-09-01 05:16:24
0.969523533,0.751020093,0.015943394,1.0,2023-09-01 05:16:25
0.969523533,0.751020093,0.015991515,1.0,2023-09-01 05:16:26
0.969523533,0.751020093,0.016039635,1.0,2023-09-01 05:16:27
0.969523533,0.751020093,0.016087756,1.0,2023-09-01 05:16:28
0.969523533,0.751020093,0.016135877,1.0,2023-09-01 05:16:29
0.969523533,0.751020093,0.016183998,1.0,2023-09-01 05:16:30
0.969523533,0.751020093,0.016232118,1.0,2023-09-01 05:16:31
0.969523533,0.751020093,0.016280239,1.0,2023-09-01 05:16:32
0.969523533,0.751020093,0.01632836,1.0,2023-09-01 05:16:33
0.969523533,0.751020093,0.016376481,1.0,2023-09-01 05:16:34
0.969523533,0.751020093,0.016424602,1.0,2023-09-01 05:16:35
0.969523533,0.751020093,0.016472722,1.0,2023-09-01 05:16:36
0.969523533,0.751020093,0.016520843,1.0,2023-09-01 05:16:37
0.969523533,0.751020093,0.016568964,1.0,2023-09-01 05:16:38
0.969523533,0.751020093,0.016617085,1.0,2023-09-01 05:16:39
0.969523533,0.751020093,0.016665205,1.0,2023-09-01 05:16:40
0.969523533,0.751020093,0.016713326,1.0,2023-09-01 05:16:41
0.969523533,0.751020093,0.016761447,1.0,2023-09-01 05:16:42
0.969523533,0.751020093,0.016809568,1.0,2023-09-01 05:16:43
0.969523533,0.751020093,0.016857688,1.0,2023-09-01 05:16:44
0.969523533,0.751020093,0.016905809,1.0,2023-09-01 05:16:45
0.969523533,0.751020093,0.01695393,1.0,2023-09-01 05:16:46
0.969523533,0.751020093,0.016923825,1.0,2023-09-01 05:16:47
0.969523533,0.751020093,0.016827583,1.0,2023-09-01 05:16:48
0.969523533,0.751020093,0.016731342,1.0,2023-09-01 05:16:49
0.969523533,0.751020093,0.0166351,1.0,2023-09-01 05:16:50
0.969523533,0.751020093,0.016538859,1.0,2023-09-01 05:16:51
0.969523533,0.751020093,0.016442617,1.0,2023-09-01 05:16:52
0.969523533,0.751020093,0.016346376,1.0,2023-09-01 05:16:53
0.969523533,0.751020093,0.016250134,1.0,2023-09-01 05:16:54
0.969523533,0.751020093,0.016153893,1.0,2023-09-01 05:16:55
0.969523533,0.751020093,0.016057651,1.0,2023-09-01 05:16:56
0.969523533,0.751020093,0.01596141,1.0,2023-09-01 05:16:57
0.969523533,0.751020093,0.015865168,1.0,2023-09-01 05:16:58
0.969523533,0.751020093,0.015768927,1.0,2023-09-01 05:16:59
0.969523533,0.751020093,0.015672685,1.0,2023-09-01 05:17:00
0.969523533,0.751020093,0.015576443,1.0,2023-09-01 05:17:01
0.969523533,0.751020093,0.015480202,1.0,2023-09-01 05:17:02
0.969523533,0.751020093,0.01538396,1.0,2023-09-01 05:17:03
0.969523533,0.751020093,0.015287719,1.0,2023-09-01 05:17:04
0.969523533,0.751020093,0.015191477,1.0,2023-09-01 05:17:05
0.969523533,0.751020093,0.015095236,1.0,2023-09-01 05:17:06
0.969523533,0.751020093,0.014998994,1.0,2023-09-01 05:17:07
0.969523533,0.751020093,0.014902753,1.0,2023-09-01 05:17:08
0.969523533,0.751020093,0.014806511,1.0,2023-09-01 05:17:09
0.969523533,0.751020093,0.01471027,1.0,2023-09-01 05:17:10
0.969523533,0.751020093,0.014614028,1.0,2023-09-01 05:17:11
0.969523533,0.751020093,0.014517787,1.0,2023-09-01 05:17:12
0.969523533,0.751020093,0.014421545,1.0,2023-09-01 05:17:13
0.969523533,0.751020093,0.014325304,1.0,2023-09-01 05:17:14
0.969523533,0.751020093,0.014229062,1.0,2023-09-01 05:17:15
0.969523533,0.751020093,0.014132821,1.0,2023-09-01 05:17:16
0.969523533,0.751020093,0.014036579,1.0,2023-09-01 05:17:17
0.969523533,0.751020093,0.013940337,1.0,2023-09-01 05:17:18
0.969523533,0.751020093,0.013844096,1.0,2023-09-01 05:17:19
0.969523533,0.751020093,0.013747854,1.0,2023-09-01 05:17:20
0.969523533,0.751020093,0.013651613,1.0,2023-09-01 05:17:21
0.969523533,0.751020093,0.013555371,1.0,2023-09-01 05:17:22
0.969523533,0.751020093,0.01345913,1.0,2023-09-01 05:17:23
0.969523533,0.751020093,0.013362888,1.0,2023-09-01 05:17:24
0.969523533,0.751020093,0.013266647,1.0,2023-09-01 05:17:25
0.969523533,0.751020093,0.013170405,1.0,2023-09-01 05:17:26
0.969523533,0.751020093,0.013074164,1.0,2023-09-01 05:17:27
0.969523533,0.751020093,0.012977922,1.0,2023-09-01 05:17:28
0.969523533,0.751020093,0.012881681,1.0,2023-09-01 05:17:29
0.969523533,0.751020093,0.012785439,1.0,2023-09-01 05:17:30
0.969523533,0.751020093,0.012689198,1.0,2023-09-01 05:17:31
0.969523533,0.751020093,0.012592956,1.0,2023-09-01 05:17:32
0.969523533,0.751020093,0.012496715,1.0,2023-09-01 05:17:33
0.969523533,0.751020093,0.012400473,1.0,2023-09-01 05:17:34
0.969523533,0.751020093,0.012304231,1.0,2023-09-01 05:17:35
0.969523533,0.751020093,0.01220799,1.0,2023-09-01 05:17:36
0.969523533,0.751020093,0.012111748,1.0,2023-09-01 05:17:37
0.969523533,0.751020093,0.012015507,1.0,2023-09-01 05:17:38
0.969523533,0.751020093,0.011919265,1.0,2023-09-01 05:17:39
0.969523533,0.751020093,0.011823024,1.0,2023-09-01 05:17:40
0.969523533,0.751020093,0.011726782,1.0,2023-09-01 05:17:41
0.969523533,0.751020093,0.011630541,1.0,2023-09-01 05:17:42
0.969523533,0.751020093,0.011534299,1.0,2023-09-01 05:17:43
0.969523533,0.751020093,0.011438058,1.0,2023-09-01 05:17:44
0.969523533,0.751020093,0.011341816,1.0,2023-09-01 05:17:45
0.969523533,0.751020093,0.01134229,1.0,2023-09-01 05:17:46
0.969523533,0.751020093,0.011390411,1.0,2023-09-01 05:17:47
0.969523533,0.751020093,0.011438532,1.0,2023-09-01 05:17:48
0.969523533,0.751020093,0.011486653,1.0,2023-09-01 05:17:49
0.969523533,0.751020093,0.011534773,1.0,2023-09-01 05:17:50
0.969523533,0.751020093,0.011582894,1.0,2023-09-01 05:17:51
0.969523533,0.751020093,0.011631015,1.0,2023-09-01 05:17:52
0.969523533,0.751020093,0.011679136,1.0,2023-09-01 05:17:53
0.969523533,0.751020093,0.011727256,1.0,2023-09-01 05:17:54
0.969523533,0.751020093,0.011775377,1.0,2023-09-01 05:17:55
0.969523533,0.751020093,0.011823498,1.0,2023-09-01 05:17:56
0.969523533,0.751020093,0.011871619,1.0,2023-09-01 05:17:57
0.969523533,0.751020093,0.011919739,1.0,2023-09-01 05:17:58
0.969523533,0.751020093,0.01196786,1.0,2023-09-01 05:17:59
0.969523533,0.751020093,0.012015981,1.0,2023-09-01 05:18:00
0.969523533,0.751020093,0.012064102,1.0,2023-09-01 05:18:01
0.969523533,0.751020093,0.012112222,1.0,2023-09-01 05:18:02
0.969523533,0.751020093,0.012160343,1.0,2023-09-01 05:18:03
0.969523533,0.751020093,0.012208464,1.0,2023-09-01 05:18:04
0.969523533,0.751020093,0.012256585,1.0,2023-09-01 05:18:05
0.969523533,0.751020093,0.012304706,1.0,2023-09-01 05:18:06
0.969523533,0.751020093,0.012352826,1.0,2023-09-01 05:18:07
0.969523533,0.751020093,0.012400947,1.0,2023-09-01 05:18:08
0.969523533,0.751020093,0.012449068,1.0,2023-09-01 05:18:09
0.969523533,0.751020093,0.012497189,1.0,2023-09-01 05:18:10
0.969523533,0.751020093,0.012545309,1.0,2023-09-01 05:18:11
0.969523533,0.751020093,0.01259343,1.0,2023-09-01 05:18:12
0.969523533,0.751020093,0.012641551,1.0,2023-09-01 05:18:13
0.969523533,0.751020093,0.012689672,1.0,2023-09-01 05:18:14
0.969523533,0.751020093,0.012737792,1.0,2023-09-01 05:18:15
0.969523533,0.751020093,0.012785913,1.0,2023-09-01 05:18:16
0.969523533,0.751020093,0.012834034,1.0,2023-09-01 05:18:17
0.969523533,0.751020093,0.012882155,1.0,2023-09-01 05:18:18
0.969523533,0.751020093,0.012930275,1.0,2023-09-01 05:18:19
0.969523533,0.751020093,0.012978396,1.0,2023-09-01 05:18:20
0.969523533,0.751020093,0.013026517,1.0,2023-09-01 05:18:21
0.969523533,0.751020093,0.013074638,1.0,2023-09-01 05:18:22
0.969523533,0.751020093,0.013122759,1.0,2023-09-01 05:18:23
0.969523533,0.751020093,0.013170879,1.0,2023-09-01 05:18:24
0.969523533,0.751020093,0.013219,1.0,2023-09-01 05:18:25
0.969523533,0.751020093,0.013267121,1.0,2023-09-01 05:18:26
0.969523533,0.751020093,0.013315242,1.0,2023-09-01 05:18:27
0.969523533,0.751020093,0.013363362,1.0,2023-09-01 05:18:28
0.969523533,0.751020093,0.013411483,1.0,2023-09-01 05:18:29
0.969523533,0.751020093,0.013459604,1.0,2023-09-01 05:18:30
0.969523533,0.751020093,0.013507725,1.0,2023-09-01 05:18:31
0.969523533,0.751020093,0.013555845,1.0,2023-09-01 05:18:32
0.969523533,0.751020093,0.013603966,1.0,2023-09-01 05:18:33
0.969523533,0.751020093,0.013652087,1.0,2023-09-01 05:18:34
0.969523533,0.751020093,0.013700208,1.0,2023-09-01 05:18:35
0.969523533,0.751020093,0.013748328,1.0,2023-09-01 05:18:36
0.969523533,0.751020093,0.013796449,1.0,2023-09-01 05:18:37
0.969523533,0.751020093,0.01384457,1.0,2023-09-01 05:18:38
0.969523533,0.751020093,0.013892691,1.0,2023-09-01 05:18:39
0.969523533,0.751020093,0.013940812,1.0,2023-09-01 05:18:40
0.969523533,0.751020093,0.013988932,1.0,2023-09-01 05:18:41
0.969523533,0.751020093,0.014037053,1.0,2023-09-01 05:18:42
0.969523533,0.751020093,0.014085174,1.0,2023-09-01 05:18:43
0.969523533,0.751020093,0.014133295,1.0,2023-09-01 05:18:44
0.969523533,0.751020093,0.014104612,1.0,2023-09-01 05:18:45
0.969523533,0.751020093,0.014056491,1.0,2023-09-01 05:18:46
0.969523533,0.751020093,0.01400837,1.0,2023-09-01 05:18:47
0.969523533,0.751020093,0.013960249,1.0,2023-09-01 05:18:48
0.969523533,0.751020093,0.013912129,1.0,2023-09-01 05:18:49
0.969523533,0.751020093,0.013864008,1.0,2023-09-01 05:18:50
0.969523533,0.751020093,0.013815887,1.0,2023-09-01 05:18:51
0.969523533,0.751020093,0.013767766,1.0,2023-09-01 05:18:52
0.969523533,0.751020093,0.013719646,1.0,2023-09-01 05:18:53
0.969523533,0.751020093,0.013671525,1.0,2023-09-01 05:18:54
0.969523533,0.751020093,0.013623404,1.0,2023-09-01 05:18:55
0.969523533,0.751020093,0.013575283,1.0,2023-09-01 05:18:56
0.969523533,0.751020093,0.013527163,1.0,2023-09-01 05:18:57
0.969523533,0.751020093,0.013479042,1.0,2023-09-01 05:18:58
0.969523533,0.751020093,0.013430921,1.0,2023-09-01 05:18:59
0.969523533,0.751020093,0.0133828,1.0,2023-09-01 05:19:00
0.969523533,0.751020093,0.01333468,1.0,2023-09-01 05:19:01
0.969523533,0.751020093,0.013286559,1.0,2023-09-01 05:19:02
0.969523533,0.751020093,0.013238438,1.0,2023-09-01 05:19:03
0.969523533,0.751020093,0.013190317,1.0,2023-09-01 05:19:04
0.969523533,0.751020093,0.013142196,1.0,2023-09-01 05:19:05
0.969523533,0.751020093,0.013094076,1.0,2023-09-01 05:19:06
0.969523533,0.751020093,0.013045955,1.0,2023-09-01 05:19:07
0.969523533,0.751020093,0.012997834,1.0,2023-09-01 05:19:08
0.969523533,0.751020093,0.012949713,1.0,2023-09-01 05:19:09
0.969523533,0.751020093,0.012901593,1.0,2023-09-01 05:19:10
0.969523533,0.751020093,0.012853472,1.0,2023-09-01 05:19:11
0.969523533,0.751020093,0.012805351,1.0,2023-09-01 05:19:12
0.969523533,0.751020093,0.01275723,1.0,2023-09-01 05:19:13
0.969523533,0.751020093,0.01270911,1.0,2023-09-01 05:19:14
0.969523533,0.751020093,0.012660989,1.0,2023-09-01 05:19:15
0.969523533,0.751020093,0.012612868,1.0,2023-09-01 05:19:16
0.969523533,0.751020093,0.012564747,1.0,2023-09-01 05:19:17
0.969523533,0.751020093,0.012516627,1.0,2023-09-01 05:19:18
0.969523533,0.751020093,0.012468506,1.0,2023-09-01 05:19:19
0.969523533,0.751020093,0.012420385,1.0,2023-09-01 05:19:20
0.969523533,0.751020093,0.012372264,1.0,2023-09-01 05:19:21
0.969523533,0.751020093,0.012324143,1.0,2023-09-01 05:19:22
0.969523533,0.751020093,0.012276023,1.0,2023-09-01 05:19:23
0.969523533,0.751020093,0.012227902,1.0,2023-09-01 05:19:24
0.969523533,0.751020093,0.012179781,1.0,2023-09-01 05:19:25
0.969523533,0.751020093,0.01213166,1.0,2023-09-01 05:19:26
0.969523533,0.751020093,0.01208354,1.0,2023-09-01 05:19:27
0.969523533,0.751020093,0.012035419,1.0,2023-09-01 05:19:28
0.969523533,0.751020093,0.011987298,1.0,2023-09-01 05:19:29
0.969523533,0.751020093,0.011939177,1.0,2023-09-01 05:19:30
0.969523533,0.751020093,0.011891057,1.0,2023-09-01 05:19:31
0.969523533,0.751020093,0.011842936,1.0,2023-09-01 05:19:32
0.969523533,0.751020093,0.011794815,1.0,2023-09-01 05:19:33
0.969523533,0.751020093,0.011746694,1.0,2023-09-01 05:19:34
0.969523533,0.751020093,0.011698574,1.0,2023-09-01 05:19:35
0.969523533,0.751020093,0.011650453,1.0,2023-09-01 05:19:36
0.969523533,0.751020093,0.011602332,1.0,2023-09-01 05:19:37
0.969523533,0.751020093,0.011554211,1.0,2023-09-01 05:19:38
0.969523533,0.751020093,0.011506091,1.0,2023-09-01 05:19:39
0.969523533,0.751020093,0.01145797,1.0,2023-09-01 05:19:40
0.969523533,0.751020093,0.011409849,1.0,2023-09-01 05:19:41
0.969523533,0.751020093,0.011361728,1.0,2023-09-01 05:19:42
0.969523533,0.751020093,0.011313607,1.0,2023-09-01 05:19:43
0.96952167,0.751020093,0.011265487,1.0,2023-09-01 05:19:44
0.969519659,0.751020093,0.011217366,1.0,2023-09-01 05:19:45
0.969517647,0.751020093,0.011169245,1.0,2023-09-01 05:19:46
0.969515636,0.751020093,0.011121124,1.0,2023-09-01 05:19:47
0.969513624,0.751020093,0.011073004,1.0,2023-09-01 05:19:48
0.969511613,0.751020093,0.011024883,1.0,2023-09-01 05:19:49
0.969509602,0.751020093,0.010976762,1.0,2023-09-01 05:19:50
0.96950759,0.751020093,0.010928641,1.0,2023-09-01 05:19:51
0.969505579,0.751020093,0.010880521,1.0,2023-09-01 05:19:52
0.969503567,0.751020093,0.0108324,1.0,2023-09-01 05:19:53
0.969501556,0.751020093,0.010784279,1.0,2023-09-01 05:19:54
0.969499544,0.751020093,0.010736158,1.0,2023-09-01 05:19:55
0.969497533,0.751020093,0.010688038,1.0,2023-09-01 05:19:56
0.969495522,0.751020093,0.010639917,1.0,2023-09-01 05:19:57
0.96949351,0.751020093,0.010591796,1.0,2023-09-01 05:19:58
0.969491499,0.751020093,0.010543675,1.0,2023-09-01 05:19:59
0.969489487,0.751020093,0.010495554,1.0,2023-09-01 05:20:00
0.969487476,0.751020093,0.010447434,1.0,2023-09-01 05:20:01
0.969485465,0.751020093,0.010399313,1.0,2023-09-01 05:20:02
0.969483453,0.751020093,0.010351192,1.0,2023-09-01 05:20:03
0.969481442,0.751020093,0.010303071,1.0,2023-09-01 05:20:04
0.96947943,0.751020093,0.010254951,1.0,2023-09-01 05:20:05
0.969477419,0.751020093,0.01020683,1.0,2023-09-01 05:20:06
0.969475407,0.751020093,0.010158709,1.0,2023-09-01 05:20:07
0.969473396,0.751020093,0.010110588,1.0,2023-09-01 05:20:08
0.969471385,0.751020093,0.010062468,1.0,2023-09-01 05:20:09
0.969469373,0.751020093,0.010014347,1.0,2023-09-01 05:20:10
0.969467362,0.751020093,0.009966226,1.0,2023-09-01 05:20:11
0.96946535,0.751020093,0.009918105,1.0,2023-09-01 05:20:12
0.969463339,0.751020093,0.009869985,1.0,2023-09-01 05:20:13
0.969461328,0.751020093,0.009821864,1.0,2023-09-01 05:20:14
0.969459316,0.751020093,0.009773743,1.0,2023-09-01 05:20:15
0.969457305,0.751020093,0.009725622,1.0,2023-09-01 05:20:16
0.969455293,0.751020093,0.009677501,1.0,2023-09-01 05:20:17
0.969453282,0.751020093,0.009629381,1.0,2023-09-01 05:20:18
0.96945127,0.751020093,0.00958126,1.0,2023-09-01 05:20:19
0.969449259,0.751020093,0.009533139,1.0,2023-09-01 05:20:20
0.969447248,0.751020093,0.009485018,1.0,2023-09-01 05:20:21
0.969445236,0.751020093,0.009436898,1.0,2023-09-01 05:20:22
0.969443225,0.751020093,0.009388777,1.0,2023-09-01 05:20:23
0.969441213,0.751020093,0.009340656,1.0,2023-09-01 05:20:24
0.969439202,0.751020093,0.009292535,1.0,2023-09-01 05:20:25
0.969437191,0.751020093,0.009244415,1.0,2023-09-01 05:20:26
0.969435179,0.751020093,0.009196294,1.0,2023-09-01 05:20:27
0.969433168,0.751020093,0.009148173,1.0,2023-09-01 05:20:28
0.969431156,0.751020093,0.009100052,1.0,2023-09-01 05:20:29
0.969429145,0.751020093,0.009051932,1.0,2023-09-01 05:20:30
0.969427133,0.751020093,0.009003811,1.0,2023-09-01 05:20:31
0.969425122,0.751020093,0.00895569,1.0,2023-09-01 05:20:32
0.969423111,0.751020093,0.008907569,1.0,2023-09-01 05:20:33
0.969421099,0.751020093,0.008859448,1.0,2023-09-01 05:20:34
0.969419088,0.751020093,0.008811328,1.0,2023-09-01 05:20:35
0.969417076,0.751020093,0.008763207,1.0,2023-09-01 05:20:36
0.969415065,0.751020093,0.008715086,1.0,2023-09-01 05:20:37
0.969413054,0.751020093,0.008666965,1.0,2023-09-01 05:20:38
0.969411042,0.751020093,0.008618845,1.0,2023-09-01 05:20:39
0.969409031,0.751020093,0.008570724,1.0,2023-09-01 05:20:40
0.969407019,0.751020093,0.008522603,1.0,2023-09-01 05:20:41
0.969405117,0.751020093,0.008482305,1.0,2023-09-01 05:20:42
0.969405117,0.751020093,0.008578546,1.0,2023-09-01 05:20:43
0.969405117,0.751020093,0.008674788,1.0,2023-09-01 05:20:44
0.969405117,0.751020093,0.00877103,1.0,2023-09-01 05:20:45
0.969405117,0.751020093,0.008867271,1.0,2023-09-01 05:20:46
0.969405117,0.751020093,0.008963513,1.0,2023-09-01 05:20:47
0.969405117,0.751020093,0.009059754,1.0,2023-09-01 05:20:48
0.969405117,0.751020093,0.009155996,1.0,2023-09-01 05:20:49
0.969405117,0.751020093,0.009252237,1.0,2023-09-01 05:20:50
0.969405117,0.751020093,0.009348479,1.0,2023-09-01 05:20:51
0.969405117,0.751020093,0.00944472,1.0,2023-09-01 05:20:52
0.969405117,0.751020093,0.009540962,1.0,2023-09-01 05:20:53
0.969405117,0.751020093,0.009637203,1.0,2023-09-01 05:20:54
0.969405117,0.751020093,0.009733445,1.0,2023-09-01 05:20:55
0.969405117,0.751020093,0.009829686,1.0,2023-09-01 05:20:56
0.969405117,0.751020093,0.009925928,1.0,2023-09-01 05:20:57
0.969405117,0.751020093,0.010022169,1.0,2023-09-01 05:20:58
0.969405117,0.751020093,0.010118411,1.0,2023-09-01 05:20:59
0.969405117,0.751020093,0.010214652,1.0,2023-09-01 05:21:00
0.969405117,0.751020093,0.010310894,1.0,2023-09-01 05:21:01
0.969405117,0.751020093,0.010407136,1.0,2023-09-01 05:21:02
0.969405117,0.751020093,0.010503377,1.0,2023-09-01 05:21:03
0.969405117,0.751020093,0.010599619,1.0,2023-09-01 05:21:04
0.969405117,0.751020093,0.01069586,1.0,2023-09-01 05:21:05
0.969405117,0.751020093,0.010792102,1.0,2023-09-01 05:21:06
0.969405117,0.751020093,0.010888343,1.0,2023-09-01 05:21:07
0.969405117,0.751020093,0.010984585,1.0,2023-09-01 05:21:08
0.969405117,0.751020093,0.011080826,1.0,2023-09-01 05:21:09
0.969405117,0.751020093,0.011177068,1.0,2023-09-01 05:21:10
0.969405117,0.751020093,0.011273309,1.0,2023-09-01 05:21:11
0.969405117,0.751020093,0.011369551,1.0,2023-09-01 05:21:12
0.969405117,0.751020093,0.011465792,1.0,2023-09-01 05:21:13
0.969405117,0.751020093,0.011562034,1.0,2023-09-01 05:21:14
0.969405117,0.751020093,0.011658275,1.0,2023-09-01 05:21:15
0.969405117,0.751020093,0.011754517,1.0,2023-09-01 05:21:16
0.969405117,0.751020093,0.011850758,1.0,2023-09-01 05:21:17
0.969405117,0.751020093,0.011947,1.0,2023-09-01 05:21:18
0.969405117,0.751020093,0.012043241,1.0,2023-09-01 05:21:19
0.969405117,0.751020093,0.012139483,1.0,2023-09-01 05:21:20
0.969405117,0.751020093,0.012235725,1.0,2023-09-01 05:21:21
0.969405117,0.751020093,0.012331966,1.0,2023-09-01 05:21:22
0.969405117,0.751020093,0.012428208,1.0,2023-09-01 05:21:23
0.969405117,0.751020093,0.012524449,1.0,2023-09-01 05:21:24
0.969405117,0.751020093,0.012620691,1.0,2023-09-01 05:21:25
0.969405117,0.751020093,0.012716932,1.0,2023-09-01 05:21:26
0.969405117,0.751020093,0.012813174,1.0,2023-09-01 05:21:27
0.969405117,0.751020093,0.012909415,1.0,2023-09-01 05:21:28
0.969405117,0.751020093,0.013005657,1.0,2023-09-01 05:21:29
0.969405117,0.751020093,0.013101898,1.0,2023-09-01 05:21:30
0.969405117,0.751020093,0.01319814,1.0,2023-09-01 05:21:31
0.969405117,0.751020093,0.013294381,1.0,2023-09-01 05:21:32
0.969405117,0.751020093,0.013390623,1.0,2023-09-01 05:21:33
0.969405117,0.751020093,0.013486864,1.0,2023-09-01 05:21:34
0.969405117,0.751020093,0.013583106,1.0,2023-09-01 05:21:35
0.969405117,0.751020093,0.013679347,1.0,2023-09-01 05:21:36
0.969405117,0.751020093,0.013775589,1.0,2023-09-01 05:21:37
0.969405117,0.751020093,0.013871831,1.0,2023-09-01 05:21:38
0.969405117,0.751020093,0.013968072,1.0,2023-09-01 05:21:39
0.969405117,0.751020093,0.014064314,1.0,2023-09-01 05:21:40
0.969405117,0.751020093,0.014134243,1.0,2023-09-01 05:21:41
0.969405117,0.751020093,0.014086122,1.0,2023-09-01 05:21:42
0.969405117,0.751020093,0.014038001,1.0,2023-09-01 05:21:43
0.969405117,0.751020093,0.013989881,1.0,2023-09-01 05:21:44
0.969405117,0.751020093,0.01394176,1.0,2023-09-01 05:21:45
0.969405117,0.751020093,0.013893639,1.0,2023-09-01 05:21:46
0.969405117,0.751020093,0.013845518,1.0,2023-09-01 05:21:47
0.969405117,0.751020093,0.013797397,1.0,2023-09-01 05:21:48
0.969405117,0.751020093,0.013749277,1.0,2023-09-01 05:21:49
0.969405117,0.751020093,0.013701156,1.0,2023-09-01 05:21:50
0.969405117,0.751020093,0.013653035,1.0,2023-09-01 05:21:51
0.969405117,0.751020093,0.013604914,1.0,2023-09-01 05:21:52
0.969405117,0.751020093,0.013556794,1.0,2023-09-01 05:21:53
0.969405117,0.751020093,0.013508673,1.0,2023-09-01 05:21:54
0.969405117,0.751020093,0.013460552,1.0,2023-09-01 05:21:55
0.969405117,0.751020093,0.013412431,1.0,2023-09-01 05:21:56
0.969405117,0.751020093,0.013364311,1.0,2023-09-01 05:21:57
0.969405117,0.751020093,0.01331619,1.0,2023-09-01 05:21:58
0.969405117,0.751020093,0.013268069,1.0,2023-09-01 05:21:59
0.969405117,0.751020093,0.013219948,1.0,2023-09-01 05:22:00
0.969405117,0.751020093,0.013171828,1.0,2023-09-01 05:22:01
0.969405117,0.751020093,0.013123707,1.0,2023-09-01 05:22:02
0.969405117,0.751020093,0.013075586,1.0,2023-09-01 05:22:03
0.969405117,0.751020093,0.013027465,1.0,2023-09-01 05:22:04
0.969405117,0.751020093,0.012979344,1.0,2023-09-01 05:22:05
0.969405117,0.751020093,0.012931224,1.0,2023-09-01 05:22:06
0.969405117,0.751020093,0.012883103,1.0,2023-09-01 05:22:07
0.969405117,0.751020093,0.012834982,1.0,2023-09-01 05:22:08
0.969405117,0.751020093,0.012786861,1.0,2023-09-01 05:22:09
0.969405117,0.751020093,0.012738741,1.0,2023-09-01 05:22:10
0.969405117,0.751020093,0.01269062,1.0,2023-09-01 05:22:11
0.969405117,0.751020093,0.012642499,1.0,2023-09-01 05:22:12
0.969405117,0.751020093,0.012594378,1.0,2023-09-01 05:22:13
0.969405117,0.751020093,0.012546258,1.0,2023-09-01 05:22:14
0.969405117,0.751020093,0.012498137,1.0,2023-09-01 05:22:15
0.969405117,0.751020093,0.012450016,1.0,2023-09-01 05:22:16
0.969405117,0.751020093,0.012401895,1.0,2023-09-01 05:22:17
0.969405117,0.751020093,0.012353775,1.0,2023-09-01 05:22:18
0.969405117,0.751020093,0.012305654,1.0,2023-09-01 05:22:19
0.969405117,0.751020093,0.012257533,1.0,2023-09-01 05:22:20
0.969405117,0.751020093,0.012209412,1.0,2023-09-01 05:22:21
0.969405117,0.751020093,0.012161291,1.0,2023-09-01 05:22:22
0.969405117,0.751020093,0.012113171,1.0,2023-09-01 05:22:23
0.969405117,0.751020093,0.01206505,1.0,2023-09-01 05:22:24
0.969405117,0.751020093,0.012016929,1.0,2023-09-01 05:22:25
0.969405117,0.751020093,0.011968808,1.0,2023-09-01 05:22:26
0.969405117,0.751020093,0.011920688,1.0,2023-09-01 05:22:27
0.969405117,0.751020093,0.011872567,1.0,2023-09-01 05:22:28
0.969405117,0.751020093,0.011824446,1.0,2023-09-01 05:22:29
0.969405117,0.751020093,0.011776325,1.0,2023-09-01 05:22:30
0.969405117,0.751020093,0.011728205,1.0,2023-09-01 05:22:31
0.969405117,0.751020093,0.011680084,1.0,2023-09-01 05:22:32
0.969405117,0.751020093,0.011631963,1.0,2023-09-01 05:22:33
0.969405117,0.751020093,0.011583842,1.0,2023-09-01 05:22:34
0.969405117,0.751020093,0.011535722,1.0,2023-09-01 05:22:35
0.969405117,0.751020093,0.011487601,1.0,2023-09-01 05:22:36
0.969405117,0.751020093,0.01143948,1.0,2023-09-01 05:22:37
0.969405117,0.751020093,0.011391359,1.0,2023-09-01 05:22:38
0.969405117,0.751020093,0.011343238,1.0,2023-09-01 05:22:39
0.969405117,0.751020093,0.011295118,1.0,2023-09-01 05:22:40
0.969405117,0.751020093,0.011246997,1.0,2023-09-01 05:22:41
0.969405117,0.751020093,0.011198876,1.0,2023-09-01 05:22:42
