date,Voltage,Current,Temp,SOC
02-Sep-2023 02:28:43,0.446788560834534,0.738966479880477,0.52690183568119,0.25264
02-Sep-2023 02:28:44,0.430119802318615,0.707062589213353,0.52690183568119,0.252560534810835
02-Sep-2023 02:28:45,0.410682144325661,0.671949308820178,0.52690183568119,0.252397740317887
02-Sep-2023 02:28:46,0.389628762295171,0.635670055508577,0.52690183568119,0.252159214685472
02-Sep-2023 02:28:47,0.366652461571293,0.597860106664791,0.52690183568119,0.251834025072756
02-Sep-2023 02:28:48,0.341930015563758,0.558401215900938,0.52690183568119,0.251424574658607
02-Sep-2023 02:28:49,0.345750654072331,0.575889892734068,0.52690183568119,0.251025512872173
02-Sep-2023 02:28:50,0.353416123247544,0.598390053347174,0.52690183568119,0.250673116409224
02-Sep-2023 02:28:51,0.400010750158258,0.693148006102451,0.52690183568119,0.25051
02-Sep-2023 02:28:52,0.435850223974946,0.76098367140833,0.52690183568119,0.250500927468099
02-Sep-2023 02:28:53,0.438252079472311,0.760877433075762,0.52690183568119,0.250524260129841
02-Sep-2023 02:28:54,0.494707834472786,0.867507519495564,0.529734797536328,0.250744075665995
02-Sep-2023 02:28:55,0.509971396956625,0.887646323413072,0.529734797536328,0.251038329079919
02-Sep-2023 02:28:56,0.502540936581709,0.863585831047236,0.529734797536328,0.251300731587195
02-Sep-2023 02:28:57,0.493353250920357,0.838994977005531,0.529734797536328,0.251512211327513
02-Sep-2023 02:28:58,0.482866900050322,0.813874591274931,0.529734797536328,0.251664617192747
02-Sep-2023 02:28:59,0.471208437859343,0.788118020529379,0.529734797536328,0.251761845533915
02-Sep-2023 02:29:00,0.458379795453672,0.761831503101445,0.529734797536328,0.2518
02-Sep-2023 02:29:01,0.450313605358967,0.74627982508937,0.529734797536328,0.251796666666667
02-Sep-2023 02:29:02,0.449846931173207,0.746250572647216,0.529734797536328,0.251785745914484
02-Sep-2023 02:29:03,0.449524392923925,0.746250572647216,0.529734797536328,0.251775746586076
02-Sep-2023 02:29:04,0.449405977002337,0.746356395986297,0.529734797536328,0.251765747257667
02-Sep-2023 02:29:05,0.44928756108075,0.746250572647216,0.529734797536328,0.251753333333333
02-Sep-2023 02:29:06,0.449169145159162,0.74627971848426,0.529734797536328,0.251743333333333
02-Sep-2023 02:29:07,0.449169145159162,0.746279697163236,0.529734797536328,0.251733333333333
02-Sep-2023 02:29:08,0.449057694880021,0.746327292791298,0.529734797536328,0.251722416610701
02-Sep-2023 02:29:09,0.449057694880021,0.746250572647216,0.529734797536328,0.251712417282292
02-Sep-2023 02:29:10,0.449057694880021,0.746250572647216,0.529734797536328,0.2517
02-Sep-2023 02:29:11,0.448939278958433,0.746038510975565,0.529734797536328,0.25169
02-Sep-2023 02:29:12,0.447058555497925,0.74243470753797,0.529734797536328,0.251672419297067
02-Sep-2023 02:29:13,0.440482989028591,0.730004460588145,0.529734797536328,0.251632419968659
02-Sep-2023 02:29:14,0.423781783436776,0.698447472926276,0.529734797536328,0.251530595254085
02-Sep-2023 02:29:15,0.402378816909984,0.659943114310807,0.529734797536328,0.251347861204388
02-Sep-2023 02:29:16,0.403550996998515,0.667256679390995,0.529734797536328,0.251157865233938
02-Sep-2023 02:29:17,0.421316017585209,0.705443018129817,0.529734797536328,0.251037267965077
02-Sep-2023 02:29:18,0.436055404013696,0.734831980598317,0.529734797536328,0.250985756659951
02-Sep-2023 02:29:19,0.445883903050738,0.753034056179106,0.52690183568119,0.250983333333333
02-Sep-2023 02:29:20,0.435551314176591,0.731411235553532,0.52690183568119,0.250953940676069
02-Sep-2023 02:29:21,0.433290052383023,0.727277485433554,0.524068873826052,0.250899092008059
02-Sep-2023 02:29:22,0.438957513332845,0.738647760089027,0.524068873826052,0.250865759346317
02-Sep-2023 02:29:23,0.419990237361926,0.701598369640903,0.524068873826052,0.250770613387061
02-Sep-2023 02:29:24,0.402379246356575,0.669829522090648,0.524068873826052,0.250605470114171
02-Sep-2023 02:29:25,0.395922143525115,0.661455783518124,0.524068873826052,0.250411234833221
02-Sep-2023 02:29:26,0.386295673380576,0.64701215271946,0.524068873826052,0.250187000895455
02-Sep-2023 02:29:27,0.395250822132493,0.668875452064965,0.524068873826052,0.249991242892322
02-Sep-2023 02:29:28,0.38429662943106,0.650509873091696,0.52690183568119,0.249777010297739
02-Sep-2023 02:29:29,0.407288939905198,0.698765357937008,0.52690183568119,0.249639722856503
02-Sep-2023 02:29:30,0.413477193264178,0.710954546625292,0.52690183568119,0.249543960823819
02-Sep-2023 02:29:31,0.423695790732941,0.730351342188768,0.52690183568119,0.249485765390643
02-Sep-2023 02:29:32,0.43417624817359,0.749430252741511,0.52690183568119,0.249473333333333
02-Sep-2023 02:29:33,0.43534645224643,0.749352696618272,0.52690183568119,0.24947
02-Sep-2023 02:29:34,0.416503164243245,0.711378669968593,0.52690183568119,0.249400635549586
02-Sep-2023 02:29:35,0.415562826371137,0.710848723286211,0.52690183568119,0.249310637564361
02-Sep-2023 02:29:36,0.418179001915449,0.716890198464068,0.52690183568119,0.249231537497202
02-Sep-2023 02:29:37,0.428185676379029,0.736604879038276,0.52690183568119,0.249189102753526
02-Sep-2023 02:29:38,0.432176965642632,0.743282539231084,0.52690183568119,0.249169103425118
02-Sep-2023 02:29:39,0.432855610549862,0.74331109301261,0.52690183568119,0.24915
02-Sep-2023 02:29:40,0.426628326202845,0.730591824782713,0.52690183568119,0.249112438101634
02-Sep-2023 02:29:41,0.429947888485374,0.737029002381576,0.52690183568119,0.249079105439893
02-Sep-2023 02:29:42,0.464229683725543,0.802957357623062,0.52690183568119,0.249169348332214
02-Sep-2023 02:29:43,0.447260559128868,0.765117421528308,0.52690183568119,0.249220893216924
02-Sep-2023 02:29:44,0.440016290984687,0.749642314413161,0.52690183568119,0.249223333333333
02-Sep-2023 02:29:45,0.419435962152734,0.709605193603519,0.52690183568119,0.249153991045444
02-Sep-2023 02:29:46,0.424044072855258,0.720811886912396,0.52690183568119,0.249078217595702
02-Sep-2023 02:29:47,0.423340542968178,0.720388178562582,0.52690183568119,0.249011552272218
02-Sep-2023 02:29:48,0.443449026478601,0.760029601382647,0.52690183568119,0.249014223192299
02-Sep-2023 02:29:49,0.480463022224393,0.830091706744111,0.52690183568119,0.24916444593687
02-Sep-2023 02:29:50,0.479377717591027,0.821612144832504,0.52690183568119,0.249324442578912
02-Sep-2023 02:29:51,0.485834821825907,0.82966758340081,0.52690183568119,0.249497772554287
02-Sep-2023 02:29:52,0.487597083051955,0.828685652847327,0.52690183568119,0.249666666666667
02-Sep-2023 02:29:53,0.469216264119694,0.78854214387268,0.52690183568119,0.249769326169689
02-Sep-2023 02:29:54,0.465224950997948,0.779532635278691,0.52690183568119,0.249838438325498
02-Sep-2023 02:29:55,0.460878390111439,0.770204826680483,0.52690183568119,0.249885103648981
02-Sep-2023 02:29:56,0.454776487328456,0.757881624750366,0.52690183568119,0.249907551152899
02-Sep-2023 02:29:57,0.452392549765073,0.753429706063998,0.52690183568119,0.249916666666667
02-Sep-2023 02:29:58,0.448939278958433,0.746992166007762,0.52690183568119,0.24991
02-Sep-2023 02:29:59,0.448347199350495,0.746278588470095,0.52690183568119,0.2499
02-Sep-2023 02:30:00,0.448117333149766,0.746356395986297,0.52690183568119,0.249889118200134
02-Sep-2023 02:30:01,0.447998917228179,0.746356395986297,0.52690183568119,0.249879118871726
02-Sep-2023 02:30:02,0.447880501306591,0.746356395986297,0.52690183568119,0.249866666666667
02-Sep-2023 02:30:03,0.447880501306591,0.746278503186007,0.52690183568119,0.249856666666667
02-Sep-2023 02:30:04,0.447762085385004,0.746278481864983,0.52690183568119,0.249846666666667
02-Sep-2023 02:30:05,0.447762085385004,0.746356395986297,0.52690183568119,0.249836666666667
02-Sep-2023 02:30:06,0.44682172365475,0.744448670928418,0.52690183568119,0.249822455563018
02-Sep-2023 02:30:07,0.447413803262687,0.745748471219537,0.52690183568119,0.24981
02-Sep-2023 02:30:08,0.447413803262687,0.745748449898513,0.52690183568119,0.249799123572868
02-Sep-2023 02:30:09,0.447413803262687,0.745826449303915,0.52690183568119,0.249786666666667
02-Sep-2023 02:30:10,0.447413803262687,0.74574840725647,0.52690183568119,0.249775791582718
02-Sep-2023 02:30:11,0.446118193767671,0.743282539231084,0.52690183568119,0.249759125587643
02-Sep-2023 02:30:12,0.441890048802749,0.73546690098402,0.52690183568119,0.24973
02-Sep-2023 02:30:13,0.44092563712769,0.734061383958932,0.52690183568119,0.249692460264159
02-Sep-2023 02:30:14,0.438808105682149,0.730563403860418,0.52690183568119,0.249648255204835
02-Sep-2023 02:30:15,0.433641444484585,0.721448071927347,0.52690183568119,0.249588256548019
02-Sep-2023 02:30:16,0.424953490572693,0.7059729648122,0.52690183568119,0.24949405350347
02-Sep-2023 02:30:17,0.414007432562764,0.687000292592025,0.52690183568119,0.249363185135438
02-Sep-2023 02:30:18,0.432263530941924,0.725447972991295,0.52690183568119,0.249284927244236
02-Sep-2023 02:30:19,0.453983597932391,0.767449269929489,0.52690183568119,0.249300869039624
02-Sep-2023 02:30:20,0.454215256300761,0.76543530653904,0.52690183568119,0.249333333333333
02-Sep-2023 02:30:21,0.453014179789535,0.761407379758144,0.52690183568119,0.24936086769644
02-Sep-2023 02:30:22,0.428241416956222,0.712438563333358,0.52690183568119,0.249290732258787
02-Sep-2023 02:30:23,0.407432152391156,0.674811103903741,0.52690183568119,0.24914233490038
02-Sep-2023 02:30:24,0.378367567674293,0.623192554067042,0.52690183568119,0.248876407880009
02-Sep-2023 02:30:25,0.357705758602372,0.591076623132901,0.52690183568119,0.248537151555854
02-Sep-2023 02:30:26,0.353154972938487,0.590864561461251,0.52690183568119,0.248180492276696
02-Sep-2023 02:30:27,0.373881662595799,0.637819414495589,0.52690183568119,0.247903090664875
02-Sep-2023 02:30:28,0.393165379890686,0.678202845669686,0.52690183568119,0.247722351690173
02-Sep-2023 02:30:29,0.405849814785449,0.703217408061205,0.52690183568119,0.247604079695545
02-Sep-2023 02:30:30,0.390552317132459,0.673857033878058,0.52690183568119,0.24744816342064
02-Sep-2023 02:30:31,0.395631217316686,0.68572833755561,0.52690183568119,0.247295695097381
02-Sep-2023 02:30:32,0.397978638821099,0.691451927722735,0.52690183568119,0.247163333333333
02-Sep-2023 02:30:33,0.400799724011861,0.697599641233162,0.52690183568119,0.247036561450638
02-Sep-2023 02:30:34,0.415855129334819,0.72685377708374,0.52690183568119,0.246965807700918
02-Sep-2023 02:30:35,0.434488199020602,0.761301556419062,0.52690183568119,0.246974191627491
02-Sep-2023 02:30:36,0.436132066779792,0.761195318086494,0.52690183568119,0.246997524289232
02-Sep-2023 02:30:37,0.420171175655099,0.728152937744198,0.52690183568119,0.246958286098052
02-Sep-2023 02:30:38,0.420171175655099,0.728152916423177,0.52690183568119,0.246905810387285
02-Sep-2023 02:30:39,0.420289591576687,0.728152895102156,0.52690183568119,0.246854955451086
02-Sep-2023 02:30:40,0.420289591576687,0.728152873781134,0.52690183568119,0.246804956794269
02-Sep-2023 02:30:41,0.420408007498274,0.728125732120156,0.52690183568119,0.246752479068726
02-Sep-2023 02:30:42,0.40144260649679,0.691769812733467,0.52690183568119,0.246639918961272
02-Sep-2023 02:30:43,0.415002668959924,0.720203194588844,0.52690183568119,0.246557441235729
02-Sep-2023 02:30:44,0.403116869531485,0.697572478752832,0.52690183568119,0.246449924334005
02-Sep-2023 02:30:45,0.409692459858965,0.711908616650975,0.52690183568119,0.246354111931946
02-Sep-2023 02:30:46,0.40514628489837,0.703747354743588,0.52690183568119,0.24625411394672
02-Sep-2023 02:30:47,0.400065989714426,0.69518865276584,0.52690183568119,0.246133265726438
02-Sep-2023 02:30:48,0.407020042716432,0.710000891593096,0.52690183568119,0.24603411797627
02-Sep-2023 02:30:49,0.410663073715862,0.717420145146451,0.52690183568119,0.245954968882919
02-Sep-2023 02:30:50,0.40220678378602,0.701415506342407,0.529734797536328,0.24585412200582
02-Sep-2023 02:30:51,0.405376151099099,0.708807852766026,0.529734797536328,0.245754124020595
02-Sep-2023 02:30:52,0.378547016938588,0.658170280084747,0.529734797536328,0.245571585404074
02-Sep-2023 02:30:53,0.374467396873038,0.654751568480179,0.529734797536328,0.245357409894784
02-Sep-2023 02:30:54,0.38503430032226,0.678600020578997,0.529734797536328,0.24518243899709
02-Sep-2023 02:30:55,0.373615485235454,0.658488165095479,0.529734797536328,0.244988264159391
02-Sep-2023 02:30:56,0.399622530438432,0.711245941004788,0.529734797536328,0.244877467427804
02-Sep-2023 02:30:57,0.409367464220845,0.72905260794875,0.529734797536328,0.244818312961719
02-Sep-2023 02:30:58,0.446408262018527,0.798505307498865,0.529734797536328,0.244889195209313
02-Sep-2023 02:30:59,0.523872302479209,0.943478540134244,0.529734797536328,0.245264281620775
02-Sep-2023 02:31:00,0.519822817588614,0.920822562705465,0.529734797536328,0.245655923214686
02-Sep-2023 02:31:01,0.513335701211944,0.897609902032744,0.529734797536328,0.245995074994403
02-Sep-2023 02:31:02,0.505323156855829,0.873867294677641,0.52690183568119,0.246280894783971
02-Sep-2023 02:31:03,0.495896634799395,0.849594740640155,0.52690183568119,0.246515036937542
02-Sep-2023 02:31:04,0.485211315428585,0.824686001587718,0.52690183568119,0.246694194089993
02-Sep-2023 02:31:05,0.473444409084615,0.799141492513816,0.52690183568119,0.246813352585628
02-Sep-2023 02:31:06,0.460613557227683,0.773067036757532,0.52690183568119,0.246877504141482
02-Sep-2023 02:31:07,0.448319220764637,0.749430252741511,0.52690183568119,0.246883333333333
02-Sep-2023 02:31:08,0.445971821714947,0.746250572647216,0.52690183568119,0.246873333333333
02-Sep-2023 02:31:09,0.445384984349406,0.746250572647216,0.52690183568119,0.246863333333333
02-Sep-2023 02:31:10,0.444947965836687,0.746250572647216,0.52690183568119,0.246853333333333
02-Sep-2023 02:31:11,0.444711133993512,0.746356395986297,0.52690183568119,0.246842499216476
02-Sep-2023 02:31:12,0.444444694193582,0.746250572647216,0.52690183568119,0.246832499888068
02-Sep-2023 02:31:13,0.444244435949608,0.746250572647216,0.52690183568119,0.24682
02-Sep-2023 02:31:14,0.444126020028021,0.746356395986297,0.52690183568119,0.24681
02-Sep-2023 02:31:15,0.444007604106433,0.746330000561089,0.52690183568119,0.2468
02-Sep-2023 02:31:16,0.443889188184846,0.746250572647216,0.52690183568119,0.24679
02-Sep-2023 02:31:17,0.443770772263258,0.746250572647216,0.52690183568119,0.246779169912693
02-Sep-2023 02:31:18,0.443770772263258,0.746276904109357,0.52690183568119,0.246769170584285
02-Sep-2023 02:31:19,0.443770772263258,0.746250572647216,0.52690183568119,0.246756666666667
02-Sep-2023 02:31:20,0.443770772263258,0.746250572647216,0.52690183568119,0.246746666666667
02-Sep-2023 02:31:21,0.44365235634167,0.746250572647216,0.52690183568119,0.246736666666667
02-Sep-2023 02:31:22,0.44365235634167,0.746356395986297,0.52690183568119,0.246726666666667
02-Sep-2023 02:31:23,0.44365235634167,0.746276797504248,0.52690183568119,0.24671584060891
02-Sep-2023 02:31:24,0.44365235634167,0.746276776183227,0.52690183568119,0.246705841280501
02-Sep-2023 02:31:25,0.443681654142554,0.746276754862205,0.52690183568119,0.246693333333333
02-Sep-2023 02:31:26,0.443770772263258,0.746356395986297,0.52690183568119,0.246683333333333
02-Sep-2023 02:31:27,0.443770772263258,0.746356395986297,0.52690183568119,0.246673333333333
02-Sep-2023 02:31:28,0.443770772263258,0.746356395986297,0.52690183568119,0.246663333333333
02-Sep-2023 02:31:29,0.443770772263258,0.746330299055395,0.52690183568119,0.246653333333333
02-Sep-2023 02:31:30,0.443799950773419,0.746276648257093,0.52690183568119,0.246642511976718
02-Sep-2023 02:31:31,0.443889188184846,0.746356395986297,0.52690183568119,0.24663251264831
02-Sep-2023 02:31:32,0.441778598523608,0.74243470753797,0.52690183568119,0.246615846653235
02-Sep-2023 02:31:33,0.426570112331383,0.713260383379659,0.52690183568119,0.246547541974479
02-Sep-2023 02:31:34,0.407080292482852,0.678176855343897,0.52690183568119,0.246402573315424
02-Sep-2023 02:31:35,0.386035937719126,0.641953164615567,0.52690183568119,0.246177607342736
02-Sep-2023 02:31:36,0.398423267146151,0.671631423809446,0.52690183568119,0.245985913364674
02-Sep-2023 02:31:37,0.388177388591386,0.655308485001184,0.52690183568119,0.245781766733825
02-Sep-2023 02:31:38,0.384658080313275,0.652844493225734,0.529734797536328,0.245564288112828
02-Sep-2023 02:31:39,0.38289582049064,0.653692659728569,0.529734797536328,0.245345108126259
02-Sep-2023 02:31:40,0.386212591370315,0.663681808580222,0.52690183568119,0.245145926796508
02-Sep-2023 02:31:41,0.395254019123791,0.683714374165162,0.52690183568119,0.244985930154466
02-Sep-2023 02:31:42,0.385857391321842,0.667417356368465,0.52690183568119,0.244808453548243
02-Sep-2023 02:31:43,0.396689994968528,0.690816157701271,0.52690183568119,0.24466008282964
02-Sep-2023 02:31:44,0.409751556481753,0.716678551785905,0.52690183568119,0.244570897470338
02-Sep-2023 02:31:45,0.406198096907766,0.709390563375811,0.52690183568119,0.244480899485113
02-Sep-2023 02:31:46,0.430057290706579,0.75512810843511,0.52690183568119,0.244470810611148
02-Sep-2023 02:31:47,0.431435529842738,0.755022205581158,0.52690183568119,0.24448
02-Sep-2023 02:31:48,0.43545556816991,0.760559548065029,0.52690183568119,0.2445
02-Sep-2023 02:31:49,0.439418108369944,0.765859429882341,0.52690183568119,0.24453
02-Sep-2023 02:31:50,0.437544326693735,0.760135424721729,0.52690183568119,0.244553333333333
02-Sep-2023 02:31:51,0.435634901885947,0.754835957897904,0.52690183568119,0.244563333333333
02-Sep-2023 02:31:52,0.45401016327407,0.789177913894144,0.52690183568119,0.244631613163197
02-Sep-2023 02:31:53,0.45233759557102,0.782500253701335,0.52690183568119,0.244704945153347
02-Sep-2023 02:31:54,0.452569122017888,0.780698351982538,0.52690183568119,0.24477161047683
02-Sep-2023 02:31:55,0.45280593000292,0.77889645026374,0.52690183568119,0.24483494246698
02-Sep-2023 02:31:56,0.46234256628243,0.79553768907622,0.52690183568119,0.244918156704723
02-Sep-2023 02:31:57,0.484535055400145,0.835603235239586,0.52690183568119,0.245098152675174
02-Sep-2023 02:31:58,0.476642286879821,0.814934484639696,0.52690183568119,0.245253210208193
02-Sep-2023 02:31:59,0.466046896806615,0.791191877284592,0.52690183568119,0.245355738974703
02-Sep-2023 02:32:00,0.456887076989693,0.771900905060199,0.524068873826052,0.24541160241773
02-Sep-2023 02:32:01,0.44793565010825,0.754306011215521,0.524068873826052,0.24543
02-Sep-2023 02:32:02,0.443507196844035,0.746250572647216,0.524068873826052,0.245423333333333
02-Sep-2023 02:32:03,0.443157267106359,0.746275944663368,0.524068873826052,0.245412534139243
02-Sep-2023 02:32:04,0.442830410533004,0.746250572647216,0.52690183568119,0.245403333333333
02-Sep-2023 02:32:05,0.442711994611416,0.746250572647216,0.52690183568119,0.245393333333333
02-Sep-2023 02:32:06,0.442600544332275,0.746331087933212,0.52690183568119,0.245383333333333
02-Sep-2023 02:32:07,0.442600544332275,0.746356395986297,0.52690183568119,0.245373333333333
02-Sep-2023 02:32:08,0.442482128410687,0.746275838058259,0.52690183568119,0.24536
02-Sep-2023 02:32:09,0.442482128410687,0.746250572647216,0.52690183568119,0.24535
02-Sep-2023 02:32:10,0.442482128410687,0.746275795416216,0.52690183568119,0.24534
02-Sep-2023 02:32:11,0.4423637124891,0.746331194538321,0.52690183568119,0.24533
02-Sep-2023 02:32:12,0.4423637124891,0.746356395986297,0.52690183568119,0.24532
02-Sep-2023 02:32:13,0.4423637124891,0.746331237180363,0.52690183568119,0.245309207521827
02-Sep-2023 02:32:14,0.4423637124891,0.746275710132129,0.52690183568119,0.245299208193418
02-Sep-2023 02:32:15,0.4423637124891,0.746250572647216,0.52690183568119,0.245286666666667
02-Sep-2023 02:32:16,0.442482128410687,0.746356395986297,0.52690183568119,0.245276666666667
02-Sep-2023 02:32:17,0.442482128410687,0.746275646169062,0.52690183568119,0.245266666666667
02-Sep-2023 02:32:18,0.442482128410687,0.746356395986297,0.52690183568119,0.245256666666667
02-Sep-2023 02:32:19,0.442482128410687,0.746356395986297,0.52690183568119,0.245245878218043
02-Sep-2023 02:32:20,0.442482128410687,0.746250572647216,0.52690183568119,0.245235878889635
02-Sep-2023 02:32:21,0.442482128410687,0.746250572647216,0.52690183568119,0.245223333333333
02-Sep-2023 02:32:22,0.442600544332275,0.746250572647216,0.52690183568119,0.245213333333333
02-Sep-2023 02:32:23,0.442600544332275,0.746356395986297,0.52690183568119,0.245203333333333
02-Sep-2023 02:32:24,0.442600544332275,0.746250572647216,0.52690183568119,0.245193333333333
02-Sep-2023 02:32:25,0.4349662002111,0.731704534945439,0.52690183568119,0.24516254891426
02-Sep-2023 02:32:26,0.420702242503815,0.704994330572324,0.52690183568119,0.245087648757555
02-Sep-2023 02:32:27,0.407904767254787,0.683053646340654,0.52690183568119,0.244956867696441
02-Sep-2023 02:32:28,0.389445930320283,0.651255719229684,0.52690183568119,0.244765305574211
02-Sep-2023 02:32:29,0.373801260650382,0.62690218084372,0.52690183568119,0.244512964405641
02-Sep-2023 02:32:30,0.361473801130691,0.610049295353075,0.52690183568119,0.244208493172151
02-Sep-2023 02:32:31,0.412334688496569,0.714452526723806,0.52690183568119,0.244036666666667
02-Sep-2023 02:32:32,0.401036555855037,0.691558166055304,0.52690183568119,0.243923333333333
02-Sep-2023 02:32:33,0.33840424968132,0.573244935231079,0.52690183568119,0.243634763823595
02-Sep-2023 02:32:34,0.38140062077968,0.665589533638102,0.52690183568119,0.243368663084844
02-Sep-2023 02:32:35,0.389383270881318,0.682573347204764,0.52690183568119,0.243199444817551
02-Sep-2023 02:32:36,0.409750315858262,0.722613788631194,0.52690183568119,0.243096891873741
02-Sep-2023 02:32:37,0.427470603828303,0.755048019569554,0.52690183568119,0.24307744302664
02-Sep-2023 02:32:38,0.434986484311604,0.766414002345109,0.52690183568119,0.243100775688381
02-Sep-2023 02:32:39,0.436484379992835,0.766046472101144,0.52690183568119,0.243134108350123
02-Sep-2023 02:32:40,0.434840464517359,0.760322903255039,0.52690183568119,0.243160774345198
02-Sep-2023 02:32:41,0.438481854918531,0.765329483199959,0.52690183568119,0.243187440340273
02-Sep-2023 02:32:42,0.491281812005686,0.866129741120067,0.52690183568119,0.243362850682785
02-Sep-2023 02:32:43,0.473965980859809,0.82330822321222,0.52690183568119,0.243560528318782
02-Sep-2023 02:32:44,0.431887835812106,0.737241064053227,0.52690183568119,0.243602561674502
02-Sep-2023 02:32:45,0.42378681750517,0.723567858656877,0.52690183568119,0.243555124692187
02-Sep-2023 02:32:46,0.422400181237924,0.722956543847622,0.52690183568119,0.24349512603537
02-Sep-2023 02:32:47,0.41638935294346,0.71275644834409,0.52690183568119,0.243413333333333
02-Sep-2023 02:32:48,0.39848876570426,0.680216809060135,0.52690183568119,0.243292821804343
02-Sep-2023 02:32:49,0.365793249341632,0.621602714019895,0.52690183568119,0.243063085292142
02-Sep-2023 02:32:50,0.353609867282575,0.606103236976626,0.52690183568119,0.242755657040519
02-Sep-2023 02:32:51,0.357038044935373,0.620436582322561,0.52690183568119,0.24244976404746
02-Sep-2023 02:32:52,0.403641065702528,0.715088296745271,0.52690183568119,0.242288467427804
02-Sep-2023 02:32:53,0.418818512449353,0.74264676920962,0.52690183568119,0.242242567718827
02-Sep-2023 02:32:54,0.416673735003321,0.735969109016811,0.52690183568119,0.242215901723752
02-Sep-2023 02:32:55,0.453680745458786,0.806030799384788,0.52690183568119,0.24228
02-Sep-2023 02:32:56,0.480476764515357,0.852138235719499,0.52690183568119,0.242458678531453
02-Sep-2023 02:32:57,0.47009241563162,0.823838169894603,0.52690183568119,0.242647147974032
02-Sep-2023 02:32:58,0.45642037894579,0.792463832321007,0.52690183568119,0.242771524513096
02-Sep-2023 02:32:59,0.428573355314254,0.736393232360112,0.52690183568119,0.242789238415044
02-Sep-2023 02:33:00,0.376217584006984,0.637159393023997,0.52690183568119,0.242621340273114
02-Sep-2023 02:33:01,0.357925093537634,0.610473418696376,0.52690183568119,0.242336491157376
02-Sep-2023 02:33:02,0.355723189403016,0.614819230488004,0.52690183568119,0.242026497201701
02-Sep-2023 02:33:03,0.353284405708936,0.617151078889185,0.52690183568119,0.241719673158719
02-Sep-2023 02:33:04,0.369538847437907,0.654248591636419,0.52690183568119,0.241478783971346
02-Sep-2023 02:33:05,0.390469676263957,0.696963456218211,0.52690183568119,0.241321060667114
02-Sep-2023 02:33:06,0.393987325699353,0.70385317808267,0.52690183568119,0.241203333333333
02-Sep-2023 02:33:07,0.401766950012307,0.718610284314532,0.52690183568119,0.241121820908887
02-Sep-2023 02:33:08,0.421011974075623,0.754835957897904,0.52690183568119,0.2411
02-Sep-2023 02:33:09,0.411833301646845,0.734249065808393,0.52690183568119,0.241082578464294
02-Sep-2023 02:33:10,0.400536099472928,0.711696554979325,0.52690183568119,0.241017737407656
02-Sep-2023 02:33:11,0.403732259481765,0.718904161854516,0.52690183568119,0.240938492948287
02-Sep-2023 02:33:12,0.411511764503997,0.733955145626363,0.52690183568119,0.240885913812402
02-Sep-2023 02:33:13,0.41207013349002,0.734061383958932,0.52690183568119,0.240847743451981
02-Sep-2023 02:33:14,0.408545518412178,0.72664171541209,0.52690183568119,0.240801830311171
02-Sep-2023 02:33:15,0.388443863476823,0.68827224762844,0.52690183568119,0.240700329975375
02-Sep-2023 02:33:16,0.386214881752144,0.686764415338827,0.52690183568119,0.240556999328409
02-Sep-2023 02:33:17,0.400918139933449,0.717314321807369,0.52690183568119,0.240446666666667
02-Sep-2023 02:33:18,0.417055012003231,0.748052474366013,0.52690183568119,0.240416666666667
02-Sep-2023 02:33:19,0.425121178239793,0.76143122452023,0.52690183568119,0.240426666666667
02-Sep-2023 02:33:20,0.4041793690538,0.718586276843784,0.52690183568119,0.240387757555406
02-Sep-2023 02:33:21,0.391238561560279,0.695055731160331,0.52690183568119,0.240287012760242
02-Sep-2023 02:33:22,0.380809686362657,0.677649211331886,0.52690183568119,0.240139602641594
02-Sep-2023 02:33:23,0.403758742021652,0.724627752021642,0.52690183568119,0.240038509066488
02-Sep-2023 02:33:24,0.416324737136681,0.747864057707735,0.52690183568119,0.24001
02-Sep-2023 02:33:25,0.38868093390144,0.693148006102451,0.52690183568119,0.239933690172375
02-Sep-2023 02:33:26,0.377969251281463,0.675211532317394,0.52690183568119,0.239782949406761
02-Sep-2023 02:33:27,0.365876943710925,0.655520546672834,0.52690183568119,0.239588876650996
02-Sep-2023 02:33:28,0.347182706421896,0.624358270770889,0.52690183568119,0.239336654354153
02-Sep-2023 02:33:29,0.361090119604112,0.656898325048332,0.52690183568119,0.23908
02-Sep-2023 02:33:30,0.368158723508369,0.673221263856594,0.52690183568119,0.238905555406313
02-Sep-2023 02:33:31,0.376496597516624,0.690733507275182,0.52690183568119,0.238753706290575
02-Sep-2023 02:33:32,0.375766799812958,0.689885562120784,0.52690183568119,0.238617042310276
02-Sep-2023 02:33:33,0.37485270589929,0.689037709106648,0.52690183568119,0.238480378329976
02-Sep-2023 02:33:34,0.389174066768941,0.717208498468287,0.52690183568119,0.238377785762256
02-Sep-2023 02:33:35,0.399530310759002,0.735992519498944,0.52690183568119,0.238325191851354
02-Sep-2023 02:33:36,0.395868049159861,0.72685377708374,0.52690183568119,0.238277789791807
02-Sep-2023 02:33:37,0.396360895729633,0.727065838755391,0.52690183568119,0.238225930602194
02-Sep-2023 02:33:38,0.387037352439978,0.708599351705047,0.52690183568119,0.23815112715469
02-Sep-2023 02:33:39,0.371301990011867,0.679474800706102,0.52690183568119,0.238019659726886
02-Sep-2023 02:33:40,0.408681260024403,0.753351941189838,0.52690183568119,0.237963333333333
02-Sep-2023 02:33:41,0.414670132277059,0.761513618090713,0.52690183568119,0.237977400044773
